Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
11246,3.067611,0.6896415,5.22915,0.2779658,0,2.076904,-0.8513556,-0.6414337,0.4645033,-0.2743244
11247,3.07344,0.691011,5.179062,0.2780524,0,2.076953,-0.8560219,-0.6438103,0.4442663,-0.2737894
11248,3.079126,0.6923733,5.114004,0.2781549,0,2.077005,-0.860383,-0.6462317,0.4137325,-0.2730942
11249,3.08498,0.6937394,5.010578,0.2783422,0,2.077058,-0.8650703,-0.6488171,0.3601637,-0.2724581
11250,3.090504,0.6950745,5.084465,0.2786343,0,2.077109,-0.8692579,-0.6511736,0.2730513,-0.2720404
11251,3.096455,0.696489,5.030863,0.2790713,0,2.077165,-0.8740664,-0.6538267,0.2248154,-0.2717323
11252,3.102089,0.6978647,4.977306,0.2796674,0,2.077216,-0.8793869,-0.656497,0.1846457,-0.2728806
11253,3.110089,0.6994494,4.928935,0.280394,0,2.077319,-0.886426,-0.6595812,0.1495981,-0.2749939
11254,3.119601,0.7010092,4.891858,0.2811334,0,2.07746,-0.8925095,-0.6624374,0.1193352,-0.2768927
11255,3.128541,0.7026386,4.860843,0.2820507,0,2.077604,-0.8965721,-0.665494,0.09129047,-0.2789698
11256,3.134644,0.7043875,4.834541,0.283177,0,2.07776,-0.9012852,-0.6686068,0.06715775,-0.2807875
11257,3.140224,0.7059918,4.815477,0.2843694,0,2.077902,-0.9054527,-0.671484,0.0465498,-0.2826567
11258,3.145687,0.7075948,4.800729,0.2856444,0,2.07804,-0.9096718,-0.6746674,0.02955723,-0.2835875
11259,3.147366,0.7089877,4.789353,0.2873418,0,2.078133,-0.9118643,-0.6777096,0.01677608,-0.2843618
11260,3.143816,0.7101439,4.779583,0.2895766,0,2.078159,-0.9109077,-0.6799593,0.005245209,-0.2867632
11261,3.13985,0.7113923,4.770497,0.2919846,0,2.078187,-0.9101601,-0.6822672,-0.004480362,-0.2893085
11262,3.136045,0.7125823,4.763683,0.2942924,0,2.078215,-0.9091721,-0.6844597,-0.01378536,-0.2917233
11263,3.131997,0.7137792,4.757757,0.2966944,0,2.078243,-0.9081421,-0.6867199,-0.02245045,-0.2942152
11264,3.127776,0.7150107,4.752928,0.2991658,0,2.078272,-0.9070454,-0.6889601,-0.03033066,-0.2967329
11265,3.123256,0.7162295,4.7492,0.3016592,0,2.078298,-0.9051027,-0.6898518,-0.03582764,-0.2991648
11266,3.111648,0.7168159,4.74718,0.3037354,0,2.078247,-0.8997869,-0.6911354,-0.04294205,-0.3019667
11267,3.098093,0.7174698,4.74509,0.3059427,0,2.07819,-0.894659,-0.6928272,-0.04757023,-0.3050356
11268,3.086723,0.7180038,4.744241,0.3077529,0,2.078141,-0.8899031,-0.6941404,-0.05236912,-0.3075781
11269,3.075377,0.7185434,4.743656,0.3094783,0,2.078093,-0.8850813,-0.695426,-0.05700779,-0.3100595
11270,3.063853,0.7190818,4.743403,0.3111488,0,2.078044,-0.8799944,-0.6966267,-0.06189823,-0.3125362
11271,3.051356,0.7196351,4.743484,0.3128532,0,2.077993,-0.8744354,-0.6944256,-0.0635004,-0.3158941
11272,3.036253,0.719326,4.749345,0.3144732,0,2.077869,-0.8684578,-0.6947184,-0.0669775,-0.3181124
11273,3.021027,0.7189268,4.754915,0.3160056,0,2.077744,-0.8623781,-0.6949482,-0.07047081,-0.3202562
11274,3.005402,0.7185472,4.760637,0.3174681,0,2.077616,-0.856245,-0.6953754,-0.07366276,-0.3222876
11275,2.990077,0.7181608,4.766258,0.3188,0,2.077492,-0.850029,-0.6955318,-0.07695103,-0.3242311
11276,2.974119,0.7177616,4.772046,0.3200691,0,2.077363,-0.8437166,-0.6959419,-0.07991982,-0.3260536
11277,2.958427,0.7173724,4.777705,0.3212013,0,2.077237,-0.8372355,-0.6945133,-0.08136749,-0.3272676
11278,2.943218,0.7165791,4.784903,0.3223318,0,2.077059,-0.8307867,-0.6932011,-0.08349705,-0.3281536
11279,2.927642,0.715532,4.793037,0.3235099,0,2.076852,-0.8245354,-0.6930466,-0.08590603,-0.3289661
11280,2.913172,0.7145182,4.741626,0.3245899,0,2.07666,-0.8182039,-0.6918411,-0.09653568,-0.329793
11281,2.897292,0.7133892,4.745883,0.3257379,0,2.076452,-0.811595,-0.6912632,-0.09912205,-0.3306208
11282,2.881583,0.7122753,4.754586,0.3268599,0,2.076246,-0.8048506,-0.690238,-0.1017189,-0.3314619
11283,2.865072,0.7110738,4.764377,0.3280119,0,2.07603,-0.7988424,-0.6905098,-0.1017466,-0.3314619
11284,2.846148,0.7099254,4.774,0.3286427,0,2.075853,-0.7909527,-0.6898308,-0.1013851,-0.3305941
11285,2.824397,0.708704,4.783847,0.328893,0,2.075692,-0.7808828,-0.6881266,-0.1019554,-0.3294888
11286,2.800959,0.7073956,4.794522,0.3291152,0,2.075523,-0.7701797,-0.6868496,-0.1027412,-0.3284168
11287,2.777904,0.7060989,4.787927,0.3293096,0,2.075358,-0.7595415,-0.6852779,-0.1064081,-0.3273182
11288,2.753915,0.7047744,4.798402,0.3294989,0,2.075186,-0.7486477,-0.6843224,-0.1073771,-0.3263206
11289,2.731678,0.7035175,4.809197,0.3296615,0,2.075029,-0.7389135,-0.682725,-0.1052771,-0.3246212
11290,2.703851,0.702047,4.816525,0.3297709,0,2.074878,-0.7268858,-0.6818981,-0.1050415,-0.3227425
11291,2.67625,0.7006151,7.356477,0.3298328,0,2.074762,-0.7142572,-0.6798973,-0.04052353,-0.3209324
11292,2.647512,0.6991472,7.328236,0.3299417,0,2.074641,-0.7011003,-0.6782112,-0.0617609,-0.3192644
11293,2.619862,0.6977152,7.327278,0.3300748,0,2.074528,-0.6884098,-0.6765642,-0.06808662,-0.3176737
11294,2.593024,0.6963344,7.327024,0.330229,0,2.074418,-0.6760254,-0.6744766,-0.07372856,-0.3159437
11295,2.564034,0.6948916,7.326704,0.3304187,0,2.074302,-0.6629925,-0.6728449,-0.07880592,-0.3142881
11296,2.532199,0.6933542,7.32605,0.3305975,0,2.07422,-0.6485367,-0.6695328,-0.08247566,-0.312356
11297,2.488848,0.691417,7.324744,0.3307792,0,2.074139,-0.6283798,-0.6678677,-0.08980465,-0.3115263
11298,2.452981,0.6898319,7.323357,0.3308766,0,2.074075,-0.6116991,-0.6655951,-0.09511375,-0.3104353
11299,2.416832,0.6882421,7.321747,0.3309646,0,2.074008,-0.5948639,-0.6631536,-0.1002369,-0.309267
11300,2.379011,0.6866396,7.319817,0.3310637,0,2.073943,-0.5771694,-0.6610737,-0.1059046,-0.3082895
11301,2.34269,0.6851179,7.317741,0.3311534,0,2.073878,-0.5604467,-0.6580591,-0.110939,-0.307785
11302,2.308393,0.6834642,7.31538,0.3310041,0,2.073831,-0.5446882,-0.6554956,-0.1162968,-0.3063679
11303,2.274818,0.6818143,7.312778,0.3308147,0,2.07379,-0.5292234,-0.6529484,-0.1215935,-0.3045444
11304,2.239918,0.6801409,7.309852,0.3306659,0,2.073748,-0.5130835,-0.6504421,-0.1271572,-0.3027411
11305,2.204509,0.6784462,7.306665,0.3305487,0,2.073704,-0.4966555,-0.6479788,-0.1327677,-0.3009453
11306,2.168508,0.6767961,7.30321,0.3304664,0,2.073663,-0.4798555,-0.6457167,-0.1385813,-0.2992496
11307,2.133435,0.6751649,7.299625,0.3304059,0,2.073622,-0.4640455,-0.6432285,-0.1439295,-0.2976389
11308,2.104896,0.6734758,7.296131,0.3303971,0,2.073546,-0.4519701,-0.6408672,-0.1495266,-0.2961321
11309,2.090308,0.6716686,7.293131,0.3304662,0,2.073406,-0.4459448,-0.6381769,-0.1551981,-0.2943277
11310,2.074612,0.6697296,7.289715,0.3306143,0,2.073255,-0.4392662,-0.6356621,-0.16152,-0.292531
11311,2.05862,0.6677464,7.286016,0.3308184,0,2.073102,-0.4322996,-0.6333847,-0.1681337,-0.2908173
11312,2.042989,0.6658,7.282198,0.3310626,0,2.072955,-0.4256163,-0.6307659,-0.1742678,-0.2890787
11313,2.026705,0.6637984,7.278023,0.3313587,0,2.072801,-0.4183311,-0.6286821,-0.1809769,-0.2874565
11314,2.010675,0.6618758,7.273911,0.3316469,1.192093E-07,2.072654,-0.4118032,-0.6249285,-0.1840992,-0.284832
11315,1.978137,0.6594712,7.269332,0.3315058,0,2.07245,-0.3967714,-0.6215391,-0.1893225,-0.282836
11316,1.946562,0.6571871,7.264714,0.3313222,0,2.072251,-0.3822584,-0.6179314,-0.1940536,-0.2808094
11317,1.914377,0.654928,7.259861,0.331143,0,2.072048,-0.3673477,-0.6143436,-0.1989326,-0.2788315
11318,1.882042,0.6526797,7.254825,0.3309809,0,2.071845,-0.3520956,-0.6112118,-0.2042723,-0.2770643
11319,1.851417,0.6505635,7.249914,0.3308337,0,2.071652,-0.3377676,-0.6078815,-0.2089119,-0.2752686
11320,1.820792,0.6484829,7.244871,0.3307113,0,2.071459,-0.3253841,-0.6055765,-0.2120094,-0.27213
11321,1.790698,0.6464072,7.238449,0.3300725,0,2.071319,-0.3118286,-0.6018934,-0.2159882,-0.2693548
11322,1.760474,0.6443253,7.231812,0.3294494,0,2.071176,-0.2981215,-0.5982533,-0.2200603,-0.2666006
11323,1.73009,0.6423025,7.225,0.3288608,0,2.071033,-0.2841082,-0.5947466,-0.2243624,-0.2639866
11324,1.700456,0.6403259,7.218185,0.3283015,1.192093E-07,2.070894,-0.2708378,-0.5907631,-0.227807,-0.2610435
11325,1.668779,0.6382695,7.21075,0.3277757,0,2.070743,-0.2557955,-0.5874147,-0.2327194,-0.2585878
11326,1.639331,0.6363396,7.20366,0.3272862,0,2.070602,-0.2444811,-0.5830564,-0.2368956,-0.2545767
11327,1.612763,0.6341816,7.195261,0.3266662,0,2.070452,-0.2321329,-0.5802851,-0.2448826,-0.2517662
11328,1.59376,0.6322724,7.188236,0.326107,0,2.070333,-0.2241459,-0.5770245,-0.2503967,-0.2486105
11329,1.574681,0.6304664,7.181216,0.3256437,0,2.070213,-0.2159767,-0.5737972,-0.2558737,-0.2455187
11330,1.555776,0.6286936,7.174206,0.3252521,0,2.070095,-0.2077999,-0.5705938,-0.2612839,-0.2424679
11331,1.537069,0.6269538,7.16719,0.3249265,0,2.069978,-0.1998634,-0.5671759,-0.266428,-0.239274
11332,1.517931,0.6251849,7.159916,0.3246593,0,2.069856,-0.1909142,-0.5644579,-0.2737579,-0.2367477
11333,1.506191,0.6234214,7.153956,0.3243637,0,2.069684,-0.1877031,-0.5602655,-0.2795334,-0.2326422
11334,1.496144,0.6212766,7.147229,0.3241194,0,2.069427,-0.1825762,-0.5578251,-0.2880201,-0.2298841
11335,1.488149,0.6194512,7.141738,0.3239857,0,2.069217,-0.1795139,-0.554904,-0.2942905,-0.2268343
11336,1.480449,0.6177027,7.136325,0.3239279,0,2.069009,-0.1774101,-0.55124,-0.2999067,-0.2231503
11337,1.471994,0.6158177,7.130199,0.323966,0,2.068774,-0.1730661,-0.5487652,-0.3073158,-0.2205515
11338,1.464919,0.6141512,7.124898,0.324046,0,2.068571,-0.1695766,-0.5459776,-0.3142176,-0.2175589
11339,1.457224,0.6257572,7.120426,0.324078,0,2.068342,-0.1658344,-0.5377655,-0.3207445,-0.2149296
11340,1.450095,0.6373166,7.116316,0.3240725,0,2.068125,-0.1626911,-0.529376,-0.3266659,-0.2121391
11341,1.443136,0.6492756,7.112184,0.3240619,0,2.067902,-0.159441,-0.5209188,-0.3326397,-0.2094135
11342,1.436411,0.6612476,7.108108,0.3240407,0,2.067684,-0.1562986,-0.5124483,-0.3384848,-0.206625
11343,1.429804,0.6734303,7.104004,0.324019,1.192093E-07,2.067463,-0.1534538,-0.5035791,-0.3441868,-0.2035084
11344,1.423021,0.6867238,7.099626,0.324,0,2.067228,-0.1494789,-0.4954052,-0.3514328,-0.2005444
11345,1.413973,0.6986012,7.096191,0.3237743,0,2.06701,-0.1449709,-0.4872313,-0.3577356,-0.1970406
11346,1.403366,0.7109582,7.092973,0.3233977,0,2.066782,-0.1393747,-0.4787493,-0.3639145,-0.1937551
11347,1.393313,0.7231543,7.089846,0.3229708,0,2.066564,-0.134016,-0.4704256,-0.3698797,-0.1905041
11348,1.383788,0.7353027,7.086779,0.3225191,0,2.066347,-0.1292801,-0.4618711,-0.3756189,-0.1868305
11349,1.373747,0.7482362,7.083498,0.3220381,0,2.066115,-0.1233568,-0.4534683,-0.3818645,-0.1838293
11350,1.365112,0.760219,7.080507,0.3215545,0,2.065905,-0.1184845,-0.4455147,-0.388278,-0.1806545
11351,1.357526,0.7710515,7.077493,0.3214689,0,2.065689,-0.1139383,-0.4382114,-0.3947535,-0.1785154
11352,1.35113,0.7809183,7.074498,0.3217163,0,2.065474,-0.1099939,-0.4313717,-0.4005785,-0.1771441
11353,1.345032,0.7905218,7.071548,0.3219659,0,2.065263,-0.1064854,-0.4244499,-0.4063005,-0.1754265
11354,1.338923,0.8007883,7.068403,0.3222538,0,2.065041,-0.1024303,-0.4175053,-0.4122047,-0.1741562
11355,1.333302,0.8104591,7.065378,0.3225126,0,2.06483,-0.09923935,-0.4104176,-0.4178858,-0.1722221
11356,1.327458,0.8211896,7.062009,0.3228272,0,2.064599,-0.09584141,-0.4030218,-0.4244003,-0.1707172
11357,1.328244,0.8398515,7.058289,0.3234959,0,2.064282,-0.09433842,-0.3932838,-0.4310637,-0.1709356
11358,1.334158,0.8647542,7.055298,0.3242558,0,2.063975,-0.09670734,-0.3805275,-0.4365292,-0.1702642
11359,1.340335,0.8898191,7.052211,0.3251172,0,2.06365,-0.0985775,-0.3680048,-0.4420795,-0.1700792
11360,1.346127,0.9119658,7.049419,0.3259331,1.192093E-07,2.06335,-0.1009798,-0.3563251,-0.4473639,-0.1692801
11361,1.352742,0.9354798,7.046443,0.3268566,0,2.063019,-0.1027918,-0.3445501,-0.4528189,-0.169282
11362,1.358633,0.9554503,7.043882,0.3276753,0,2.062728,-0.104208,-0.3337736,-0.4578619,-0.1693659
11363,1.361412,0.9739483,7.042268,0.3287896,0,2.062402,-0.1038408,-0.3239117,-0.4625511,-0.1705589
11364,1.361848,0.9905738,7.041553,0.3300119,0,2.062075,-0.1029882,-0.3151579,-0.4665899,-0.1719007
11365,1.362218,1.00597,7.040939,0.331156,0,2.06176,-0.1024065,-0.3066225,-0.4705658,-0.1729031
11366,1.362872,1.022293,7.040338,0.332389,0,2.061422,-0.1015844,-0.2979803,-0.4746323,-0.1743107
11367,1.363541,1.03759,7.039827,0.3335407,1.192093E-07,2.061102,-0.1009493,-0.2897015,-0.4785061,-0.1755142
11368,1.364285,1.052723,7.039387,0.3346879,0,2.06078,-0.1000433,-0.2837915,-0.4823017,-0.1767521
11369,1.365674,1.063784,7.039385,0.3358496,0,2.060468,-0.09951019,-0.2758904,-0.4853363,-0.1787586
11370,1.366541,1.073603,7.040298,0.3369114,0,2.060194,-0.09920597,-0.2700987,-0.4881773,-0.1798592
11371,1.367535,1.083876,7.041309,0.3380069,0,2.05991,-0.09879971,-0.2642889,-0.4910688,-0.1811399
11372,1.36869,1.093869,7.042336,0.3390498,1.192093E-07,2.059636,-0.09867191,-0.2584267,-0.4938774,-0.1822205
11373,1.369938,1.104308,7.04348,0.3401571,0,2.059346,-0.09839058,-0.2525234,-0.496748,-0.183507
11374,1.371288,1.114407,7.044636,0.3412274,0,2.059065,-0.09832764,-0.2466364,-0.4995232,-0.1846352
11375,1.372887,1.124783,7.0459,0.3423569,0,2.058771,-0.0982523,-0.2417383,-0.5015383,-0.1857414
11376,1.376943,1.130945,7.047515,0.3437245,0,2.058491,-0.09968281,-0.2379246,-0.5035095,-0.186883
11377,1.380978,1.136985,7.049151,0.3450911,0,2.058213,-0.1012402,-0.2340794,-0.5054197,-0.1878853
11378,1.385327,1.143374,7.050911,0.3465522,0,2.057923,-0.102704,-0.2302237,-0.5074186,-0.1891727
11379,1.389547,1.149412,7.052591,0.3479068,0,2.057652,-0.1042185,-0.2265635,-0.5092459,-0.1903124
11380,1.393558,1.155067,7.054239,0.3492158,0,2.057393,-0.1058941,-0.2228794,-0.5109529,-0.1911602
11381,1.398131,1.161371,7.056082,0.3506788,0,2.057104,-0.1073704,-0.219779,-0.5123224,-0.192091
11382,1.404992,1.166978,7.057652,0.352199,0,2.05682,-0.1103516,-0.2165699,-0.51371,-0.1929321
11383,1.412644,1.172639,7.059243,0.3537966,0,2.056528,-0.1138258,-0.2131758,-0.5151491,-0.1937819
11384,1.42051,1.178428,7.060916,0.3554707,0,2.056225,-0.1172276,-0.2097664,-0.5167122,-0.1948862
11385,1.427925,1.183879,7.062531,0.3570478,0,2.055938,-0.1206503,-0.2064524,-0.5180626,-0.1956625
11386,1.435786,1.189636,7.06427,0.3587388,0,2.055634,-0.1243448,-0.2029114,-0.5194397,-0.1964016
11387,1.444451,1.195972,7.066213,0.3606157,0,2.055298,-0.1277637,-0.1992874,-0.5209036,-0.1975908
11388,1.453161,1.202389,7.068151,0.3622772,0,2.054984,-0.1315174,-0.1956148,-0.5224037,-0.198473
11389,1.461943,1.208751,7.070129,0.3638627,0,2.054673,-0.135458,-0.1919165,-0.5240326,-0.1993217
11390,1.470634,1.21504,7.072093,0.3654035,0,2.054368,-0.1395082,-0.1882038,-0.5254955,-0.1999245
11391,1.479773,1.221649,7.07422,0.3670682,0,2.05404,-0.1434889,-0.1844301,-0.5272713,-0.2010107
11392,1.487938,1.227548,7.076148,0.3685496,0,2.053745,-0.1472673,-0.1809225,-0.5286818,-0.2016277
11393,1.496701,1.233909,7.078197,0.370122,0,2.05343,-0.1514711,-0.1772432,-0.5301981,-0.2024412
11394,1.505715,1.239733,7.080209,0.3716493,0,2.053138,-0.1560116,-0.1738367,-0.5317564,-0.2030993
11395,1.515369,1.244984,7.082239,0.3731781,0,2.052865,-0.160677,-0.1706219,-0.533515,-0.2035856
11396,1.525624,1.250623,7.0844,0.3748262,0,2.052574,-0.1653385,-0.1672821,-0.5355577,-0.2044458
11397,1.535103,1.255906,7.0864,0.3763522,0,2.052303,-0.1698647,-0.1640968,-0.537303,-0.2049952
11398,1.544735,1.261246,7.088454,0.3779303,0,2.052027,-0.1743927,-0.1608734,-0.5391169,-0.2056265
11399,1.554347,1.266636,7.09051,0.3795092,0,2.051752,-0.1788845,-0.1576052,-0.5409822,-0.206212
11400,1.563789,1.27213,7.092626,0.3810965,0,2.051473,-0.1830454,-0.1541433,-0.5432549,-0.2066622
11401,1.572562,1.278562,7.095096,0.3826634,0,2.051198,-0.1872225,-0.1504717,-0.5449514,-0.2072783
11402,1.581096,1.284811,7.097447,0.3841976,0,2.050933,-0.1918163,-0.1466284,-0.5463715,-0.2071142
11403,1.591817,1.292668,7.100351,0.3861621,0,2.050595,-0.1966352,-0.1422825,-0.5485773,-0.2082548
11404,1.600854,1.29932,7.102758,0.3878193,0,2.050307,-0.2010269,-0.1384172,-0.5503311,-0.2087517
11405,1.609981,1.306051,7.10515,0.3895055,0,2.050015,-0.2053604,-0.1345835,-0.5521507,-0.2093906
11406,1.618837,1.312522,7.107475,0.3911037,0,2.049737,-0.2097292,-0.1309481,-0.5537014,-0.2097206
11407,1.628387,1.319206,7.110121,0.3925965,0,2.049466,-0.2150049,-0.1270247,-0.554615,-0.2092085
11408,1.640433,1.327666,7.113411,0.394475,0,2.049127,-0.2204113,-0.1226006,-0.5563507,-0.2103033
11409,1.64963,1.334148,7.115931,0.3958991,0,2.048861,-0.2249928,-0.1189795,-0.557518,-0.2105207
11410,1.658954,1.340746,7.11841,0.3973242,0,2.048596,-0.2297068,-0.1152935,-0.5586529,-0.2106342
11411,1.668407,1.347428,7.120944,0.3987929,0,2.048318,-0.2343721,-0.1116676,-0.5598803,-0.210907
11412,1.677723,1.353644,7.123298,0.4002146,0,2.048059,-0.2394428,-0.1084747,-0.560792,-0.2105427
11413,1.688695,1.358824,7.125565,0.4018514,0,2.047806,-0.2448368,-0.1056213,-0.5619192,-0.2106638
11414,1.699133,1.36378,7.127701,0.4034218,0,2.047567,-0.2501001,-0.1028767,-0.5629377,-0.2106047
11415,1.709573,1.368747,7.129818,0.4050094,0,2.047323,-0.255394,-0.1001101,-0.5639582,-0.2104883
11416,1.720234,1.373877,7.131949,0.4066364,0,2.047072,-0.2612543,-0.09716415,-0.5647879,-0.2097511
11417,1.733084,1.380092,7.134497,0.4086171,0,2.046772,-0.2670822,-0.0939579,-0.5665665,-0.2102566
11418,1.743342,1.384771,7.136616,0.4103392,0,2.046529,-0.2719564,-0.0916481,-0.568222,-0.2099848
11419,1.752756,1.388513,7.138755,0.4122398,0,2.046304,-0.2769775,-0.08960915,-0.5692034,-0.2094498
11420,1.763256,1.392642,7.141098,0.4143708,0,2.046054,-0.2821131,-0.08741188,-0.5703878,-0.2096434
11421,1.772787,1.396379,7.143234,0.416329,0,2.045824,-0.2873783,-0.0853796,-0.5713587,-0.2087641
11422,1.784234,1.400935,7.145756,0.4186794,0,2.045548,-0.2928877,-0.08297443,-0.5726824,-0.2091074
11423,1.794218,1.404845,7.147966,0.4207618,0,2.045306,-0.2975168,-0.080616,-0.5743761,-0.2089214
11424,1.802797,1.409486,7.150461,0.4228931,2.384186E-07,2.045091,-0.3015013,-0.07800961,-0.576086,-0.2087135
11425,1.80995,1.41445,7.153167,0.4250071,0,2.044904,-0.3051128,-0.07549,-0.5773983,-0.208539
11426,1.817064,1.419398,7.155796,0.4270358,0,2.044719,-0.3088846,-0.07291794,-0.5787458,-0.2078753
11427,1.824743,1.424704,7.158674,0.4292605,0,2.044519,-0.3126879,-0.0702467,-0.5801277,-0.2078705
11428,1.831967,1.429738,7.161342,0.4312991,0,2.04433,-0.316658,-0.06755829,-0.5815601,-0.2067871
11429,1.840521,1.43569,7.164525,0.4337647,0,2.044104,-0.3211584,-0.06417274,-0.5838242,-0.2083807
11430,1.849454,1.439664,7.168126,0.4356939,0,2.043907,-0.3257875,-0.06206799,-0.5858583,-0.2096262
11431,1.858118,1.442565,7.171722,0.4372632,0,2.043735,-0.3301544,-0.06076622,-0.5874643,-0.210247
11432,1.865875,1.445204,7.174898,0.4386378,0,2.043581,-0.3344278,-0.05935287,-0.5891905,-0.2104597
11433,1.874442,1.448071,7.178432,0.4402013,0,2.04341,-0.3387337,-0.05807972,-0.5907602,-0.2110786
11434,1.882106,1.45066,7.181571,0.4415724,0,2.043258,-0.3427601,-0.05683994,-0.5924654,-0.2112961
11435,1.889693,1.452962,7.184665,0.4429927,0,2.04311,-0.3467445,-0.05586529,-0.5948792,-0.2107878
11436,1.897115,1.45388,7.187546,0.4446561,0,2.042977,-0.3506012,-0.05537224,-0.5964127,-0.2111254
11437,1.904234,1.454848,7.190149,0.4462744,0,2.04285,-0.3544569,-0.05478382,-0.5981531,-0.2112055
11438,1.911781,1.45589,7.192739,0.4480046,0,2.042715,-0.3583488,-0.05425549,-0.599761,-0.211586
11439,1.918859,1.45691,7.19502,0.4496356,0,2.04259,-0.3621283,-0.05368042,-0.6015091,-0.2117491
11440,1.926021,1.457876,7.197209,0.4513008,0,2.042463,-0.36586,-0.05313492,-0.6033106,-0.2119799
11441,1.933179,1.45897,7.199273,0.4529657,2.384186E-07,2.042337,-0.368886,-0.05231285,-0.6052752,-0.2124472
11442,1.940351,1.461777,7.201349,0.4545572,0,2.04222,-0.3726397,-0.0509367,-0.6068144,-0.2125139
11443,1.947735,1.464618,7.203334,0.4563683,2.384186E-07,2.042099,-0.3764486,-0.04962254,-0.6082649,-0.2128296
11444,1.954682,1.467186,7.205073,0.4582287,0,2.041983,-0.380228,-0.0481472,-0.6103745,-0.2126341
11445,1.963344,1.470531,7.207024,0.4607084,0,2.041842,-0.3846045,-0.0466938,-0.6119652,-0.2134008
11446,1.970775,1.473351,7.208525,0.4629906,0,2.04172,-0.3884211,-0.04568768,-0.6136427,-0.2142076
11447,1.978231,1.474605,7.209792,0.4652041,0,2.041608,-0.3922596,-0.04555988,-0.6151867,-0.2151175
11448,1.986082,1.473969,7.210823,0.4673558,0,2.041506,-0.3963099,-0.04595375,-0.6164131,-0.2157249
11449,1.993457,1.473375,7.211666,0.469498,0,2.041408,-0.4001913,-0.04631901,-0.6178703,-0.2162151
11450,2.001151,1.472714,7.212411,0.4718446,0,2.041308,-0.4041805,-0.04672813,-0.6192904,-0.2168646
11451,2.008747,1.472157,7.212998,0.4742447,0,2.041209,-0.4081068,-0.0470953,-0.6206827,-0.2175827
11452,2.015956,1.471588,7.213439,0.4766125,0,2.041116,-0.4117565,-0.04756069,-0.6222448,-0.21807
11453,2.023056,1.47092,7.213611,0.4791787,0,2.041025,-0.4151678,-0.04820061,-0.6237936,-0.2186127
11454,2.02929,1.470113,7.213323,0.4818348,0,2.040945,-0.4183617,-0.04869556,-0.6254148,-0.2195387
11455,2.035496,1.469186,7.21291,0.4845878,0,2.040864,-0.4215336,-0.04925728,-0.6271048,-0.2205057
11456,2.041758,1.468251,7.212378,0.4874257,0,2.040785,-0.4247313,-0.04981422,-0.6288586,-0.2215185
11457,2.048107,1.4674,7.21172,0.4903297,0,2.040702,-0.4279747,-0.05033398,-0.6306534,-0.2225733
11458,2.054419,1.466564,7.21093,0.4932732,0,2.040622,-0.4311724,-0.0508604,-0.6324644,-0.223629
11459,2.060576,1.465737,7.21001,0.496199,0,2.040542,-0.4339876,-0.05180359,-0.6343613,-0.2238398
11460,2.065878,1.464144,7.20814,0.4991644,0,2.040474,-0.4366541,-0.05267239,-0.6361265,-0.2244434
11461,2.071025,1.462815,7.206243,0.5020087,0,2.04041,-0.4392519,-0.05346107,-0.637989,-0.2248802
11462,2.076196,1.461427,7.204195,0.5049037,0,2.040344,-0.4418592,-0.05426311,-0.6398706,-0.2253914
11463,2.081276,1.460033,7.20207,0.5077632,0,2.040281,-0.444416,-0.0550499,-0.6417561,-0.2259188
11464,2.086268,1.458759,7.199884,0.5105526,0,2.040217,-0.4469376,-0.05583763,-0.6438208,-0.2262449
11465,2.091475,1.457332,7.197462,0.5134902,0,2.04015,-0.4497805,-0.05683136,-0.6457357,-0.2267275
11466,2.096942,1.455678,7.195013,0.5164628,0,2.040095,-0.4526634,-0.05791759,-0.647294,-0.2274103
11467,2.102744,1.453899,7.192526,0.5195478,0,2.040041,-0.4556599,-0.05902004,-0.6487112,-0.2282753
11468,2.108637,1.452075,7.190086,0.5226358,0,2.039987,-0.4587259,-0.06019974,-0.6502333,-0.2289867
11469,2.114971,1.450161,7.187551,0.5259032,0,2.039928,-0.4619703,-0.06130695,-0.6515198,-0.2300892
11470,2.120922,1.448362,7.185246,0.5288959,0,2.039872,-0.465044,-0.06241417,-0.6528406,-0.2309179
11471,2.126916,1.446551,7.182993,0.531857,0,2.039817,-0.4684019,-0.06368732,-0.6541471,-0.2315941
11472,2.133687,1.444336,7.180793,0.5350181,0,2.039763,-0.4720373,-0.06505489,-0.6548634,-0.2327013
11473,2.140287,1.441991,7.178813,0.5379881,0,2.039713,-0.4755297,-0.06651306,-0.6555004,-0.2335815
11474,2.147126,1.439571,7.17683,0.540948,0,2.039663,-0.4792137,-0.06812859,-0.6563244,-0.2341814
11475,2.154835,1.436789,7.174677,0.5441573,0,2.039605,-0.4831152,-0.06959248,-0.656518,-0.2356968
11476,2.161283,1.434581,7.172939,0.5466695,0,2.039558,-0.4865465,-0.07100773,-0.657115,-0.2362795
11477,2.16819,1.432177,7.171136,0.5492231,0,2.039507,-0.4898643,-0.07216358,-0.6573362,-0.2378826
11478,2.1741,1.430219,7.169523,0.5513952,0,2.03946,-0.4929962,-0.07340813,-0.6576748,-0.2385206
11479,2.180119,1.4283,7.167902,0.5534911,0,2.039408,-0.4962282,-0.07465744,-0.6579151,-0.2390728
