Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
13373,0.1385954,0.4314166,0.2785115,0.3067002,0.2161158,2.085091,0.8241596,-1.015649,-0.01234341,0.01742744
13374,0.1382735,0.4313432,0.2785242,0.3066805,0.2161506,2.085093,0.8239965,-1.015588,-0.01235199,0.0174284
13375,0.1379439,0.4312364,0.2785419,0.3066598,0.2161792,2.085094,0.8238173,-1.015544,-0.01236629,0.01742649
13376,0.1376117,0.4311545,0.2785624,0.306639,0.2162133,2.085095,0.8236799,-1.015559,-0.01228809,0.0175457
13377,0.1373303,0.4310427,0.3082104,0.3381318,0.2161735,2.085106,0.8236294,-1.01551,-0.0122509,0.01760864
13378,0.1370891,0.4309496,0.2904037,0.3066588,0.2161138,2.085117,0.8235149,-1.015434,-0.01224041,0.01763153
13379,0.1368369,0.4308493,0.2864002,0.3066728,0.2160514,2.085131,0.823245,-1.015349,-0.01222515,0.01768398
13380,0.1364596,0.4307013,0.2857268,0.3066932,0.2159646,2.085151,0.823288,-1.015294,-0.01221657,0.01767731
13381,0.1362576,0.4306408,0.279947,0.3067137,0.2158883,2.085158,0.8231459,-1.015224,-0.01218605,0.01771927
13382,0.1360242,0.4305429,0.2784618,0.3067435,0.2157899,2.085166,0.8230371,-1.015127,-0.01217365,0.01773548
13383,0.1357814,0.4304451,0.2784268,0.306774,0.2156915,2.085176,0.8228836,-1.015048,-0.01216793,0.01774597
13384,0.1355539,0.4303595,0.2783985,0.306806,0.2155886,2.085185,0.8227901,-1.015005,-0.01213932,0.01780415
13385,0.1352844,0.430279,0.2783587,0.3068452,0.2154604,2.085198,0.8228607,-1.014874,-0.01217842,0.01774979
13386,0.135095,0.4301959,0.2783313,0.3068731,0.2153751,2.085202,0.8229027,-1.014757,-0.01221561,0.01772785
13387,0.1349209,0.4300908,0.2786735,0.3068977,0.2153002,2.085199,0.8229065,-1.014691,-0.01222038,0.0177393
13388,0.1347716,0.4300258,0.2800816,0.3069246,0.215224,2.085197,0.8228436,-1.01459,-0.01222515,0.01774883
13389,0.1345861,0.4299141,0.2806375,0.3069506,0.2151444,2.085192,0.8228235,-1.014516,-0.01223087,0.01773739
13390,0.1344546,0.4298577,0.2802913,0.3069723,0.2150753,2.085188,0.822649,-1.014415,-0.01225185,0.01771164
13391,0.1342364,0.4297782,0.2836681,0.3069902,0.215026,2.085181,0.8224039,-1.014346,-0.01227379,0.01768208
13392,0.1339643,0.4297393,0.2880371,0.3070008,0.2149975,2.085171,0.8219194,-1.014227,-0.01228046,0.01772499
13393,0.1334749,0.4296087,0.2894015,0.3070156,0.2149492,2.085157,0.8218203,-1.014154,-0.01229286,0.0177002
13394,0.1331927,0.4295594,0.2897212,0.307027,0.2149129,2.085143,0.8215866,-1.01409,-0.01229572,0.0177021
13395,0.1328927,0.4295004,0.2895178,0.3070382,0.2148826,2.085131,0.821373,-1.014074,-0.01223469,0.01774216
13396,0.1326443,0.4294519,0.2823926,0.307056,0.2148165,2.08512,0.8211994,-1.013992,-0.01219559,0.01777363
13397,0.132358,0.429364,0.2797282,0.3070789,0.2147316,2.085109,0.8208437,-1.01392,-0.01212788,0.01786995
13398,0.1319449,0.4292604,0.279187,0.3071158,0.2145977,2.085093,0.8209009,-1.013794,-0.01218605,0.0178051
13399,0.1317186,0.4292137,0.2790586,0.3071344,0.214523,2.08508,0.820796,-1.013761,-0.01216316,0.01783657
13400,0.1314957,0.4291641,0.2781666,0.3071613,0.2144214,2.085068,0.8206654,-1.013787,-0.0120573,0.01793098
13401,0.1313152,0.4291373,0.2779984,0.3072054,0.2142516,2.085057,0.8205843,-1.013714,-0.01202488,0.01797104
13402,0.1310862,0.4290426,0.2779492,0.3072506,0.2140738,2.085047,0.8205729,-1.013666,-0.01202679,0.01797676
13403,0.13092,0.42902,0.2779083,0.3072942,0.213907,2.085037,0.8204451,-1.013622,-0.01200676,0.01801395
13404,0.1307225,0.428985,0.2778568,0.3073419,0.2137241,2.085028,0.8204298,-1.013531,-0.01202583,0.01800632
13405,0.1305243,0.428927,0.2778085,0.3073861,0.2135569,2.085019,0.8203259,-1.013528,-0.01195717,0.0180912
13406,0.1303434,0.4288824,0.2777463,0.3074427,0.2133256,2.085008,0.8202915,-1.013472,-0.01194096,0.01812077
13407,0.1301826,0.4288627,0.2776937,0.3074992,0.2130944,2.085,0.8201628,-1.013394,-0.01192284,0.01815319
13408,0.1299839,0.4288146,0.277624,0.3075596,0.2128552,2.084991,0.8201265,-1.013298,-0.01193714,0.01815414
13409,0.1298008,0.4287661,0.2775685,0.3076181,0.2126233,2.084983,0.8200703,-1.013215,-0.01193047,0.01817513
13410,0.1296116,0.428713,0.277509,0.3076765,0.212391,2.084976,0.8200359,-1.01317,-0.01192474,0.01820087
13411,0.1294578,0.4287002,0.2774486,0.3077343,0.2121457,2.084967,0.8198395,-1.013102,-0.01188946,0.01825142
13412,0.1292305,0.4286486,0.277383,0.3077968,0.211868,2.084956,0.819828,-1.012988,-0.01192474,0.01823235
13413,0.1290564,0.4286187,0.2773227,0.3078545,0.2116247,2.084949,0.8197708,-1.012916,-0.01190186,0.01827049
13414,0.1288396,0.4285637,0.2772579,0.307916,0.2113565,2.084942,0.819726,-1.012807,-0.01193428,0.01825523
13415,0.1286597,0.4285288,0.2772052,0.3079719,0.2111185,2.084936,0.8197365,-1.01273,-0.01195621,0.01824951
13416,0.1284504,0.4285092,0.2771584,0.3080214,0.2108815,2.084929,0.8193302,-1.012786,-0.01172733,0.01850319
13417,0.1279833,0.4284289,0.2770581,0.3081109,0.2104284,2.084912,0.8195477,-1.012397,-0.01198578,0.01826286
13418,0.127775,0.428382,0.2770184,0.3081517,0.2102374,2.08491,0.8195343,-1.012342,-0.01203251,0.01823425
13419,0.1275751,0.4283511,0.2769752,0.3081916,0.2100398,2.084907,0.8196421,-1.012246,-0.01211166,0.01817322
13420,0.1274162,0.4283347,0.276948,0.3673343,0.2098721,2.084902,0.819663,-1.012157,-0.01215267,0.01815128
13421,0.1272459,0.428288,0.2769208,0.3570089,0.209705,2.084896,0.8196964,-1.012104,-0.01216793,0.01815224
13422,0.1271065,0.4282803,0.2769012,0.3544263,0.2095422,2.084892,0.8196583,-1.012012,-0.01217556,0.01816177
13423,0.126918,0.428221,0.2768721,0.3545587,0.2093719,2.084888,0.8196707,-1.011958,-0.01218796,0.01816177
13424,0.126792,0.4282233,0.2768517,0.3543722,0.2092124,2.084883,0.8195467,-1.011835,-0.01222801,0.01813984
13425,0.1265409,0.4281571,0.2768309,0.3465682,0.2090553,2.08488,0.8194361,-1.011744,-0.01226807,0.018116
13426,0.1263051,0.428136,0.2768264,0.3394352,0.2089027,2.084876,0.8193207,-1.011667,-0.01228809,0.018116
13427,0.1260527,0.4281103,0.2768142,0.337982,0.208753,2.084875,0.8192167,-1.011578,-0.01230907,0.01810837
13428,0.1258166,0.4280733,0.2768048,0.3373319,0.2086129,2.084871,0.8190975,-1.011503,-0.0123167,0.01811695
13429,0.1255639,0.4280356,0.2768013,0.3372308,0.2084627,2.084869,0.8189859,-1.011423,-0.01234818,0.01810074
13430,0.1253258,0.4280274,0.2767986,0.3332383,0.2083276,2.084867,0.8188257,-1.011289,-0.01240349,0.01806164
13431,0.1250001,0.4279731,0.2924079,0.3260894,0.2082028,2.084866,0.8186836,-1.011203,-0.01242542,0.01805687
13432,0.1247026,0.427946,0.3035235,0.3244798,0.2080734,2.084865,0.8184977,-1.011124,-0.0124464,0.01805305
13433,0.1244162,0.4279237,0.3092535,0.3238961,0.2079515,2.084862,0.8183088,-1.011057,-0.01245499,0.01805973
13434,0.1241153,0.4279086,0.3060798,0.3242746,0.20782,2.084861,0.8181486,-1.010926,-0.01249123,0.01804447
13435,0.1236278,0.4278664,0.316906,0.3212131,0.2076398,2.084856,0.8180733,-1.01078,-0.01256084,0.01799202
13436,0.1233367,0.4278458,0.3218365,0.3186161,0.2075481,2.084859,0.8178864,-1.010717,-0.01257515,0.0179882
13437,0.1230374,0.4278331,0.3222391,0.3180165,0.2074535,2.084861,0.8177671,-1.010651,-0.01259136,0.0179863
13438,0.1227594,0.4278178,0.3227184,0.3176521,0.2073658,2.084862,0.8176823,-1.010561,-0.01260471,0.01798439
13439,0.1224542,0.427778,0.3228467,0.3175649,0.2072733,2.084863,0.817502,-1.010439,-0.01264286,0.01795673
13440,0.1221486,0.4277325,0.2769231,0.3150956,0.2072146,2.084866,0.8172741,-1.010298,-0.01271439,0.0179081
13441,0.1216534,0.4277014,0.2769598,0.3125127,0.2071445,2.084868,0.8172178,-1.010245,-0.01272583,0.01791191
13442,0.1213588,0.42769,0.2769875,0.312018,0.207106,2.084872,0.8169947,-1.010176,-0.01273537,0.01791477
13443,0.1210324,0.4276584,0.2770101,0.3118497,0.2070602,2.084872,0.816988,-1.010143,-0.01274395,0.01791573
13444,0.1207751,0.4276633,0.2770329,0.3119845,0.207022,2.084875,0.8168936,-1.01009,-0.01272488,0.01794338
13445,0.1205198,0.4276309,0.2770467,0.315769,0.2069802,2.084879,0.8168221,-1.010046,-0.01272392,0.01794624
13446,0.1203044,0.4276257,0.317378,0.3169317,0.2069424,2.084884,0.8167524,-1.009966,-0.01273537,0.01794147
13447,0.1200404,0.4275847,0.3148051,0.317488,0.2069035,2.084887,0.8167219,-1.009897,-0.01274395,0.01793766
13448,0.1198013,0.4275541,0.3135704,0.3175056,0.206865,2.08489,0.8166218,-1.00981,-0.01275921,0.01793194
13449,0.1195271,0.4275119,0.3147398,0.3177735,0.2068213,2.084895,0.8166666,-1.009809,-0.01271534,0.01797581
13450,0.1194261,0.427487,0.2947792,0.3243469,0.2067216,2.084901,0.8167801,-1.009706,-0.01272106,0.01796722
13451,0.1193323,0.4274348,0.2908746,0.3277124,0.2066393,2.084908,0.8168697,-1.009634,-0.01272392,0.01796246
13452,0.1192524,0.4274021,0.2897306,0.3276455,0.2065612,2.084913,0.8169432,-1.009549,-0.01270962,0.01797771
13453,0.1191137,0.4273391,0.2893319,0.3288988,0.2064242,2.084921,0.8169975,-1.009447,-0.01274014,0.01793957
13454,0.1190795,0.4273074,0.2922964,0.3241495,0.2063239,2.084927,0.8170023,-1.009373,-0.01275539,0.01792431
13455,0.1190343,0.4272435,0.2965818,0.3182075,0.206207,2.084934,0.81703,-1.009266,-0.01276588,0.01790905
13456,0.1189907,0.4271694,0.2979924,0.3166432,0.2060939,2.08494,0.8170748,-1.009196,-0.01276588,0.01790237
13457,0.1189646,0.427127,0.2976426,0.3164169,0.2059697,2.084946,0.8171415,-1.009097,-0.01277351,0.01788807
13458,0.118934,0.4270674,0.2977735,0.3161551,0.2058499,2.084953,0.8171406,-1.009032,-0.01276588,0.01788616
13459,0.1188997,0.4270244,0.2964307,0.3168616,0.2057196,2.084958,0.8171005,-1.008931,-0.01276684,0.0178833
13460,0.1188152,0.4269397,0.2962045,0.3167441,0.2055951,2.084964,0.8170748,-1.008855,-0.01276112,0.01788044
13461,0.1187515,0.4268832,0.2952222,0.3170393,0.2054586,2.084971,0.8170567,-1.008748,-0.01277161,0.01786137
13462,0.118667,0.4268013,0.2959237,0.3164073,0.2053307,2.084976,0.8170376,-1.008657,-0.0127697,0.01785564
13463,0.1185855,0.4267294,0.2953419,0.3173784,0.2051937,2.084983,0.8170271,-1.008576,-0.01276588,0.01785183
13464,0.1185161,0.4266619,0.2929899,0.3250824,0.2050594,2.084988,0.8169069,-1.008495,-0.01270103,0.0179081
13465,0.1183701,0.4264964,0.2844338,0.3079158,0.2048531,2.084995,0.8169422,-1.008327,-0.01273537,0.01785946
13466,0.1182761,0.4264014,0.2825823,0.3079187,0.2047223,2.085001,0.8169556,-1.008247,-0.01273918,0.0178442
13467,0.1182092,0.4263239,0.281971,0.3079215,0.2045927,2.085008,0.8169346,-1.008142,-0.01273823,0.01783752
13468,0.1181108,0.4262237,0.2817629,0.3079243,0.2044563,2.085013,0.8169222,-1.008039,-0.01271057,0.01785755
13469,0.1180091,0.42607,0.2777761,0.3079364,0.2043194,2.085017,0.8169384,-1.007926,-0.0127058,0.01785183
13470,0.1179318,0.4259373,0.277178,0.3079514,0.2042038,2.085025,0.8169279,-1.00791,-0.01263618,0.01791382
13471,0.1178489,0.4257627,0.2771579,0.3079748,0.2040118,2.085032,0.8169756,-1.007706,-0.01270294,0.01783276
13472,0.1177625,0.4256324,0.2771411,0.3079899,0.2039029,2.085038,0.8170252,-1.007602,-0.01273727,0.01779175
13473,0.1177089,0.4254926,0.2771769,0.3079965,0.2038111,2.085043,0.8171759,-1.00751,-0.01279736,0.01772499
13474,0.1177223,0.4253752,0.28104,0.3594414,0.2037529,2.085046,0.8172188,-1.007403,-0.01281738,0.01770401
13475,0.117705,0.4252261,0.2839589,0.3480995,0.2036958,2.085051,0.8172617,-1.007337,-0.0128231,0.0176897
13476,0.117691,0.4250707,0.2844862,0.3457974,0.2036388,2.085056,0.8172913,-1.007233,-0.01283073,0.01768017
13477,0.1176958,0.4249367,0.2849544,0.3456479,0.2035802,2.085061,0.817277,-1.007094,-0.01285362,0.01764965
13478,0.1176277,0.424714,0.2908205,0.330267,0.20352,2.085067,0.8171291,-1.006923,-0.01295662,0.0175333
13479,0.1174988,0.4245532,0.3157971,0.3081201,0.2035041,2.085071,0.8169479,-1.006816,-0.01300335,0.01748085
13480,0.1173277,0.4243485,0.3243172,0.3079301,0.2034885,2.085076,0.8168144,-1.006704,-0.01302814,0.01744938
13481,0.1171534,0.424131,0.3268944,0.3078955,0.2034709,2.085082,0.8167229,-1.006607,-0.01302433,0.01743793
13482,0.1170096,0.4239562,0.3267024,0.3078665,0.2034558,2.085088,0.8166389,-1.00649,-0.01303482,0.017416
13483,0.1168482,0.4237577,0.3267341,0.3078329,0.2034416,2.085094,0.8165064,-1.006351,-0.01308155,0.0173502
13484,0.1166441,0.423503,0.3262074,0.3077842,0.2034056,2.085098,0.8164253,-1.006234,-0.01307869,0.0173378
13485,0.1164869,0.4233116,0.3263568,0.3077486,0.2033799,2.085103,0.8163767,-1.006136,-0.01307678,0.01731777
13486,0.1163426,0.4231299,0.3256556,0.3077064,0.2033515,2.085107,0.8163004,-1.006004,-0.01307964,0.01729679
13487,0.1161687,0.4229172,0.3264186,0.3076689,0.2033283,2.085113,0.8161688,-1.005892,-0.01306629,0.01729107
13488,0.1159581,0.4226981,0.3239104,0.3076305,0.2032865,2.085118,0.8154068,-1.00575,-0.01299953,0.01734352
13489,0.115268,0.4222261,0.3112879,0.3075877,0.2031245,2.085118,0.8153105,-1.005503,-0.01299667,0.01731396
13490,0.1149317,0.4219944,0.3091513,0.3076251,0.2030526,2.085127,0.815238,-1.005371,-0.01297474,0.01731205
13491,0.1146213,0.4217994,0.3081034,0.3077327,0.2029735,2.085132,0.8151169,-1.0052,-0.01296902,0.01730061
13492,0.1142805,0.4215669,0.3071485,0.30784,0.2028998,2.085137,0.8147793,-1.00511,-0.01287079,0.01738453
13493,0.1138029,0.4213398,0.2914752,0.3332601,0.2027795,2.085141,0.8145628,-1.004959,-0.01285076,0.01738644
13494,0.1133467,0.4211254,0.2867342,0.3485252,0.2026656,2.085147,0.8141546,-1.004792,-0.01282215,0.01740074
13495,0.1127232,0.4208143,0.2855273,0.3516826,0.2025148,2.085153,0.8140345,-1.004601,-0.01285172,0.01735306
13496,0.1122749,0.4205995,0.2856055,0.3517926,0.2024039,2.085158,0.8138208,-1.004453,-0.01283836,0.01735115
13497,0.1117721,0.4203675,0.2837641,0.3597459,0.202285,2.085164,0.8135977,-1.004295,-0.01281643,0.01736641
13498,0.1112199,0.4201558,0.2778064,0.30756,0.2021841,2.085174,0.8133364,-1.004146,-0.01279831,0.01737022
13499,0.1106257,0.4199217,0.277625,0.3075751,0.2020753,2.085181,0.8131399,-1.004033,-0.01280117,0.01735687
13500,0.1100801,0.4197252,0.277613,0.3075893,0.2019738,2.085188,0.8128633,-1.003897,-0.0127964,0.01735115
13501,0.1094744,0.4194846,0.2775972,0.3076062,0.2018647,2.085197,0.8126822,-1.003739,-0.0128088,0.01732635
13502,0.1089376,0.4192892,0.27759,0.3076194,0.201764,2.085204,0.8124075,-1.003592,-0.01276398,0.0173645
13503,0.1082675,0.4190596,0.2775656,0.3076483,0.2016642,2.085214,0.8121872,-1.003476,-0.01275349,0.01736259
13504,0.1076219,0.4188403,0.2775413,0.3076774,0.2015777,2.085224,0.8119535,-1.003376,-0.01274395,0.0173645
13505,0.106977,0.4186413,0.2775141,0.3077065,0.2014851,2.085234,0.8116722,-1.003226,-0.01273251,0.01736927
13506,0.1062827,0.4184262,0.277485,0.3077383,0.2013866,2.085245,0.8107939,-1.003157,-0.01253796,0.01756477
13507,0.1049573,0.417986,0.2774178,0.3078125,0.2012113,2.085262,0.8108349,-1.002853,-0.01264763,0.01742744
13508,0.1042912,0.4177565,0.2773739,0.3078617,0.2011369,2.085278,0.8107538,-1.002705,-0.01266861,0.01739979
13509,0.1036791,0.4175713,0.277328,0.3079098,0.2010638,2.085289,0.8106155,-1.002554,-0.01268196,0.01737976
13510,0.1030749,0.4173831,0.2772868,0.3079541,0.2009917,2.085303,0.810277,-1.002433,-0.01264668,0.01741219
13511,0.1023498,0.4171534,0.2772363,0.3080107,0.2009077,2.085317,0.8098145,-1.002292,-0.01258087,0.01746082
13512,0.1015681,0.4168784,0.2771811,0.3080753,0.2008171,2.085337,0.8097401,-1.002064,-0.01267719,0.01733494
13513,0.1010763,0.4166617,0.2771444,0.3081154,0.2007677,2.085355,0.8096094,-1.001941,-0.01268959,0.01730442
13514,0.100592,0.4164633,0.2771078,0.3081581,0.2007187,2.085369,0.8095102,-1.001834,-0.01269531,0.01727772
13515,0.1001535,0.4162924,0.2770692,0.3081971,0.200669,2.085382,0.8093214,-1.001762,-0.0126791,0.01727581
13516,0.09965421,0.4160838,0.2770327,0.3082396,0.2006213,2.085396,0.809042,-1.001634,-0.01274109,0.01718521
13517,0.09935995,0.4159172,0.2770112,0.3082655,0.2006018,2.085411,0.8088102,-1.001505,-0.01277637,0.0171299
13518,0.09911394,0.4157377,0.2769983,0.3082882,0.2005979,2.085427,0.8085785,-1.001441,-0.012784,0.01709938
13519,0.09886421,0.4155446,0.2769825,0.3083079,0.2005946,2.085443,0.808115,-1.001296,-0.01270962,0.01713848
13520,0.09843156,0.4152191,0.2769538,0.3083426,0.200588,2.08547,0.8080969,-1.001147,-0.01274395,0.01706219
13521,0.09829094,0.4149791,0.2769401,0.3083636,0.2005905,2.085491,0.8083878,-1.001014,-0.01278591,0.01698685
13522,0.09835758,0.4147466,0.2774605,0.3083799,0.2006017,2.085513,0.8087597,-1.000915,-0.01276779,0.01696777
13523,0.09848911,0.4144692,0.2782371,0.3084006,0.2006196,2.085543,0.8090763,-1.000813,-0.01268673,0.01700306
13524,0.098659,0.4140562,0.2778321,0.3084368,0.2006013,2.085585,0.8092823,-1.000693,-0.01266098,0.01697159
13525,0.0988192,0.4138367,0.2774079,0.3084646,0.2005647,2.085614,0.8094921,-1.000572,-0.01265049,0.01693726
13526,0.09896446,0.4136009,0.2771991,0.3084921,0.2005243,2.085643,0.8097181,-1.000483,-0.01263523,0.01691532
13527,0.09914571,0.4133793,0.2770274,0.3085222,0.2004809,2.08567,0.8099842,-1.00043,-0.0126009,0.01691532
13528,0.09939254,0.4131556,0.2769356,0.3085586,0.2004257,2.085697,0.8106318,-1.000561,-0.0124073,0.01707077
13529,0.1000685,0.4126332,0.2768879,0.3086402,0.2003115,2.08576,0.8115606,-1.000258,-0.0125885,0.01680946
13530,0.1004151,0.4125161,0.2773343,0.3086595,0.2003101,2.085783,0.8122187,-1.000247,-0.01262093,0.01674747
13531,0.1008714,0.4123197,0.2777583,0.308686,0.2003068,2.085809,0.8124914,-1.000158,-0.01264381,0.01669598
13532,0.1011591,0.412198,0.2779033,0.3087039,0.2003076,2.085829,0.8126888,-1.000106,-0.01265621,0.01666546
13533,0.1014117,0.412078,0.278003,0.3087181,0.2003068,2.085845,0.8131523,-1.000072,-0.01268578,0.01661873
13534,0.1018576,0.4119713,0.278719,0.3638075,0.2003339,2.085859,0.813509,-1.000092,-0.01268673,0.01659966
13535,0.1023184,0.4118994,0.279157,0.3573305,0.200359,2.085871,0.8141861,-1.00014,-0.01268387,0.01659107
13536,0.1030352,0.4117254,0.2791284,0.3567299,0.2004031,2.085892,0.8142929,-1.000089,-0.01267338,0.01657391
13537,0.1034359,0.4116182,0.2790301,0.3565669,0.2004282,2.085907,0.8145218,-1.000098,-0.01268673,0.0165472
13538,0.1039187,0.4115742,0.2793384,0.35141,0.2004621,2.085919,0.8146906,-1.000093,-0.01270103,0.01652336
13539,0.1043756,0.4115445,0.2795845,0.3455634,0.2005036,2.08593,0.8148327,-1.000084,-0.01270294,0.01651001
13540,0.1047928,0.4114849,0.279408,0.3439839,0.2005425,2.08594,0.8150454,-1.000152,-0.01270962,0.01649761
13541,0.1052532,0.4114495,0.2798146,0.3433303,0.2005811,2.085951,0.8152542,-1.000134,-0.01270866,0.01648617
13542,0.1057046,0.4113907,0.27955,0.3430292,0.2006239,2.085962,0.8154488,-1.00014,-0.01271057,0.01647568
13543,0.106148,0.4113563,0.2795493,0.3420274,0.2006652,2.085972,0.8156939,-1.000141,-0.01271439,0.01647377
13544,0.1065579,0.4113801,0.2797471,0.3363148,0.200728,2.085977,0.8158159,-1.00018,-0.01272202,0.01647091
13545,0.1069435,0.4113822,0.2797563,0.3351769,0.2007904,2.085987,0.8159237,-1.000156,-0.0127306,0.01646805
13546,0.1073133,0.411356,0.2795405,0.3349765,0.200851,2.085995,0.8160305,-1.00019,-0.01274014,0.01646233
13547,0.1076868,0.4113545,0.2796624,0.3348096,0.2009122,2.086006,0.8162003,-1.000208,-0.01275253,0.01645851
13548,0.1081084,0.4113698,0.2797213,0.3345195,0.2009752,2.086016,0.8162613,-1.000263,-0.01274586,0.01647377
13549,0.1084756,0.4114184,0.2779962,0.3355924,0.2010332,2.086025,0.8163948,-1.000295,-0.01274872,0.01648426
13550,0.1088718,0.4114769,0.2772183,0.3360405,0.2010957,2.086031,0.8164701,-1.000331,-0.01276016,0.01648235
13551,0.1092542,0.4115308,0.2770175,0.3360154,0.2011584,2.08604,0.8165741,-1.000351,-0.01277256,0.01648521
13552,0.1096538,0.4115864,0.2768863,0.3359918,0.2012226,2.086049,0.8166084,-1.00037,-0.012784,0.01648045
13553,0.1100145,0.41164,0.2768464,0.3357768,0.2012816,2.086059,0.8166227,-1.000391,-0.01279068,0.01648617
13554,0.1103673,0.4117138,0.2765708,0.3368958,0.2013392,2.086068,0.8170986,-1.00047,-0.0127821,0.01653576
13555,0.1111401,0.4119399,0.2765461,0.3384054,0.2014537,2.086069,0.8168583,-1.000529,-0.01279449,0.01651669
13556,0.1114768,0.4120325,0.2765369,0.3386348,0.2015035,2.086084,0.8169346,-1.000556,-0.0128231,0.01650333
13557,0.1118756,0.4121192,0.2765155,0.3386716,0.20157,2.086093,0.8169241,-1.000595,-0.01284981,0.01648521
13558,0.1122324,0.4122464,0.2765061,0.3385378,0.2016347,2.086099,0.816988,-1.000651,-0.0128727,0.01647568
13559,0.1126091,0.4123874,0.2764996,0.3386224,0.201712,2.086104,0.8169956,-1.0007,-0.01288891,0.016469
13560,0.1129344,0.4124973,0.2764901,0.3381126,0.20178,2.086112,0.8170786,-1.000769,-0.01289845,0.01647282
13561,0.1133108,0.4126397,0.2764799,0.3379673,0.2018548,2.086116,0.8171329,-1.000846,-0.01290894,0.01646996
13562,0.1136647,0.4127779,0.2764782,0.3376481,0.2019238,2.086122,0.8170834,-1.000866,-0.01294422,0.01644611
13563,0.113924,0.4128941,0.2764733,0.3347031,0.2020075,2.086126,0.8169937,-1.000906,-0.01298809,0.01641178
13564,0.1141439,0.4130497,0.276479,0.3305756,0.2021047,2.086129,0.8169136,-1.000951,-0.01301575,0.01639748
13565,0.1143536,0.4131919,0.2764907,0.3291042,0.2022119,2.086133,0.8168421,-1.001055,-0.01301384,0.0164032
13566,0.1145641,0.4133419,0.2764927,0.3289715,0.2022994,2.086141,0.8168135,-1.001111,-0.0130291,0.01639557
13567,0.1147521,0.4134739,0.2766608,0.3287173,0.2023926,2.086145,0.8167849,-1.001148,-0.01307201,0.01636028
13568,0.1149231,0.4136063,0.2765149,0.3241118,0.2024923,2.086149,0.816741,-1.001161,-0.01315212,0.01628113
13569,0.1150452,0.4137357,0.2765457,0.3171309,0.2026101,2.086154,0.816679,-1.001228,-0.01317406,0.01626587
13570,0.1151721,0.413867,0.276578,0.3156402,0.2027216,2.086158,0.8166628,-1.001287,-0.01319408,0.01625061
13571,0.1153209,0.4140168,0.2766074,0.3153001,0.2028411,2.086163,0.8166037,-1.001337,-0.01320934,0.01624107
13572,0.1154385,0.4141434,0.2766416,0.3152512,0.2029636,2.086168,0.8167028,-1.001335,-0.01329708,0.01616192
13573,0.115647,0.4143609,0.2766928,0.3146685,0.2031255,2.08617,0.8165731,-1.001505,-0.01323891,0.01621628
13574,0.115779,0.414491,0.276729,0.3139426,0.2032035,2.086181,0.8166199,-1.001579,-0.01323795,0.01621246
13575,0.1159316,0.4146473,0.2767679,0.3136643,0.203284,2.086187,0.816618,-1.001623,-0.01323891,0.01620865
13576,0.116056,0.4147671,0.276805,0.3135045,0.2033613,2.086194,0.8166285,-1.001668,-0.01324654,0.01620007
13577,0.1161927,0.4148959,0.276841,0.313473,0.2034413,2.0862,0.8166685,-1.001724,-0.01325703,0.01618862
13578,0.1163272,0.4150515,0.276881,0.3132971,0.2035082,2.086206,0.8167944,-1.001785,-0.01331997,0.01613235
13579,0.1164589,0.4152474,0.2769447,0.3127485,0.2035712,2.086212,0.81672,-1.001904,-0.01326942,0.01617146
13580,0.1165626,0.4153881,0.276976,0.3127338,0.203613,2.086222,0.8167067,-1.00192,-0.0132637,0.01617432
13581,0.1166114,0.4154708,0.277015,0.3126164,0.2036523,2.08623,0.8167334,-1.001966,-0.01326466,0.01616669
13582,0.1167002,0.4155932,0.2770559,0.3126228,0.2036952,2.086236,0.8168039,-1.001931,-0.01336765,0.01606178
13583,0.1167886,0.4156989,0.2771163,0.3095047,0.203781,2.086242,0.8168402,-1.001966,-0.01343441,0.01599121
13584,0.1168926,0.4158034,0.2771874,0.3087318,0.2038913,2.086249,0.8168783,-1.002024,-0.0134697,0.01595592
13585,0.1170075,0.4159218,0.2772536,0.3086322,0.2040024,2.086256,0.8168993,-1.002073,-0.01347828,0.01594257
13586,0.1171294,0.4160418,0.2773256,0.3085706,0.2041117,2.086264,0.8169527,-1.00212,-0.01351833,0.0158987
13587,0.1172469,0.4161623,0.2774052,0.3085034,0.2042354,2.08627,0.8168554,-1.002283,-0.01341534,0.01600266
13588,0.1174268,0.4162899,0.2774622,0.3090846,0.2042631,2.086277,0.81674,-1.002431,-0.01327038,0.01613903
13589,0.117623,0.416393,0.2774928,0.3122408,0.2042014,2.086285,0.816761,-1.002459,-0.01323605,0.01616383
13590,0.1178114,0.4164901,0.2775318,0.313965,0.2041375,2.086294,0.8168745,-1.002497,-0.01326275,0.01613998
13591,0.1181273,0.4166535,0.2775813,0.3144286,0.2040419,2.0863,0.8168297,-1.002477,-0.01324177,0.01614761
13592,0.118273,0.4167218,0.277607,0.3144642,0.2039853,2.086311,0.8168325,-1.002506,-0.01324081,0.01614285
13593,0.1184966,0.4168098,0.277644,0.3128482,0.2039185,2.086318,0.8168459,-1.002514,-0.01323986,0.01613712
13594,0.1186952,0.4168898,0.2776753,0.3125123,0.2038565,2.086326,0.8168755,-1.002528,-0.01324844,0.01612854
13595,0.1189156,0.4169759,0.2777134,0.3123955,0.2037862,2.086332,0.816925,-1.002567,-0.01324654,0.01612473
