Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
10319,0.18337,0.4648123,0.2812717,0.3025848,0.1641323,1.900001,0.7503443,-0.9588423,0.02004337,0.1105576
10320,0.1818944,0.4642496,0.2814772,0.3023571,0.1641507,1.899999,0.7505207,-0.9617958,0.02045918,0.1115532
10321,0.1810361,0.463772,0.2816391,0.3022042,0.1641754,1.900001,0.7513266,-0.9641104,0.02083111,0.1124172
10322,0.1808515,0.4633987,0.2817645,0.3021256,0.1642097,1.9,0.7522392,-0.9663019,0.02093315,0.1126823
10323,0.1806526,0.4629949,0.2818889,0.3020446,0.1642441,1.9,0.7532587,-0.9686451,0.02100277,0.1129017
10324,0.1804144,0.4625276,0.2820286,0.3019578,0.1642811,1.899999,0.7539577,-0.9707813,0.02111435,0.1131945
10325,0.1801105,0.4620824,0.2821548,0.3018799,0.1643125,1.899999,0.7538958,-0.9724598,0.02129936,0.1135979
10326,0.1796802,0.4617088,0.2822539,0.3018331,0.164329,1.9,0.7540312,-0.9747028,0.02135658,0.1137733
10327,0.1791783,0.4612609,0.282351,0.3017859,0.1643468,1.9,0.7543373,-0.9772272,0.02129936,0.113781
10328,0.1785953,0.460728,0.2824671,0.3017265,0.1643686,1.9,0.753973,-0.9797621,0.02184677,0.1146584
10329,0.1783526,0.4603449,0.2825364,0.3016925,0.164379,1.9,0.7543573,-0.9826365,0.02207184,0.1149597
10330,0.1785732,0.4600503,0.2825646,0.3016793,0.1643794,1.900001,0.7543659,-0.9843826,0.02251434,0.1157064
10331,0.1787053,0.4598177,0.2825812,0.3016699,0.1643782,1.9,0.7547083,-0.9860201,0.02261829,0.1158838
10332,0.1788069,0.4595484,0.2825959,0.3016615,0.1643799,1.9,0.7546329,-0.987936,0.02303886,0.1163836
10333,0.1793158,0.4594513,0.2825637,0.30169,0.1643737,1.900001,0.7547617,-0.9898043,0.02341175,0.1168108
10334,0.1801932,0.4595226,0.2824781,0.3017508,0.1643666,1.899999,0.7553329,-0.9915028,0.02351284,0.1169024
10335,0.1811084,0.4595512,0.2823895,0.3018146,0.1643547,1.9,0.7558994,-0.99298,0.02362442,0.1170673
10336,0.1819375,0.4595778,0.2823086,0.3018734,0.1643495,1.900001,0.7561636,-0.9946375,0.02394009,0.1173792
10337,0.1830125,0.4596985,0.2821862,0.3019699,0.1643386,1.9,0.7562351,-0.9962139,0.0243721,0.117794
10338,0.1843769,0.4599171,0.2820137,0.3021218,0.1643269,1.9,0.7567902,-0.9975939,0.02446556,0.1178284
10339,0.1858084,0.4601539,0.2818355,0.3022785,0.1643152,1.9,0.7574215,-0.9988241,0.02450848,0.1178455
10340,0.187171,0.46038,0.2816668,0.3024257,0.1643037,1.9,0.757988,-1.00012,0.02458954,0.1178722
10341,0.1885525,0.4606147,0.2814963,0.3025765,0.1642932,1.9,0.7579613,-1.001778,0.02493477,0.1184511
10342,0.1904695,0.4609991,0.2812765,0.3027853,0.1642855,1.9,0.7585344,-1.003104,0.0250473,0.1184721
10343,0.1925092,0.4614397,0.2810464,0.3030072,0.1642784,1.899999,0.7591505,-1.004351,0.02512741,0.1184034
10344,0.1945299,0.46184,0.28082,0.303229,0.1642743,1.9,0.7598658,-1.005483,0.0251627,0.1182861
10345,0.1964864,0.4622305,0.280607,0.3034385,0.1642666,1.9,0.760417,-1.006746,0.02517033,0.118536
10346,0.1988312,0.4627025,0.2804092,0.3036492,0.1642733,1.899999,0.7611465,-1.007882,0.0251894,0.1186676
10347,0.2015036,0.4632516,0.2802334,0.3038525,0.1642854,1.9,0.7619963,-1.008798,0.02526855,0.1184855
10348,0.2040982,0.4637572,0.2800604,0.3040549,0.1642987,1.9,0.762785,-1.009851,0.02538395,0.1183777
10349,0.206826,0.4643019,0.2798874,0.3042648,0.1643098,1.9,0.763526,-1.010954,0.02558899,0.1182518
10350,0.2096508,0.4649045,0.2796993,0.3044746,0.1643289,1.899999,0.7629337,-1.013229,0.02664852,0.1187372
10351,0.2136309,0.4658835,0.2794623,0.3047329,0.1643822,1.9,0.7648964,-1.013303,0.02599144,0.1177855
10352,0.2163178,0.4665387,0.2793021,0.3049065,0.1644206,1.899999,0.7649546,-1.01496,0.02631283,0.1180353
10353,0.2198319,0.4673833,0.2790964,0.3051337,0.1644673,1.9,0.7659111,-1.015752,0.02617073,0.1175079
10354,0.2229111,0.4682739,0.278933,0.3053106,0.1645235,1.9,0.7671394,-1.01606,0.02578926,0.1169367
10355,0.2253109,0.4690302,0.2788228,0.3054397,0.1645698,1.900001,0.7677021,-1.016656,0.02567387,0.116745
10356,0.2275944,0.4696949,0.2787069,0.3055669,0.1646164,1.9,0.7678776,-1.017696,0.02579308,0.1167841
10357,0.2303132,0.4705098,0.2785701,0.3057138,0.1646691,1.9,0.7692633,-1.017667,0.02506733,0.1160431
10358,0.2324543,0.4712982,0.2785276,0.305779,0.1647205,1.899999,0.7698002,-1.018162,0.02480888,0.1157799
10359,0.2346123,0.4721563,0.2785159,0.3058124,0.1647762,1.900001,0.7703047,-1.018648,0.02470779,0.1156311
10360,0.2365903,0.4729404,0.2785042,0.3058429,0.1648277,1.900001,0.7706404,-1.019221,0.0246563,0.1155405
10361,0.2385835,0.4737135,0.2784963,0.3058743,0.1648784,1.899999,0.7710133,-1.019365,0.02426052,0.115098
10362,0.240199,0.4744451,0.278547,0.3058456,0.1649247,1.9,0.7711077,-1.019452,0.02376175,0.114584
10363,0.2414413,0.475224,0.2786887,0.3057343,0.164971,1.899999,0.7708225,-1.020061,0.02374458,0.1145964
10364,0.2426773,0.47599,0.2788322,0.305623,0.1650163,1.900001,0.7705202,-1.020709,0.02372074,0.1146059
10365,0.2439727,0.4767953,0.2789804,0.3055069,0.1650644,1.900001,0.770401,-1.021187,0.02369022,0.1145897
10366,0.2450372,0.4774953,0.2791192,0.3053965,0.1651036,1.900001,0.7701263,-1.021245,0.0234127,0.1143255
10367,0.2455792,0.4781306,0.2793286,0.305234,0.1651339,1.900001,0.7696114,-1.021579,0.02347183,0.1143894
10368,0.2460902,0.4787385,0.2795246,0.3050762,0.1651625,1.899999,0.76898,-1.021894,0.02347755,0.1144075
10369,0.2466298,0.4793649,0.279732,0.3049099,0.1651947,1.899999,0.7684689,-1.022258,0.02353573,0.1144686
10370,0.2471789,0.4800081,0.2799442,0.3047463,0.1652251,1.9,0.7673063,-1.022594,0.02361488,0.1146126
10371,0.2474451,0.4807921,0.2801659,0.3045908,0.1652582,1.9,0.767005,-1.022762,0.02382469,0.1147461
10372,0.2475487,0.4813167,0.2803233,0.3044868,0.1652781,1.900001,0.7665873,-1.022873,0.02388573,0.1147642
10373,0.2476484,0.4817871,0.2804521,0.3043969,0.1652971,1.900001,0.7659349,-1.022957,0.02388096,0.1147308
10374,0.2477412,0.4822716,0.2806028,0.3042985,0.1653171,1.9,0.7653818,-1.023379,0.02445602,0.115304
10375,0.2476217,0.4826146,0.2806022,0.3043386,0.1653229,1.899999,0.7650347,-1.023306,0.02438831,0.1151571
10376,0.247501,0.4829236,0.2806084,0.3043777,0.1653314,1.9,0.7645245,-1.023293,0.02435112,0.1150694
10377,0.2473792,0.4832669,0.2806067,0.3044187,0.1653371,1.9,0.7639179,-1.023277,0.02432156,0.1149826
10378,0.2472255,0.4836437,0.2806116,0.3044655,0.1653459,1.9,0.763381,-1.023213,0.02440071,0.1149893
10379,0.246833,0.4837693,0.2805634,0.3045617,0.165343,1.899999,0.7624283,-1.023213,0.02445507,0.1149902
10380,0.246319,0.4838925,0.2804867,0.3046932,0.1653366,1.9,0.7619286,-1.023001,0.02429676,0.1146803
10381,0.2458166,0.4839694,0.2804252,0.3048065,0.1653329,1.900001,0.7611265,-1.022946,0.02426624,0.1145573
10382,0.2453173,0.4841031,0.2803589,0.3049332,0.1653255,1.900001,0.7609634,-1.022524,0.02391624,0.1140947
10383,0.2449102,0.4839747,0.2803238,0.3050235,0.1653209,1.9,0.7601786,-1.022429,0.02391052,0.1140108
10384,0.2444624,0.4838638,0.2802858,0.305132,0.165314,1.900001,0.7599335,-1.022225,0.02376747,0.1136675
10385,0.2441178,0.4837834,0.2802526,0.3052176,0.1653073,1.899999,0.7594347,-1.022079,0.0237093,0.1134996
10386,0.2437413,0.4836762,0.2802204,0.3053013,0.1653035,1.899999,0.7574844,-1.022112,0.02406025,0.113678
10387,0.2425603,0.4835802,0.2801998,0.3053735,0.165124,1.9,0.7563601,-1.021614,0.02405167,0.1135616
10388,0.2412973,0.4834987,0.2801801,0.3054456,0.1649245,1.9,0.7555981,-1.021033,0.02393627,0.113327
10389,0.2401408,0.4834313,0.2801585,0.3055139,0.1647353,1.9,0.7543354,-1.020527,0.0239563,0.1132593
10390,0.2388135,0.4833175,0.2801407,0.3055888,0.1645268,1.899999,0.7542248,-1.019266,0.02340698,0.1124392
10391,0.2374275,0.4829181,0.2801307,0.3056606,0.1644368,1.900001,0.7535505,-1.019062,0.02319336,0.1120615
10392,0.2362618,0.4825012,0.2801245,0.3057174,0.1643861,1.899999,0.7525148,-1.019036,0.02313042,0.1118851
10393,0.2351145,0.4820998,0.2801213,0.3057751,0.1643374,1.899999,0.7520723,-1.019076,0.0230732,0.1116695
10394,0.2342681,0.4817942,0.2801089,0.3058256,0.1643114,1.9,0.7518187,-1.019088,0.02303886,0.1114883
10395,0.2335949,0.4815345,0.2800874,0.3058763,0.1643082,1.9,0.7512808,-1.019095,0.02296257,0.1113501
10396,0.2328895,0.4812596,0.280065,0.3059337,0.1643072,1.9,0.7507353,-1.019114,0.02288246,0.1112022
10397,0.2321732,0.4809812,0.2800435,0.30599,0.1643034,1.9,0.7501726,-1.01909,0.02277279,0.1110249
10398,0.2314084,0.4806828,0.2800269,0.3060427,0.1643019,1.9,0.7497683,-1.018924,0.02239609,0.1105757
10399,0.2306048,0.4804479,0.2800712,0.3060251,0.1643036,1.899999,0.7491035,-1.018921,0.02231503,0.1104527
10400,0.2297195,0.4801962,0.280129,0.3060047,0.164303,1.899999,0.7484894,-1.019068,0.02226639,0.1104069
10401,0.2289607,0.4799772,0.2801771,0.305989,0.1643052,1.9,0.7478838,-1.019089,0.02219963,0.1103144
10402,0.2281758,0.4797406,0.2802223,0.3059724,0.1643058,1.900001,0.7476597,-1.019107,0.02207279,0.110158
10403,0.2275869,0.479563,0.2802724,0.30595,0.1643084,1.9,0.7471952,-1.01919,0.02200317,0.110076
10404,0.2269969,0.4793682,0.2803225,0.3059286,0.1643119,1.900001,0.7467222,-1.019273,0.02194214,0.1100073
10405,0.2264125,0.4791729,0.2803707,0.3059082,0.1643144,1.9,0.7462673,-1.019361,0.02187824,0.1099348
10406,0.2258425,0.4789912,0.280415,0.3058868,0.164315,1.9,0.7458458,-1.01946,0.02187729,0.10991
10407,0.2252891,0.478813,0.2804397,0.3058881,0.1643193,1.899999,0.7453947,-1.019505,0.02184582,0.1098394
10408,0.2246882,0.4785747,0.2804476,0.3059073,0.1643229,1.899999,0.7448997,-1.01963,0.0217514,0.1097221
10409,0.2241137,0.4783655,0.2804517,0.3059267,0.1643283,1.9,0.7444267,-1.019835,0.02167511,0.1096449
10410,0.2236207,0.4781964,0.2804509,0.305943,0.1643304,1.9,0.7442999,-1.019742,0.02164459,0.1094828
10411,0.2230631,0.4779072,0.280439,0.3059949,0.1643412,1.900001,0.7437553,-1.020226,0.02154922,0.1094608
10412,0.222774,0.4776834,0.2804142,0.3060343,0.1643505,1.9,0.7435179,-1.020353,0.0214653,0.1093483
10413,0.2225147,0.4774977,0.2803979,0.3060728,0.1643568,1.900001,0.743309,-1.020432,0.02137852,0.1092215
10414,0.2222307,0.4772883,0.2803731,0.3061132,0.1643645,1.9,0.7430725,-1.020666,0.02127266,0.1091099
10415,0.2220309,0.4771166,0.2803775,0.3061324,0.1643754,1.899999,0.7429113,-1.020738,0.02120018,0.1090012
10416,0.221805,0.4768967,0.2803808,0.3061447,0.1643875,1.9,0.7427149,-1.020777,0.02113438,0.1088982
10417,0.221557,0.4766541,0.2803899,0.3061581,0.1644015,1.899999,0.7425318,-1.020856,0.02107048,0.1088104
10418,0.2213443,0.4764454,0.2804028,0.3061715,0.1644124,1.9,0.7423372,-1.020947,0.0210371,0.1087465
10419,0.2211116,0.4761835,0.2804072,0.306182,0.1644268,1.900001,0.7421446,-1.021082,0.02101421,0.1086979
10420,0.2209088,0.4758992,0.2804213,0.3061907,0.1644424,1.899999,0.7420101,-1.021112,0.02094364,0.1086092
10421,0.220719,0.4756267,0.2804373,0.3062014,0.1644558,1.899999,0.7419424,-1.021104,0.02090263,0.108511
10422,0.2205026,0.4753217,0.2804505,0.306213,0.1644716,1.9,0.7417536,-1.021183,0.02083588,0.1084366
10423,0.2202823,0.4750158,0.2804562,0.30622,0.1644875,1.9,0.7415819,-1.021273,0.02080631,0.1083918
10424,0.2200456,0.4746591,0.2804756,0.3062255,0.1644994,1.899999,0.7415218,-1.021276,0.0207634,0.1083002
10425,0.2197918,0.4742826,0.280497,0.3062319,0.1645164,1.9,0.7414465,-1.021296,0.02070141,0.1082048
10426,0.2195456,0.4738955,0.2805128,0.3062384,0.1645344,1.899999,0.7413025,-1.021332,0.02059269,0.1081038
10427,0.2192985,0.4735378,0.2805418,0.3062355,0.1645469,1.9,0.7412319,-1.021377,0.02051735,0.1080179
10428,0.2190704,0.473197,0.2805738,0.3062224,0.1645609,1.9,0.7411652,-1.021364,0.0204792,0.1079521
10429,0.218788,0.4727964,0.2806135,0.3062065,0.1645778,1.900001,0.7410936,-1.021377,0.02042198,0.1078863
10430,0.2185457,0.4724288,0.2806513,0.3061935,0.164591,1.900001,0.7410412,-1.021376,0.02039909,0.1078053
10431,0.218147,0.4719157,0.2807203,0.3061627,0.1646124,1.899999,0.7409182,-1.021406,0.02030468,0.1077547
10432,0.2178935,0.4715934,0.2807687,0.3061386,0.1646269,1.9,0.7408609,-1.021397,0.02025604,0.1077118
10433,0.2176482,0.4712935,0.2808169,0.3061135,0.1646413,1.9,0.7407932,-1.021361,0.02021503,0.1076736
10434,0.2173816,0.4709685,0.2808652,0.3060912,0.1646529,1.9,0.7407217,-1.021359,0.02019596,0.1076574
10435,0.2171179,0.4707154,0.2809086,0.3060652,0.1646681,1.900001,0.7406616,-1.021306,0.02015591,0.1076336
10436,0.2168588,0.4704919,0.2809548,0.306043,0.1646823,1.899999,0.7406464,-1.021248,0.02013206,0.107605
10437,0.2165811,0.4702563,0.2810022,0.306016,0.1646975,1.9,0.7406168,-1.021192,0.02008247,0.1075754
10438,0.2163422,0.470054,0.2810494,0.3059948,0.1647107,1.9,0.7405548,-1.021183,0.02011585,0.1076603
10439,0.216081,0.4698663,0.281069,0.3059934,0.164721,1.899999,0.740468,-1.021153,0.02016163,0.1077461
10440,0.2157579,0.4696804,0.2810709,0.3060224,0.164736,1.9,0.7404432,-1.021027,0.0200634,0.1076441
10441,0.2154965,0.469525,0.2810667,0.3060456,0.1647453,1.900001,0.7404308,-1.020956,0.02002621,0.1076012
10442,0.2152409,0.4693837,0.2810701,0.3060698,0.1647565,1.899999,0.7403345,-1.020863,0.01995373,0.1075916
10443,0.2149257,0.4692152,0.2810669,0.3060951,0.1647666,1.899999,0.7402267,-1.020787,0.01988983,0.1076078
10444,0.2145772,0.4690844,0.281078,0.3061216,0.1647808,1.9,0.740201,-1.020628,0.01983452,0.1075058
10445,0.2142828,0.4689706,0.281085,0.3061431,0.1647925,1.900001,0.7401438,-1.020545,0.01983643,0.1074982
10446,0.2139526,0.4688495,0.2810904,0.3061666,0.1648049,1.9,0.7395163,-1.020934,0.02021694,0.1079111
10447,0.2136783,0.4687845,0.2810292,0.3062506,0.1648078,1.900001,0.7394199,-1.02081,0.0202713,0.1079206
10448,0.2133946,0.4687096,0.2809615,0.3063487,0.1648128,1.9,0.7395258,-1.020534,0.02020454,0.1077852
10449,0.2131378,0.4686562,0.2808871,0.3064402,0.1648143,1.9,0.7395344,-1.020326,0.02020168,0.1077318
10450,0.2128619,0.4685863,0.2808165,0.3065392,0.1648165,1.9,0.7395601,-1.020019,0.02011395,0.1077394
10451,0.2125184,0.468526,0.28073,0.3066621,0.1648239,1.9,0.7399492,-1.019356,0.01976204,0.1072006
10452,0.21226,0.4684514,0.2806808,0.3067383,0.1648298,1.9,0.739974,-1.019187,0.01971722,0.1070557
10453,0.2120677,0.4684233,0.2806361,0.306805,0.164835,1.9,0.7398415,-1.019135,0.01976299,0.1070995
10454,0.2118183,0.4683838,0.2805775,0.3068906,0.1648416,1.9,0.7402802,-1.018654,0.01945496,0.1066628
10455,0.2117219,0.4683751,0.2805532,0.3069391,0.1648486,1.899999,0.7402411,-1.018594,0.01945972,0.1066561
10456,0.2115934,0.4683465,0.2805233,0.3069971,0.1648547,1.9,0.7402258,-1.018524,0.01945972,0.1065292
10457,0.2114815,0.4683272,0.2804971,0.3070465,0.1648607,1.900001,0.7402391,-1.018497,0.01945782,0.1064672
10458,0.2114102,0.4683425,0.2804718,0.307094,0.1648677,1.9,0.7403574,-1.018295,0.01938915,0.106329
10459,0.2112921,0.4683028,0.2804485,0.3071425,0.1648752,1.9,0.7404089,-1.01827,0.01936722,0.1062765
10460,0.211235,0.4683318,0.2804167,0.3071949,0.1648809,1.9,0.7403755,-1.018252,0.01937771,0.1061954
10461,0.2111495,0.4683262,0.2803925,0.3072454,0.1648866,1.900001,0.740386,-1.01828,0.01938152,0.1061211
10462,0.2111143,0.468364,0.2803625,0.307292,0.1648912,1.900001,0.7403336,-1.018226,0.01943874,0.1060705
10463,0.2109785,0.4683304,0.280326,0.3073463,0.1648976,1.900001,0.7403421,-1.01818,0.01944351,0.1060543
10464,0.2108538,0.4683361,0.2802755,0.3074196,0.1649032,1.899999,0.7403059,-1.018207,0.0194273,0.1059399
10465,0.2107752,0.4683764,0.2802335,0.3074796,0.1649068,1.9,0.7402782,-1.018201,0.01941776,0.1058655
10466,0.2106842,0.4683946,0.2801866,0.3075367,0.1649112,1.9,0.7402077,-1.018229,0.01947308,0.105834
10467,0.2105506,0.4683986,0.2801332,0.3076043,0.1649144,1.899999,0.7401648,-1.018234,0.01948833,0.1057911
10468,0.2104042,0.4684151,0.2800733,0.3076796,0.1649185,1.9,0.7401133,-1.01821,0.01945496,0.1057053
10469,0.2102482,0.4684171,0.2800162,0.307752,0.1649207,1.900001,0.7400846,-1.018205,0.01942444,0.1056318
10470,0.2101115,0.4684385,0.2799514,0.3078215,0.1649238,1.900001,0.7400589,-1.018166,0.01944351,0.1056442
10471,0.2098412,0.468412,0.2798737,0.3079197,0.1649296,1.900001,0.7399807,-1.018164,0.01934814,0.1054335
10472,0.2096717,0.4684082,0.279825,0.3079798,0.1649325,1.900001,0.7399483,-1.018134,0.01933193,0.1053934
10473,0.2094733,0.4683834,0.2797678,0.3080466,0.1649363,1.9,0.7398911,-1.018094,0.01930141,0.1053305
10474,0.2092548,0.4683538,0.2797068,0.3081153,0.164941,1.9,0.7398891,-1.018092,0.01922035,0.1051989
10475,0.2090826,0.4683411,0.2796797,0.3081564,0.1649437,1.899999,0.7398758,-1.01806,0.01918888,0.1051493
10476,0.2088823,0.4682997,0.2796498,0.3081985,0.1649492,1.900001,0.7398443,-1.018008,0.01916599,0.1051006
10477,0.2086767,0.4682487,0.2796198,0.3082368,0.1649538,1.899999,0.7398205,-1.017977,0.01914215,0.105052
10478,0.208493,0.4682178,0.2795898,0.3082731,0.1649575,1.9,0.7397966,-1.017952,0.01911354,0.1049967
10479,0.2082963,0.4681629,0.2795693,0.3083029,0.1649636,1.9,0.7397852,-1.017913,0.01908684,0.1049557
10480,0.2080984,0.468105,0.2795535,0.3083279,0.1649677,1.9,0.7397861,-1.017871,0.01907158,0.1049185
10481,0.2079247,0.4680588,0.2795368,0.3083501,0.1649738,1.9,0.7397776,-1.017818,0.01906013,0.1048965
10482,0.2077176,0.4679893,0.2795229,0.3083751,0.1649788,1.900001,0.7397509,-1.017778,0.01905251,0.1048708
10483,0.2075145,0.4679218,0.2795043,0.3083992,0.1649827,1.9,0.7397223,-1.017767,0.01906204,0.104867
10484,0.2072867,0.4678492,0.279487,0.3084263,0.1649878,1.9,0.7396812,-1.017663,0.01903629,0.1048117
10485,0.2070518,0.4677326,0.2794723,0.3084514,0.1649912,1.9,0.7396803,-1.017604,0.01902103,0.1047754
10486,0.2068528,0.467664,0.2794606,0.3084736,0.1649965,1.9,0.7396688,-1.017559,0.01901436,0.1047506
10487,0.2066588,0.4675954,0.2794402,0.3084987,0.1649999,1.9,0.7395954,-1.017527,0.01903439,0.1047516
10488,0.2064307,0.4674863,0.2794171,0.3085257,0.1650028,1.9,0.7395859,-1.017455,0.01902008,0.1047173
10489,0.206206,0.4673809,0.2793998,0.3085535,0.1650075,1.9,0.7395649,-1.01737,0.01900482,0.104681
10490,0.2059753,0.4672669,0.2793777,0.3085824,0.1650094,1.899999,0.739521,-1.017354,0.01903725,0.1047144
10491,0.2056845,0.4671377,0.2793454,0.3086227,0.1650124,1.900001,0.7394743,-1.017243,0.01900864,0.1046209
10492,0.2054701,0.467033,0.2793194,0.3086543,0.1650161,1.900001,0.7394743,-1.01718,0.01898575,0.1045771
10493,0.2052805,0.4669352,0.2792954,0.3086869,0.1650179,1.900001,0.7394714,-1.017094,0.01896,0.1045218
10494,0.2050908,0.4668317,0.2792713,0.3087165,0.1650207,1.899999,0.7394724,-1.017051,0.01894855,0.1044922
10495,0.2049133,0.466754,0.2792453,0.3087471,0.1650216,1.9,0.7394199,-1.016999,0.01894093,0.1044559
10496,0.2047164,0.4666446,0.2792222,0.3087795,0.1650247,1.9,0.7394075,-1.016935,0.01891899,0.1044159
10497,0.2045258,0.4665335,0.2791885,0.30881,0.1650248,1.9,0.7393885,-1.01687,0.01890182,0.104372
10498,0.2043321,0.4664214,0.2791663,0.3088386,0.1650288,1.899999,0.7393799,-1.016813,0.0188818,0.1043301
10499,0.204151,0.4663199,0.2791402,0.3088681,0.1650299,1.9,0.7393465,-1.016727,0.0188303,0.1042538
10500,0.203948,0.4661956,0.2791291,0.3088899,0.1650324,1.9,0.7393608,-1.016694,0.01879692,0.1041975
10501,0.2037998,0.466127,0.279117,0.3089031,0.1650349,1.9,0.7393255,-1.016638,0.01878548,0.1041718
10502,0.2036075,0.4660016,0.2791069,0.3089173,0.1650375,1.9,0.7393322,-1.016613,0.01877499,0.1041422
10503,0.2034557,0.4659244,0.2790957,0.3089315,0.165041,1.9,0.7393084,-1.016581,0.01874828,0.1041012
10504,0.2032578,0.4658149,0.2790892,0.3089408,0.1650456,1.900001,0.7392836,-1.016496,0.01869488,0.1040249
10505,0.2030342,0.4656931,0.2791035,0.3089349,0.1650495,1.900001,0.739254,-1.016489,0.01869678,0.104023
10506,0.2028154,0.4655841,0.2791101,0.3089299,0.1650541,1.900001,0.7392397,-1.016398,0.01868534,0.1039886
10507,0.2026033,0.4654624,0.2791157,0.3089249,0.165059,1.899999,0.7392168,-1.016346,0.01865864,0.1039486
10508,0.2023881,0.4653572,0.2791346,0.3089152,0.1650639,1.9,0.7392082,-1.016301,0.01863194,0.1039095
10509,0.2021726,0.4652763,0.2791533,0.308895,0.1650709,1.899999,0.7391729,-1.016278,0.01862907,0.1039057
10510,0.2019404,0.4651835,0.2791769,0.3088748,0.165076,1.9,0.7390862,-1.016263,0.01861382,0.1039076
10511,0.2016086,0.4650395,0.2792155,0.3088479,0.1650846,1.9,0.7390671,-1.016158,0.01862049,0.1038828
10512,0.2013666,0.4649375,0.2792371,0.3088249,0.1650888,1.9,0.7390223,-1.01615,0.01860809,0.1038771
10513,0.2011306,0.4648649,0.2792672,0.308801,0.1650957,1.899999,0.7389679,-1.016092,0.01861191,0.1038752
10514,0.2008903,0.4647671,0.2792868,0.3087761,0.1650999,1.899999,0.7389307,-1.016074,0.01861,0.1038761
10515,0.2006796,0.4646911,0.2793122,0.3087541,0.1651051,1.899999,0.7389412,-1.016041,0.01861382,0.1038809
10516,0.200498,0.4646058,0.2793385,0.308734,0.1651092,1.900001,0.7389898,-1.016004,0.01861286,0.1038818
10517,0.2003677,0.4645002,0.2793601,0.3087119,0.1651162,1.899999,0.7390614,-1.01601,0.01860237,0.1038837
10518,0.2002728,0.4644405,0.2793855,0.30869,0.1651202,1.899999,0.7390718,-1.015928,0.01860046,0.1038742
10519,0.2001385,0.4643275,0.2794032,0.3086708,0.1651263,1.900001,0.7391167,-1.015905,0.01860809,0.1038837
10520,0.2000545,0.4642552,0.2794201,0.3086545,0.1651323,1.900001,0.7391758,-1.015893,0.01862049,0.1038971
10521,0.2000108,0.4641995,0.2794324,0.3086438,0.1651354,1.9,0.7392445,-1.015871,0.01860905,0.1038847
10522,0.1999717,0.464144,0.2794455,0.3086323,0.1651395,1.9,0.739275,-1.015808,0.0185976,0.1038828
10523,0.1998776,0.4640267,0.2794596,0.3086168,0.1651425,1.9,0.7393274,-1.015772,0.01859951,0.1038742
10524,0.1998392,0.4639703,0.279469,0.3086081,0.1651466,1.899999,0.7393026,-1.015736,0.01862717,0.1039019
10525,0.199784,0.4638925,0.2794642,0.3086069,0.1651497,1.9,0.7393312,-1.0157,0.01861477,0.1038866
10526,0.1997306,0.4638309,0.2794708,0.3086076,0.1651528,1.899999,0.7393589,-1.015637,0.01859856,0.1038637
10527,0.1996764,0.4637511,0.2794669,0.3086064,0.1651559,1.899999,0.7394333,-1.015641,0.01858711,0.1038504
10528,0.1996706,0.4637337,0.2794726,0.3086052,0.1651571,1.9,0.7394476,-1.015564,0.01855564,0.1038094
10529,0.1996205,0.4636698,0.2794754,0.3086021,0.1651574,1.9,0.7394838,-1.015536,0.01853943,0.1037912
10530,0.199608,0.4636289,0.2794773,0.3085952,0.1651625,1.9,0.7394924,-1.015537,0.0185442,0.1038027
10531,0.1995706,0.4635572,0.2794867,0.3085901,0.1651654,1.899999,0.7395573,-1.015447,0.01851082,0.103755
10532,0.1995479,0.4635164,0.2794856,0.3085831,0.1651696,1.899999,0.7396116,-1.015346,0.01842785,0.1036634
10533,0.199524,0.4634666,0.2795102,0.3085582,0.165171,1.9,0.739646,-1.015302,0.01841068,0.103652
10534,0.1995142,0.4634362,0.2795395,0.3085305,0.1651762,1.9,0.739666,-1.015262,0.01840496,0.1036491
10535,0.1995003,0.4633951,0.2795707,0.3085028,0.1651805,1.899999,0.7397051,-1.015236,0.01840401,0.103653
10536,0.199502,0.4633781,0.279598,0.308476,0.1651839,1.899999,0.7397289,-1.015166,0.01837063,0.1036205
10537,0.1994858,0.4633346,0.2796368,0.3084388,0.1651892,1.9,0.7397699,-1.015115,0.01834011,0.1035967
10538,0.1994921,0.4633136,0.2796792,0.3083922,0.1651944,1.9,0.7397871,-1.01506,0.01833725,0.1036034
10539,0.1994806,0.4632707,0.2797293,0.3083427,0.1651988,1.899999,0.7398205,-1.01502,0.01835155,0.1036301
10540,0.1994866,0.4632564,0.2797765,0.3082979,0.165205,1.9,0.7398396,-1.014977,0.01834965,0.1036348
10541,0.1994876,0.4632259,0.2798285,0.3082513,0.1652094,1.899999,0.7398319,-1.014897,0.01834106,0.1036339
10542,0.1994657,0.4631728,0.2798795,0.3081971,0.1652147,1.9,0.7398767,-1.014869,0.01834106,0.1036501
10543,0.199493,0.4631697,0.2799333,0.3081419,0.1652199,1.900001,0.7399139,-1.01482,0.01836014,0.1036825
10544,0.1995094,0.4631481,0.2799862,0.3080896,0.1652272,1.899999,0.7399025,-1.014754,0.01837254,0.1037045
10545,0.1994857,0.4631,0.2800372,0.3080391,0.1652334,1.900001,0.7399025,-1.014735,0.01840305,0.1037464
10546,0.1994971,0.4630924,0.2800854,0.3079915,0.1652357,1.9,0.7399101,-1.014673,0.01840496,0.1037588
