Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
4258,0.007310413,0.001950093,0.01232977,0.07486383,0.05128821,1.900001,0.587225,-0.5926952,-0.3067694,0.193903
4259,0.007527715,0.002092551,0.01321683,0.0728372,0.05126582,1.9,0.5870934,-0.5910912,-0.3094416,0.1956272
4260,0.00737287,0.002188458,0.01385326,0.07095601,0.05123272,1.900001,0.5872898,-0.5896101,-0.3122482,0.1968966
4261,0.007115356,0.00227177,0.01442183,0.06906183,0.0512154,1.9,0.5874414,-0.5883036,-0.3148966,0.1980343
4262,0.006862621,0.002314187,0.01490054,0.06727301,0.05118893,1.900001,0.5876245,-0.5870028,-0.3174791,0.199173
4263,0.006646444,0.002347434,0.01535277,0.06550998,0.05117055,1.9,0.5878382,-0.5856638,-0.320076,0.2003841
4264,0.00649133,0.002379003,0.0158128,0.06372976,0.05115854,1.9,0.5879421,-0.5844431,-0.3224249,0.2014675
4265,0.006276014,0.002352275,0.0161577,0.06207501,0.05113967,1.9,0.5881186,-0.5832014,-0.3247576,0.2025928
4266,0.006131823,0.00237332,0.01649497,0.06042503,0.05112764,1.9,0.588768,-0.5812092,-0.328496,0.2032471
4267,0.006069548,0.002568948,0.01581297,0.05850827,0.05114449,1.9,0.5893555,-0.5793848,-0.3324823,0.2038116
4268,0.006064819,0.002794094,0.01507752,0.05657884,0.05116922,1.9,0.5902615,-0.5770483,-0.3374081,0.2047653
4269,0.006278499,0.003119081,0.01450785,0.05427686,0.05125529,1.9,0.5905266,-0.5754547,-0.3412046,0.2053356
4270,0.00616526,0.003136644,0.01385567,0.05244957,0.05128388,1.9,0.5913315,-0.5732994,-0.3458014,0.2062693
4271,0.006286432,0.003337546,0.01335871,0.05031781,0.05136131,1.900001,0.5917006,-0.5716333,-0.3496847,0.206975
4272,0.006242303,0.003366891,0.01281891,0.04848878,0.05140853,1.900001,0.5922432,-0.5699978,-0.3528004,0.207387
4273,0.006102069,0.003369644,0.01123587,0.04665984,0.05142839,1.899999,0.5928936,-0.568428,-0.3554754,0.207736
4274,0.005931856,0.003371023,0.009413014,0.04492559,0.05143702,1.900001,0.5938263,-0.5665102,-0.3585911,0.2083015
4275,0.005878311,0.003471378,0.007640624,0.04300394,0.05147503,1.9,0.5945139,-0.5648708,-0.3614197,0.2088022
4276,0.005769036,0.003498078,0.006088716,0.04127201,0.05149919,1.899999,0.5953455,-0.5631275,-0.3644209,0.209383
4277,0.005760225,0.003614469,0.004655228,0.03950951,0.05153715,1.899999,0.5964403,-0.5609217,-0.3680935,0.2102423
4278,0.005881967,0.003868193,0.003185478,0.03746629,0.05161739,1.9,0.5979366,-0.5582523,-0.3718061,0.2118835
4279,0.00646808,0.004442659,0.0005470524,0.03479761,0.05174073,1.899999,0.5982704,-0.5571442,-0.373064,0.2129726
4280,0.00626505,0.004130874,0.001384182,0.0332198,0.05172719,1.899999,0.5990667,-0.5558558,-0.3744154,0.2140131
4281,0.006072194,0.003902321,0.003015694,0.0317633,0.05171301,1.900001,0.6001797,-0.5541334,-0.3762236,0.2153702
4282,0.006097963,0.00394213,0.004857419,0.03004528,0.05173189,1.9,0.6009483,-0.5527763,-0.3777084,0.216547
4283,0.005978443,0.003832506,0.006151762,0.02864294,0.05172993,1.9,0.6017809,-0.551384,-0.3793306,0.2177076
4284,0.005854052,0.003763393,0.007293142,0.02727437,0.05173496,1.900001,0.6024895,-0.5502663,-0.3805904,0.2188778
4285,0.005732637,0.003647638,0.008630826,0.02600187,0.05171767,1.899999,0.6031923,-0.5492878,-0.3815422,0.2200737
4286,0.005552306,0.003457374,0.01011239,0.02481687,0.05168497,1.899999,0.6041632,-0.5480604,-0.3826637,0.2214775
4287,0.005531996,0.003465011,0.01168601,0.02354917,0.05166895,1.899999,0.6049747,-0.5470009,-0.3837118,0.2227688
4288,0.005438142,0.003398949,0.01273965,0.02247121,0.05164324,1.899999,0.6057968,-0.5459166,-0.384881,0.2240496
4289,0.00533242,0.00334114,0.01363866,0.0214385,0.05162263,1.899999,0.6065779,-0.544898,-0.3860617,0.2252903
4290,0.005236126,0.003303411,0.01427332,0.02049917,0.05160509,1.9,0.6073265,-0.5438967,-0.3872833,0.2265091
4291,0.00511768,0.003246068,0.01472973,0.01962825,0.05158706,1.900001,0.6083221,-0.5431519,-0.3884087,0.2279081
4292,0.004923598,0.003189953,0.01563773,0.0187778,0.05156222,1.899999,0.6092806,-0.5424557,-0.3895102,0.2292528
4293,0.004642284,0.003035761,0.01620892,0.0180524,0.051534,1.9,0.610302,-0.5417223,-0.3907061,0.2306242
4294,0.004443212,0.00297353,0.01672905,0.01735991,0.05151258,1.899999,0.611311,-0.5410042,-0.3919191,0.2319889
4295,0.004290021,0.002934847,0.01705469,0.01674153,0.05149171,1.900001,0.6122961,-0.5402889,-0.3931618,0.2333374
4296,0.004137361,0.002894441,0.01724303,0.01618672,0.05147407,1.900001,0.6134205,-0.5394793,-0.3944826,0.2348385
4297,0.004097789,0.002971716,0.01761511,0.01563983,0.05146404,1.9,0.614419,-0.538723,-0.3957939,0.2363482
4298,0.004021551,0.002991856,0.01771422,0.0152028,0.05145324,1.9,0.6150389,-0.5381165,-0.3972864,0.2380619
4299,0.003843747,0.002947944,0.01755689,0.01495493,0.05143699,1.9,0.6157885,-0.5374393,-0.3987503,0.2399054
4300,0.003703475,0.002948954,0.01742411,0.01476703,0.05142456,1.9,0.6165104,-0.5368176,-0.4001684,0.2416592
4301,0.003608982,0.002938605,0.01711015,0.01465419,0.05141336,1.9,0.6172361,-0.5361814,-0.401619,0.2434206
4302,0.003514277,0.002943049,0.01684083,0.01460424,0.05140399,1.9,0.6180477,-0.5354662,-0.4031143,0.2453489
4303,0.003508506,0.003045709,0.01679936,0.01463179,0.05140238,1.899999,0.6189213,-0.5347214,-0.4046049,0.2473888
4304,0.003573022,0.003210646,0.01682065,0.0147522,0.0514041,1.900001,0.6195717,-0.5343781,-0.4058943,0.2498016
4305,0.003476525,0.003157109,0.01602123,0.01513094,0.0514146,1.9,0.6201229,-0.5342474,-0.4069281,0.2524366
4306,0.003289181,0.002986578,0.01469057,0.01562114,0.05142827,1.9,0.620719,-0.5340586,-0.4078321,0.2549782
4307,0.003154413,0.002866202,0.01349066,0.01607375,0.05144194,1.9,0.6213341,-0.5338554,-0.4086914,0.2575912
4308,0.003053567,0.002826898,0.01253239,0.01652969,0.05145872,1.9,0.6219673,-0.5336094,-0.4094582,0.2602711
4309,0.002962995,0.002802001,0.01174231,0.01698397,0.05147848,1.9,0.623023,-0.5332289,-0.4104099,0.2646379
4310,0.003286905,0.003416822,0.01206096,0.01771812,0.05153936,1.9,0.623642,-0.5329466,-0.4106798,0.2673378
4311,0.003032019,0.002991565,0.01015721,0.01819341,0.0515736,1.9,0.624135,-0.5330324,-0.4114561,0.2695436
4312,0.002924928,0.002773352,0.00831777,0.01871649,0.05161957,1.9,0.6246128,-0.5330639,-0.4120855,0.2716751
4313,0.002793549,0.002572692,0.006809763,0.01923002,0.05166438,1.9,0.6251411,-0.5330858,-0.4126234,0.2739496
4314,0.002753367,0.002530219,0.005595869,0.01977504,0.05171807,1.9,0.6256447,-0.5330563,-0.4130163,0.276145
4315,0.002665985,0.002430296,0.00459895,0.02030277,0.05176844,1.900001,0.6261568,-0.5330458,-0.4133158,0.278183
4316,0.002643076,0.002404868,0.003788692,0.02080622,0.05181626,1.9,0.6268406,-0.53298,-0.4138088,0.2797918
4317,0.002535128,0.002372481,0.00289418,0.02124152,0.05188353,1.9,0.627841,-0.532918,-0.4147844,0.2802315
4318,0.002334829,0.002395334,0.001639064,0.02147363,0.05198614,1.9,0.6285734,-0.5331135,-0.4158335,0.280385
4319,0.002180632,0.002384288,0.0006771155,0.02169695,0.05208104,1.9,0.6293964,-0.5332775,-0.4169178,0.280611
4320,0.002034704,0.002409376,0.000141006,0.02195933,0.05218792,1.9,0.6302357,-0.5334558,-0.4179249,0.2808456
4321,0.001962284,0.002481467,0.0007994917,0.02223727,0.05229739,1.9,0.6310911,-0.533638,-0.4188938,0.2810869
4322,0.00190406,0.002534837,0.001332287,0.02253854,0.05241043,1.9,0.6318836,-0.5338469,-0.4197388,0.2812519
4323,0.001875231,0.002560764,0.001705411,0.02283392,0.05251317,1.9,0.6331692,-0.5337915,-0.4215317,0.2799177
4324,0.001611808,0.002609837,0.002328832,0.02274385,0.05262409,1.900001,0.6342716,-0.5341139,-0.4238281,0.2781649
4325,0.001440689,0.00276034,0.002908028,0.02266248,0.05274653,1.9,0.6353436,-0.5344839,-0.4261484,0.2763882
4326,0.001269122,0.002859037,0.003388408,0.02261119,0.0528736,1.9,0.6366129,-0.5348263,-0.4286938,0.2745543
4327,0.001162258,0.003052156,0.003891606,0.02259295,0.05301838,1.9,0.6376934,-0.5352983,-0.4310083,0.2727623
4328,0.001113549,0.003153376,0.004200013,0.02261063,0.05314819,1.900001,0.638792,-0.5357494,-0.4332371,0.2710171
4329,0.001073948,0.003214553,0.004425555,0.02266324,0.05327728,1.9,0.640008,-0.5361176,-0.4356861,0.2689552
4330,0.0009403944,0.003335002,0.004717521,0.02265908,0.05338198,1.9,0.6412163,-0.5366116,-0.4384432,0.2665148
4331,0.0007887878,0.003494159,0.005040557,0.02264582,0.0534701,1.9,0.6423035,-0.5372581,-0.4412012,0.2640095
4332,0.0006585961,0.003588947,0.005264198,0.02268696,0.05355429,1.9,0.6432943,-0.5379534,-0.4437113,0.2616272
4333,0.0005991878,0.003623143,0.005348903,0.02277083,0.05363625,1.9,0.6444244,-0.5385618,-0.4463034,0.2592392
4334,0.0005411566,0.003683508,0.00548761,0.02291771,0.053721,1.9,0.6454725,-0.5392084,-0.4488506,0.2568617
4335,0.0004665593,0.00368117,0.005584234,0.02311705,0.05380381,1.899999,0.6464033,-0.5402308,-0.4508162,0.2548962
4336,0.0003117375,0.003644834,0.005195217,0.02343226,0.05384516,1.9,0.6473598,-0.5414228,-0.4523201,0.2533045
4337,7.043201E-05,0.003564595,0.004554324,0.02374284,0.05385313,1.9,0.6483765,-0.5425196,-0.4537659,0.251791
4338,0.0001117794,0.003462629,0.004035394,0.02397779,0.05386164,1.9,0.6494389,-0.5436029,-0.4552526,0.2502909
4339,0.0002089925,0.003446375,0.003624975,0.02415552,0.05387075,1.9,0.6516457,-0.5447464,-0.4580488,0.248436
4340,0.0004215739,0.00410173,0.003623301,0.02438967,0.05390012,1.9,0.6523676,-0.5462999,-0.4598293,0.2466841
4341,0.0004849593,0.003888755,0.003302622,0.02443637,0.05390972,1.899999,0.6528358,-0.5479736,-0.4607601,0.2460794
4342,0.0006860113,0.003646222,0.002449092,0.02473913,0.05383853,1.9,0.6535187,-0.5494089,-0.4613962,0.2457466
4343,0.0008056742,0.00343028,0.001729057,0.02500308,0.05376916,1.900001,0.6542387,-0.5507612,-0.4620914,0.24545
4344,0.0009385624,0.003245716,0.001157971,0.02524284,0.05369697,1.899999,0.6550484,-0.5521517,-0.4629135,0.2451859
4345,0.0009926861,0.003216932,0.0006833045,0.02548187,0.05362036,1.9,0.655735,-0.553462,-0.463706,0.2448597
4346,0.001085716,0.003064628,0.0003287169,0.02567209,0.05355309,1.9,0.656476,-0.5547562,-0.4645519,0.2445545
4347,0.001111666,0.003006242,4.366902E-05,0.02586142,0.05348694,1.9,0.6570215,-0.5563526,-0.4653187,0.2446661
4348,0.001235392,0.002913974,0.0001653539,0.0262142,0.05335091,1.9,0.6573467,-0.5580473,-0.4656744,0.2452259
4349,0.001377526,0.002637228,0.0002620679,0.02668458,0.05316224,1.9,0.6578388,-0.5595331,-0.4658995,0.2458944
4350,0.001510849,0.00239834,0.0003420186,0.02715393,0.05297611,1.9,0.6583385,-0.5610847,-0.4661732,0.2466516
4351,0.001653885,0.002266476,0.0004127014,0.02767839,0.05277655,1.9,0.6588812,-0.5626144,-0.4664345,0.2473879
4352,0.001733452,0.002186026,0.0004695631,0.02821363,0.05257965,1.9,0.6593733,-0.5640049,-0.4666729,0.247982
4353,0.001832473,0.002032916,0.0005020013,0.02871257,0.05240164,1.9,0.659894,-0.5654345,-0.466939,0.2485762
4354,0.001824567,0.002013308,0.0005294509,0.02925367,0.05221691,1.9,0.6600971,-0.5670643,-0.4666233,0.2480097
4355,0.001728158,0.001750547,0.000918491,0.02996344,0.05196848,1.899999,0.6603146,-0.5689659,-0.466712,0.2470846
4356,0.001658966,0.001551776,0.001262963,0.03078512,0.05170406,1.900001,0.6605721,-0.5708008,-0.4668655,0.2461367
4357,0.001560612,0.001421304,0.001516472,0.03160392,0.05145353,1.9,0.660778,-0.5726709,-0.4670353,0.2451906
4358,0.001505697,0.001302585,0.00173708,0.03252992,0.05118845,1.9,0.6610327,-0.5743542,-0.4672651,0.244216
4359,0.001405397,0.001209961,0.001839983,0.03336633,0.05096017,1.9,0.6612129,-0.5761499,-0.4674578,0.2432623
4360,0.001333532,0.001158212,0.001989937,0.03439168,0.05070291,1.9,0.6612949,-0.578022,-0.4678478,0.242219
4361,0.0009025718,0.001740057,0.001689161,0.03535264,0.0504839,1.899999,0.6608095,-0.5801296,-0.4684916,0.2409124
4362,0.0003456333,0.002476463,0.001353139,0.03647882,0.05025275,1.9,0.6601486,-0.5821886,-0.4692106,0.2394981
4363,5.535626E-05,0.002886091,0.001088182,0.03759928,0.05003913,1.9,0.6594954,-0.5843449,-0.4698534,0.2381115
4364,0.000474727,0.003280004,0.0008733534,0.03887462,0.04981334,1.9,0.6588402,-0.5863218,-0.4704933,0.2367058
4365,0.0007567196,0.003403642,0.0007081358,0.04005655,0.0496172,1.899999,0.658205,-0.5883646,-0.4710474,0.2353563
4366,0.001054134,0.003579987,0.0005810552,0.04140918,0.04940781,1.899999,0.6578293,-0.5904684,-0.4729471,0.2337427
4367,0.001798352,0.005538524,0.00047668,0.04249047,0.0494234,1.9,0.656168,-0.5922136,-0.4752283,0.2318563
4368,0.002390946,0.006808976,0.0003929124,0.04325401,0.04950048,1.9,0.6545391,-0.5939445,-0.477335,0.2301016
4369,0.002856375,0.007689611,0.000323757,0.04409175,0.0495831,1.900001,0.6529942,-0.5965986,-0.4804306,0.2281551
4370,0.003905735,0.0103716,0.0002773086,0.04593517,0.04974525,1.900001,0.6502018,-0.598691,-0.4831476,0.2259426
4371,0.004245745,0.01060664,0.0002311859,0.04715141,0.04984584,1.9,0.6485367,-0.6008034,-0.4853821,0.2240601
4372,0.004616649,0.01089994,0.0002257631,0.04846853,0.04995636,1.9,0.6476517,-0.6031199,-0.4882002,0.220645
4373,0.005055415,0.01160721,0.0007282667,0.04926537,0.05010977,1.9,0.6463861,-0.6058483,-0.4914703,0.2168913
4374,0.00546297,0.01225406,0.001135378,0.04997982,0.05026798,1.899999,0.6449165,-0.608387,-0.4944878,0.2134876
4375,0.005688029,0.01224845,0.001360398,0.05047365,0.05040335,1.9,0.643919,-0.6110163,-0.4976349,0.2100315
4376,0.006023179,0.01270275,0.001611224,0.05098057,0.05056119,1.9,0.6426382,-0.6137018,-0.5009708,0.2065067
4377,0.006319144,0.01307999,0.001805745,0.05139691,0.05072091,1.899999,0.6412935,-0.6162901,-0.5042496,0.2031269
4378,0.006466393,0.01316383,0.001930945,0.05170554,0.05087217,1.9,0.6403217,-0.6188869,-0.5068216,0.1996183
4379,0.006366719,0.01241975,0.002211065,0.05210007,0.05086193,1.9,0.640254,-0.6216936,-0.508935,0.1961727
4380,0.006173579,0.01175426,0.002567741,0.05251049,0.0508007,1.9,0.640152,-0.6243706,-0.5108728,0.1931305
4381,0.005984795,0.01102619,0.002746729,0.0527776,0.05074115,1.899999,0.6402121,-0.6269007,-0.512785,0.1901798
4382,0.005788365,0.0104672,0.00289775,0.05298051,0.0506835,1.9,0.6402674,-0.6293964,-0.51472,0.1872892
4383,0.005638204,0.01006838,0.003010882,0.05311531,0.05062699,1.9,0.6404285,-0.6319418,-0.5167608,0.1842766
4384,0.005510212,0.009896635,0.003157263,0.05319525,0.05056779,1.9,0.6398678,-0.634532,-0.5175686,0.1824417
4385,0.005183573,0.009041215,0.003275774,0.05342865,0.05048957,1.899999,0.6394958,-0.6373806,-0.5164366,0.181839
4386,0.004772224,0.008152029,0.003693393,0.05395897,0.05037116,1.9,0.6396027,-0.6399317,-0.5149632,0.1815672
4387,0.004402459,0.007454399,0.004016674,0.05441044,0.05025582,1.900001,0.6396656,-0.6420517,-0.5138435,0.1813316
4388,0.004008021,0.006686959,0.004058734,0.05471062,0.05016047,1.9,0.6397619,-0.6441774,-0.5127249,0.1810751
4389,0.003678889,0.00612328,0.004109147,0.05497089,0.05006038,1.900001,0.6398582,-0.6462126,-0.5116472,0.1808281
4390,0.003377838,0.005643111,0.004110195,0.05517476,0.04996853,1.9,0.6397142,-0.6483421,-0.5104103,0.1810188
4391,0.003074592,0.005139389,0.004270765,0.05544,0.04987867,1.9,0.639019,-0.6506405,-0.5087776,0.1824245
4392,0.002775062,0.004437899,0.004799861,0.05592815,0.04980391,1.900001,0.6386871,-0.6525936,-0.5072021,0.1838179
4393,0.00244385,0.003808687,0.00515539,0.05636182,0.04973225,1.900001,0.6381893,-0.6549644,-0.5052595,0.1854839
4394,0.002135311,0.003351838,0.005725227,0.05685703,0.04964911,1.899999,0.6379662,-0.6567898,-0.5037699,0.1868219
4395,0.00185169,0.002899712,0.005822957,0.05721083,0.04958215,1.9,0.6375999,-0.6588182,-0.5022106,0.1882038
4396,0.001606515,0.002549489,0.005987249,0.05756483,0.04950964,1.9,0.6372976,-0.6607313,-0.500721,0.1895094
4397,0.001376892,0.002227437,0.006044556,0.05787495,0.04944259,1.9,0.6368198,-0.6621027,-0.5003185,0.190176
4398,0.00111331,0.002149282,0.006489733,0.05798372,0.04938966,1.9,0.6360121,-0.6635504,-0.5004311,0.1905975
4399,0.0008470959,0.002179618,0.007151433,0.05801767,0.04933433,1.9,0.6342583,-0.6662931,-0.5001373,0.1916084
4400,0.0004227808,0.002465563,0.009511149,0.0580434,0.0492419,1.9,0.6335621,-0.6677818,-0.5005703,0.1920776
4401,0.0001913349,0.002345112,0.00954594,0.05800353,0.04918719,1.9,0.6327744,-0.6692009,-0.5011587,0.1924105
4402,2.708019E-05,0.00217021,0.009359876,0.0579461,0.04913563,1.899999,0.6319151,-0.6706963,-0.5017347,0.1927147
4403,0.0002733496,0.001998373,0.009352432,0.05784595,0.04908512,1.9,0.6313696,-0.6716251,-0.503149,0.1916981
4404,0.000755297,0.001868198,0.009235932,0.0573451,0.0490375,1.899999,0.6304169,-0.6728821,-0.5045223,0.1906958
4405,0.001289291,0.001707648,0.009276371,0.05679873,0.04898558,1.900001,0.6295547,-0.6740847,-0.5058737,0.1897821
4406,0.001681316,0.001592633,0.009105298,0.05627691,0.04893763,1.900001,0.6286736,-0.6752958,-0.5072269,0.1888609
4407,0.002054986,0.001498614,0.009030633,0.055728,0.04889282,1.9,0.6278248,-0.6764688,-0.508563,0.187995
4408,0.002385223,0.001396803,0.008859603,0.0551919,0.04884538,1.9,0.6270247,-0.6775856,-0.5098705,0.1871796
4409,0.002643702,0.001313275,0.008604259,0.05467929,0.04880273,1.9,0.6263847,-0.678689,-0.5105267,0.1863613
4410,0.00322434,0.0007735225,0.007860912,0.05416855,0.04876309,1.9,0.6258612,-0.6799335,-0.5107212,0.1856327
4411,0.003820586,0.0002734039,0.007265411,0.05362728,0.04872297,1.9,0.6253977,-0.6811342,-0.5108013,0.1849985
4412,0.004297375,0.0001172828,0.006695194,0.05312568,0.04868646,1.899999,0.624917,-0.6823149,-0.5108099,0.1843452
4413,0.004758479,0.0004643691,0.006277323,0.05261358,0.04864796,1.900001,0.6244659,-0.6834564,-0.5107622,0.1837397
4414,0.005131776,0.0007374205,0.005889523,0.05212486,0.04861455,1.9,0.6239414,-0.6846886,-0.5105982,0.1830654
4415,0.005593942,0.001007709,0.005749641,0.05158785,0.04857662,1.9,0.6233692,-0.6858702,-0.5099974,0.18262
4416,0.005995441,0.001348412,0.00553938,0.05117974,0.04855406,1.9,0.622757,-0.6870041,-0.5088186,0.1823282
4417,0.006440826,0.001827532,0.005399363,0.0509093,0.04855241,1.9,0.6223288,-0.6880417,-0.5077276,0.1820116
4418,0.006806131,0.002210832,0.005188393,0.05066496,0.04855051,1.9,0.6217518,-0.6892376,-0.5063086,0.1816387
4419,0.007290733,0.002628983,0.005274811,0.05039193,0.04854821,1.9,0.6213646,-0.6902838,-0.505147,0.1813555
4420,0.007562335,0.002860557,0.005029944,0.05018262,0.04854749,1.900001,0.6208839,-0.6913338,-0.5039263,0.1810293
4421,0.007835806,0.003077258,0.004907251,0.04998125,0.04854571,1.9,0.620348,-0.6924686,-0.502512,0.1806955
4422,0.008169997,0.003321918,0.004911132,0.0497888,0.04854494,1.9,0.6196537,-0.6933584,-0.5011492,0.1804066
4423,0.008365155,0.003472046,0.005323051,0.0497014,0.04855567,1.899999,0.6190691,-0.694273,-0.4999456,0.1799755
4424,0.008563238,0.003599855,0.005713969,0.04964018,0.04856621,1.9,0.6185856,-0.6951389,-0.4989328,0.1795712
4425,0.008672287,0.003670175,0.005806514,0.04961111,0.04857965,1.9,0.617939,-0.6960459,-0.4977674,0.1791334
4426,0.008899317,0.003830775,0.006047859,0.04960918,0.04859246,1.9,0.6174059,-0.6969652,-0.4966917,0.1787176
4427,0.009000712,0.003889266,0.006098737,0.04964232,0.04860729,1.9,0.6168938,-0.697813,-0.4957409,0.1783209
4428,0.009063483,0.003928673,0.005986086,0.04970171,0.04862044,1.9,0.6163464,-0.6986132,-0.494875,0.1778955
4429,0.009070791,0.003942847,0.006007844,0.04978509,0.04863514,1.899999,0.6155796,-0.6993246,-0.4941092,0.1773176
4430,0.009274916,0.004207239,0.006770612,0.04983933,0.04865433,1.900001,0.6140003,-0.7005625,-0.4922543,0.1764145
4431,0.01031919,0.005133425,0.009406582,0.04986245,0.04870306,1.9,0.6140175,-0.7016716,-0.4918852,0.1759825
4432,0.01026534,0.005077068,0.008843619,0.04984107,0.04872472,1.9,0.6135387,-0.7024307,-0.4917116,0.1755257
4433,0.01013906,0.004983626,0.008290781,0.04979936,0.04874596,1.9,0.6128597,-0.7032204,-0.4912891,0.1750202
4434,0.01017265,0.005038174,0.008203303,0.04974099,0.04877155,1.9,0.6121807,-0.7041798,-0.4907312,0.1750727
4435,0.01011709,0.005192401,0.008071841,0.04978501,0.04878912,1.9,0.6113291,-0.7052441,-0.4896851,0.1756124
4436,0.01014953,0.005570878,0.008468569,0.04992136,0.04881354,1.9,0.6108875,-0.7061691,-0.4887867,0.1761637
4437,0.01007409,0.005771278,0.008396102,0.05003915,0.04883217,1.9,0.6103916,-0.7070532,-0.4879732,0.1766739
4438,0.009964772,0.00589728,0.008217639,0.05015302,0.04885084,1.9,0.6098137,-0.7079611,-0.4870911,0.1771851
4439,0.009880899,0.00602543,0.00814554,0.05027084,0.04887087,1.9,0.6093292,-0.7088223,-0.4862795,0.1776705
4440,0.009761218,0.006090004,0.007926677,0.05038759,0.0488876,1.899999,0.6082983,-0.710042,-0.4848127,0.1786022
4441,0.009913843,0.006589716,0.008547446,0.0506309,0.04891805,1.9,0.6077652,-0.7114162,-0.4834404,0.1804304
4442,0.009852205,0.007181667,0.008239497,0.0510665,0.04892703,1.9,0.6073055,-0.7126102,-0.4820251,0.1822109
4443,0.009726762,0.007607826,0.007984552,0.05152052,0.04893809,1.9,0.606864,-0.7137623,-0.4806252,0.1839142
4444,0.009611689,0.007943814,0.00771369,0.05198913,0.04894893,1.9,0.6063356,-0.7149782,-0.4791098,0.1856308
4445,0.00949654,0.008241374,0.007591319,0.05249685,0.04895991,1.899999,0.6058607,-0.7161531,-0.4775972,0.1872835
4446,0.009412719,0.008492744,0.007423666,0.05302884,0.04897353,1.9,0.6052189,-0.7174196,-0.4758978,0.1890202
4447,0.009407637,0.008839661,0.007478,0.05363625,0.04898818,1.900001,0.6047859,-0.7186365,-0.473608,0.1894798
4448,0.009355427,0.00935033,0.007553923,0.05442577,0.04913097,1.899999,0.6043234,-0.7201128,-0.4715767,0.1896181
4449,0.009378604,0.009843352,0.007551596,0.05526787,0.04927539,1.9,0.6038942,-0.7216091,-0.4695568,0.1897459
4450,0.009317417,0.01017923,0.007476295,0.0561597,0.04942007,1.899999,0.6034822,-0.7230825,-0.4675837,0.1898508
4451,0.009230866,0.0104084,0.007312345,0.05709146,0.04955959,1.9,0.6027222,-0.7247515,-0.4651012,0.1900425
4452,0.009350719,0.01095802,0.007629583,0.05826075,0.04973226,1.9,0.6027136,-0.7261429,-0.4633265,0.1899452
4453,0.009121019,0.01082372,0.00717919,0.05924413,0.04992898,1.9,0.6024084,-0.727562,-0.4614706,0.1895084
4454,0.008927727,0.0107677,0.007310236,0.06035704,0.05030704,1.9,0.6021652,-0.7292242,-0.4598722,0.188797
4455,0.008740288,0.01069873,0.007377839,0.06156033,0.05068917,1.900001,0.6018639,-0.7309361,-0.4581776,0.1880856
4456,0.008614311,0.01073731,0.007491247,0.06289767,0.05108896,1.9,0.6015558,-0.7327032,-0.4564199,0.1873684
4457,0.008538966,0.01082229,0.007598439,0.06436723,0.05150169,1.9,0.6011677,-0.7346029,-0.4544401,0.1866455
4458,0.008499715,0.01101311,0.007866573,0.06606499,0.05195327,1.9,0.6012173,-0.7365036,-0.453124,0.1862135
4459,0.008128163,0.01064454,0.007881778,0.06761306,0.05240443,1.9,0.6001644,-0.7392445,-0.4502869,0.1864433
4460,0.008139248,0.01125508,0.01066029,0.0704461,0.05333145,1.9,0.6011028,-0.7413473,-0.450304,0.1855307
4461,0.007659512,0.01059625,0.009309481,0.0720869,0.05377382,1.900001,0.6009045,-0.7432537,-0.4495077,0.1852102
4462,0.007216797,0.01013507,0.008872455,0.07400552,0.05427644,1.9,0.6008072,-0.745162,-0.4487228,0.1847982
4463,0.006914212,0.00982233,0.008551207,0.07601118,0.0547723,1.9,0.6007223,-0.7470732,-0.4479265,0.1843576
4464,0.006611458,0.009502869,0.008300057,0.07809713,0.05525861,1.9,0.6007843,-0.7491064,-0.4472799,0.1831255
4465,0.005959482,0.008647381,0.009305432,0.08010166,0.05578132,1.9,0.6007986,-0.7511959,-0.4466639,0.1819439
4466,0.005432928,0.008002322,0.01019695,0.08239139,0.05635515,1.9,0.6010427,-0.7531815,-0.4464655,0.1806908
4467,0.004932934,0.007379236,0.01018814,0.08458785,0.05686126,1.899999,0.6011524,-0.7551413,-0.4462185,0.1794586
4468,0.004472726,0.006846491,0.01017,0.08691347,0.05736519,1.899999,0.6011229,-0.7572441,-0.4457226,0.178174
4469,0.004093469,0.006491311,0.01065491,0.08964142,0.05794757,1.9,0.6012802,-0.7593956,-0.445405,0.1767769
4470,0.003711514,0.006131548,0.01080647,0.09248054,0.05851544,1.9,0.6020155,-0.7616949,-0.4446201,0.1740713
4471,0.003280771,0.005787686,0.01187245,0.09502033,0.05905152,1.9,0.6028395,-0.7638979,-0.4439077,0.1715946
4472,0.002840681,0.005434664,0.01245137,0.09757766,0.05958727,1.9,0.6036682,-0.7660675,-0.4433441,0.1691236
4473,0.002478565,0.005157154,0.01265082,0.09999514,0.06011414,1.9,0.6045046,-0.7682009,-0.4428892,0.1617699
4474,0.002141405,0.004880421,0.01259057,0.1024211,0.06062205,1.899999,0.6053867,-0.7701511,-0.4427605,0.1561852
4475,0.001834448,0.004577469,0.01187222,0.104612,0.06105224,1.9,0.6061001,-0.7720919,-0.442441,0.1520891
4476,0.001544933,0.004301579,0.0115371,0.1068501,0.06148971,1.900001,0.606781,-0.7742367,-0.4419384,0.1491127
4477,0.001055944,0.004403623,0.01214188,0.1092157,0.06189908,1.9,0.6078043,-0.7761431,-0.4415283,0.1468687
