Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
5034,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5035,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5036,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5037,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5038,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5039,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5040,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5041,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5042,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5043,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5044,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5045,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5046,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5047,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5048,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5049,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5050,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5051,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5052,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5053,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5054,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5055,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5056,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5057,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5058,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5059,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5060,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5061,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5062,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5063,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5064,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5065,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5066,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5067,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5068,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5069,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5070,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5071,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5072,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5073,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5074,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5075,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5076,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5077,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5078,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5079,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5080,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5081,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5082,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5083,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5084,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5085,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5086,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5087,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5088,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5089,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5090,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5091,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5092,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5093,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5094,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5095,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5096,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5097,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5098,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5099,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5100,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5101,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5102,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5103,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5104,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5105,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5106,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5107,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5108,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5109,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5110,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5111,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5112,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5113,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5114,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5115,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5116,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5117,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5118,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5119,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5120,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5121,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5122,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5123,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5124,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5125,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5126,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5127,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5128,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5129,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5130,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5131,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5132,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5133,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5134,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5135,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5136,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5137,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5138,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5139,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5140,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5141,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5142,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5143,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5144,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5145,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5146,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5147,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5148,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5149,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5150,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5151,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5152,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5153,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5154,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5155,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5156,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5157,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5158,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5159,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5160,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5161,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5162,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5163,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5164,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5165,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5166,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5167,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5168,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5169,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5170,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5171,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5172,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5173,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5174,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5175,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5176,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5177,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5178,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5179,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5180,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5181,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5182,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5183,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5184,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5185,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5186,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5187,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5188,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5189,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5190,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5191,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5192,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5193,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5194,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5195,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5196,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5197,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5198,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5199,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5200,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5201,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5202,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5203,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5204,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5205,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5206,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5207,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5208,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5209,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5210,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5211,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5212,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5213,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5214,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5215,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5216,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5217,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5218,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5219,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5220,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5221,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5222,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5223,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5224,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5225,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5226,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5227,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5228,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5229,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5230,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5231,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5232,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5233,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5234,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5235,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5236,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5237,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5238,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5239,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5240,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5241,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5242,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5243,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5244,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5245,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5246,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5247,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5248,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5249,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5250,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5251,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5252,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
5253,0.08316059,0.09738638,0.2864686,0.3155937,0.1657136,2.094261,0.003032684,-0.002118111,0.04005909,0.09084988
