Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
8567,0.05686948,0.094599,0.3717769,0.4715528,0.2757404,2.084169,0.1512175,0.7016306,0.1205368,0.8581047
8568,0.05686945,0.09457865,0.372258,0.4709157,0.2697154,2.084367,0.1459875,0.699358,0.1204681,0.862134
8569,0.05688011,0.09456155,0.3726784,0.4703152,0.2643216,2.084579,0.1364231,0.6928282,0.1174154,0.8847589
8570,0.05691115,0.09460738,0.3732325,0.4690035,0.2565175,2.084989,0.1326666,0.6950321,0.1193447,0.8668795
8571,0.05693217,0.0945076,0.3735374,0.4686933,0.2518879,2.085227,0.1277895,0.693553,0.1188831,0.8671074
8572,0.05695369,0.0944839,0.3738225,0.4681017,0.2472861,2.085466,0.1231718,0.692791,0.1179485,0.8670235
8573,0.05701424,0.09444843,0.3742675,0.467408,0.2413231,2.085702,0.1191034,0.6939526,0.1166067,0.8617172
8574,0.05715658,0.09436996,0.3750198,0.4666829,0.2332759,2.085906,0.1134996,0.6937428,0.1152401,0.8600368
8575,0.05730243,0.09429415,0.3757078,0.466011,0.2258936,2.086096,0.1078548,0.6932192,0.1135588,0.8605499
8576,0.05744812,0.09423051,0.3763768,0.4652869,0.2184251,2.086289,0.1018314,0.6924801,0.1116076,0.8623314
8577,0.05760671,0.09417321,0.3770708,0.4644878,0.2104798,2.086497,0.09613132,0.6936378,0.1099281,0.8609371
8578,0.05776121,0.09411559,0.3776968,0.4638146,0.2017758,2.086681,0.08956909,0.6941633,0.1080675,0.8621626
8579,0.05791613,0.09404987,0.3783006,0.4630753,0.1923452,2.086866,0.08266926,0.694416,0.1065645,0.8625708
8580,0.05806898,0.09397147,0.3788622,0.4623595,0.1831564,2.087049,0.07595444,0.6946955,0.1052809,0.8622246
8581,0.05821823,0.09389307,0.3793792,0.4616866,0.1745179,2.087225,0.06897163,0.6948013,0.1035347,0.8641615
8582,0.05837588,0.0938264,0.3798935,0.460932,0.1655701,2.08741,0.06278896,0.6943789,0.1021605,0.870657
8583,0.05844437,0.09330767,0.3801835,0.4598475,0.1567467,2.087511,0.05561352,0.6955519,0.1013937,0.876255
8584,0.05854044,0.0928533,0.3804297,0.4588406,0.1483252,2.087616,0.04778671,0.6964321,0.09981728,0.8861237
8585,0.0586455,0.09235545,0.3806358,0.4576185,0.1391185,2.087735,0.04046726,0.6983099,0.1002674,0.8854237
8586,0.05874681,0.09193642,0.3807514,0.4568152,0.1322154,2.087832,0.03287697,0.6990738,0.1001101,0.8898773
8587,0.05887624,0.0916542,0.3805931,0.4559002,0.1261945,2.087927,0.02561092,0.6999941,0.1003075,0.8917427
8588,0.05902266,0.09146976,0.3802457,0.4550749,0.1212016,2.088011,0.01819515,0.7005358,0.09964848,0.8974009
8589,0.05918115,0.09128886,0.3797655,0.4540676,0.1160626,2.088107,0.01094627,0.7016535,0.09985733,0.8976889
8590,0.05933692,0.091115,0.3792449,0.4532247,0.1118437,2.088196,0.003903389,0.702632,0.09989929,0.8986759
8591,0.05948448,0.09095064,0.3786669,0.4523872,0.1082881,2.088283,-0.006613731,0.7034063,0.09916306,0.9048357
8592,0.05971029,0.09091526,0.3778266,0.45118,0.1053107,2.088461,-0.01207542,0.7037916,0.1006374,0.8884792
8593,0.05990078,0.09084072,0.3772917,0.4506032,0.1036723,2.088589,-0.01750469,0.7035666,0.1007938,0.8810883
8594,0.06007088,0.09078857,0.3768196,0.4499015,0.1024718,2.08871,-0.02334023,0.7031994,0.1006355,0.8759432
8595,0.0602482,0.09073952,0.3763658,0.4491178,0.101632,2.088841,-0.02888584,0.7027884,0.1006622,0.8671741
8596,0.06041418,0.09058081,0.3761259,0.4483754,0.1013556,2.088983,-0.03424644,0.7027769,0.1001778,0.8609886
8597,0.06056897,0.0903167,0.3760515,0.4475667,0.1014543,2.089143,-0.03954315,0.7032299,0.09943771,0.856636
8598,0.06072767,0.09002613,0.3760316,0.4467131,0.1018444,2.089307,-0.04558849,0.7035065,0.0983305,0.8538685
8599,0.06090335,0.08970946,0.3760704,0.4457314,0.1026266,2.08949,-0.05039692,0.7045231,0.09802818,0.8447914
8600,0.06105595,0.08940289,0.3761484,0.4449795,0.103544,2.089632,-0.05560017,0.7057705,0.0969944,0.8405428
8601,0.06116986,0.08911172,0.3762493,0.4441004,0.1044911,2.089713,-0.06173992,0.7074795,0.0954504,0.8415394
8602,0.06127422,0.08884287,0.3763894,0.4431927,0.105673,2.089798,-0.0695858,0.7088976,0.09297562,0.8475113
8603,0.06139887,0.08852785,0.3766143,0.4419806,0.1074429,2.089903,-0.07577991,0.711422,0.09181595,0.8438435
8604,0.06151019,0.08823704,0.3768417,0.4411417,0.1091366,2.089988,-0.08125401,0.7132187,0.09013844,0.8443127
8605,0.06153349,0.0877726,0.3770202,0.4401669,0.1110683,2.090029,-0.08743191,0.7143908,0.08870125,0.8467159
8606,0.06154844,0.08727703,0.3771961,0.4391219,0.1133077,2.090054,-0.09359264,0.7155714,0.08769703,0.8471355
8607,0.06157623,0.08682941,0.3773844,0.438172,0.1156223,2.09008,-0.09971809,0.7166166,0.08653927,0.8481617
8608,0.06160179,0.0863859,0.3775866,0.4372092,0.1180946,2.090103,-0.1062689,0.7177677,0.08524609,0.8486977
8609,0.06164106,0.08602744,0.3778245,0.4362479,0.1207621,2.090146,-0.113143,0.7192097,0.08408833,0.8458204
8610,0.06173332,0.08598538,0.3781108,0.4354391,0.1234495,2.090244,-0.1188183,0.7196255,0.08302975,0.8460073
8611,0.0618155,0.08591558,0.3784106,0.434586,0.1263038,2.090339,-0.1244802,0.7200336,0.08195019,0.8460522
8612,0.06189928,0.08584828,0.3787295,0.4337278,0.1292686,2.090433,-0.130084,0.7204237,0.08088875,0.8455725
8613,0.06198366,0.08578052,0.3790581,0.4328762,0.1323014,2.090526,-0.1391535,0.7212276,0.07915401,0.8496351
8614,0.06209734,0.08559602,0.3794616,0.431711,0.1358661,2.090678,-0.1429014,0.7225037,0.07887745,0.8396034
8615,0.06219985,0.08537015,0.3797389,0.431138,0.1380325,2.090782,-0.1475134,0.7231655,0.07737064,0.8382225
8616,0.062283,0.08515473,0.3800264,0.4304127,0.1402708,2.090887,-0.1516495,0.7238941,0.07603168,0.8359365
8617,0.06236514,0.0849454,0.3803064,0.4297352,0.1424076,2.090986,-0.1571064,0.724617,0.07434082,0.8364048
8618,0.06244721,0.08469703,0.3806187,0.4288871,0.1447766,2.091094,-0.1623011,0.7258615,0.073102,0.8343496
8619,0.06251406,0.08436687,0.380841,0.4280523,0.146646,2.091187,-0.1679583,0.7275791,0.07102394,0.837491
8620,0.06258795,0.08404406,0.3810844,0.4271234,0.1486281,2.091284,-0.1728878,0.7293577,0.06913376,0.8390284
8621,0.06266353,0.08373655,0.3813147,0.4262572,0.1504993,2.091375,-0.1785049,0.7310438,0.06706524,0.8421373
8622,0.06273945,0.08341822,0.3815581,0.4252993,0.1524985,2.091472,-0.1831579,0.733098,0.0656414,0.8422394
8623,0.062761,0.08303727,0.381627,0.4242666,0.1544803,2.091534,-0.1880617,0.7357645,0.06456852,0.8424168
8624,0.06272731,0.08262026,0.3814908,0.4231137,0.1564567,2.091558,-0.1943769,0.7388258,0.06309605,0.8454857
8625,0.06269877,0.08221676,0.3813229,0.4218519,0.1585462,2.091588,-0.2014923,0.7421179,0.06148052,0.8492546
8626,0.062663,0.0817711,0.3811099,0.4204022,0.1608577,2.091623,-0.2073908,0.7455807,0.06004047,0.8497677
8627,0.06264774,0.08138151,0.3809017,0.4191177,0.1628944,2.091651,-0.2140675,0.7495298,0.05848789,0.8490868
8628,0.06264006,0.0810752,0.3805844,0.417748,0.1655319,2.09168,-0.2213688,0.7521925,0.05735493,0.851737
8629,0.06263956,0.0807523,0.3801984,0.4157577,0.1684232,2.091709,-0.2279339,0.754796,0.05639458,0.8526802
8630,0.06265189,0.0804529,0.3798052,0.4146817,0.1711385,2.091737,-0.2343493,0.7573214,0.05546379,0.8534441
8631,0.06266251,0.08016473,0.3793962,0.4130286,0.1737639,2.091762,-0.2397938,0.7598963,0.05365849,0.8536892
8632,0.06270248,0.07994623,0.3790622,0.4117263,0.176848,2.09182,-0.2445669,0.762105,0.0511179,0.8569622
8633,0.06276719,0.07975957,0.378801,0.4102783,0.1806827,2.091912,-0.2491131,0.7635603,0.04933357,0.8633175
8634,0.06282128,0.07953253,0.3785305,0.4088295,0.1843781,2.091999,-0.2537384,0.7650347,0.04748154,0.8698311
8635,0.06287532,0.07930977,0.3782443,0.4072098,0.1881147,2.092083,-0.2608814,0.7670031,0.04459,0.8815212
8636,0.06291249,0.07897869,0.3776623,0.4049922,0.1932494,2.092198,-0.263155,0.7680883,0.04466152,0.8868341
8637,0.06289729,0.0785898,0.3768091,0.4031253,0.1959687,2.092251,-0.2665606,0.7712183,0.04296398,0.8907042
8638,0.06287032,0.0782555,0.3758895,0.4011123,0.1987961,2.092311,-0.2696609,0.7744408,0.04135895,0.893116
8639,0.06284921,0.07793704,0.3749633,0.3991068,0.201513,2.092366,-0.2733889,0.7776423,0.0395813,0.8969145
8640,0.06281918,0.07758936,0.3738987,0.3968211,0.2045008,2.092427,-0.2782993,0.7806139,0.03822517,0.8977795
8641,0.06272931,0.07735424,0.3725542,0.3940241,0.207195,2.092522,-0.2826881,0.783699,0.03768635,0.8996716
8642,0.06266192,0.07723643,0.371353,0.3914374,0.2093806,2.09261,-0.2871428,0.7863703,0.03720379,0.9031019
8643,0.06259363,0.07713617,0.3702211,0.3888947,0.2114255,2.092696,-0.2912998,0.7889404,0.03674507,0.9057236
8644,0.06253067,0.07704589,0.3691606,0.3864278,0.2133184,2.092776,-0.2964153,0.7914314,0.0364933,0.9075909
8645,0.06244638,0.07703813,0.3680578,0.3837062,0.2144583,2.092862,-0.3010902,0.7937698,0.03639507,0.9092674
8646,0.06233924,0.07717787,0.3670705,0.380997,0.2140132,2.092947,-0.3050337,0.7951517,0.03540611,0.919301
8647,0.06218738,0.07726918,0.3660674,0.378106,0.2135644,2.093031,-0.3089848,0.7966156,0.03436852,0.9297256
8648,0.06203258,0.07736055,0.3650752,0.3750715,0.2131207,2.093116,-0.3125963,0.7981091,0.03331566,0.9397154
8649,0.06188612,0.07744956,0.3641426,0.3720479,0.2127081,2.093199,-0.3141356,0.7992964,0.03175354,0.9483976
8650,0.06174911,0.07751433,0.3633078,0.3686409,0.2133112,2.093306,-0.3155308,0.8007412,0.0298872,0.9616604
8651,0.06161445,0.07752798,0.3625379,0.3650528,0.2143759,2.093419,-0.3174915,0.8022614,0.0279417,0.9777136
8652,0.06147363,0.07752982,0.3617564,0.3612582,0.2154963,2.093537,-0.3191433,0.8038273,0.02602196,0.9937677
8653,0.06134034,0.07752516,0.3610225,0.3575434,0.2165871,2.093649,-0.3204708,0.8053255,0.02426338,1.009382
8654,0.06119203,0.07746736,0.3602754,0.3538804,0.2176835,2.093741,-0.3197021,0.8069115,0.02327538,1.026545
8655,0.06085246,0.076964,0.3589807,0.3499334,0.2190561,2.093721,-0.3227091,0.8105478,0.02196407,1.046694
8656,0.06054036,0.07656638,0.3576502,0.3458744,0.2204161,2.093708,-0.3257332,0.814229,0.02064037,1.06678
8657,0.0602292,0.07617877,0.3563357,0.3417955,0.221741,2.093693,-0.3296661,0.8176651,0.01910591,1.09095
8658,0.0597657,0.07560972,0.3544203,0.3358532,0.2235929,2.09367,-0.334177,0.8244276,0.01721954,1.10825
8659,0.05955889,0.07571704,0.3533097,0.331479,0.2255215,2.093746,-0.3377018,0.8273602,0.01592159,1.129515
8660,0.05935112,0.07597454,0.3522626,0.3268768,0.2278464,2.093857,-0.3409977,0.8292446,0.01469135,1.155981
8661,0.05912146,0.07622143,0.3511679,0.3221007,0.2303166,2.093972,-0.3440132,0.8311024,0.01350498,1.183571
8662,0.05891044,0.07644679,0.3501728,0.3178073,0.2326183,2.094078,-0.3464031,0.8328323,0.01260185,1.208597
8663,0.05871797,0.07663604,0.3492212,0.3134102,0.2347691,2.094179,-0.3459396,0.8344173,0.01224899,1.232643
8664,0.05859355,0.07666413,0.3484352,0.3086131,0.2363562,2.094261,-0.3440104,0.8360281,0.0107317,1.264536
8665,0.0584571,0.07664823,0.3476436,0.3038324,0.2380598,2.094347,-0.3420334,0.8377666,0.009128571,1.298834
8666,0.05830875,0.07663506,0.346794,0.2987863,0.2399745,2.094438,-0.3396807,0.8394499,0.007339478,1.336958
8667,0.05817311,0.07660071,0.3460422,0.2945465,0.2417646,2.094522,-0.3346605,0.8414831,0.007851601,1.367544
8668,0.05789182,0.07622509,0.3448319,0.2891836,0.2434528,2.094411,-0.3341618,0.8456059,0.005657196,1.417141
8669,0.05764645,0.07595826,0.3437212,0.2848828,0.2449644,2.094301,-0.3338461,0.8496342,0.003638268,1.465658
8670,0.0574066,0.07570913,0.3426449,0.2808962,0.246436,2.094191,-0.3334465,0.8536501,0.001750946,1.513906
8671,0.05715672,0.07545552,0.3415455,0.2770067,0.2479383,2.094073,-0.3329649,0.8584318,-0.0006351471,1.562235
8672,0.05690176,0.07532991,0.3404498,0.2732294,0.2497571,2.094001,-0.3328018,0.8621197,-0.003288269,1.614288
8673,0.05664995,0.07531421,0.3393703,0.2697568,0.251777,2.093963,-0.3330097,0.8644629,-0.005862236,1.669863
8674,0.05641202,0.07530993,0.3383515,0.2668231,0.2536771,2.093927,-0.332962,0.8669615,-0.008109093,1.722517
8675,0.05615382,0.07530788,0.3372697,0.2636778,0.2557107,2.093887,-0.3331766,0.869381,-0.01071167,1.780247
8676,0.0559056,0.07530789,0.3362318,0.2610285,0.2576587,2.093845,-0.3330622,0.8714294,-0.01309967,1.833019
8677,0.05569092,0.07555427,0.3352398,0.2572774,0.2595575,2.093869,-0.3320789,0.8726645,-0.01716328,1.902231
8678,0.05548861,0.07578932,0.3343195,0.2541987,0.2613618,2.093893,-0.3309927,0.8738747,-0.02105808,1.971315
8679,0.0552856,0.07602732,0.3334042,0.2511415,0.2631732,2.093915,-0.3288822,0.87605,-0.02415657,2.034906
8680,0.05496306,0.07640447,0.3320051,0.2450658,0.2659681,2.093949,-0.3280735,0.8769922,-0.03172207,2.140907
8681,0.05473981,0.07656934,0.331539,0.2407823,0.2686004,2.09396,-0.3267584,0.8769159,-0.03779602,2.244844
8682,0.05456442,0.07669824,0.3313265,0.2369855,0.2709694,2.093968,-0.3253593,0.8768034,-0.04305744,2.340914
8683,0.05439788,0.07682451,0.3311632,0.2328959,0.2732339,2.093974,-0.3238115,0.8769493,-0.04802322,2.432535
8684,0.05420816,0.07697013,0.3310122,0.2273269,0.2757418,2.093979,-0.3209219,0.8766632,-0.0522337,2.537819
8685,0.0540221,0.07717511,0.3306937,0.2222852,0.2774819,2.094019,-0.3176928,0.8776999,-0.05700684,2.639357
8686,0.05380986,0.07734071,0.3303558,0.2166339,0.2790771,2.094064,-0.3143778,0.8790722,-0.06181908,2.738808
8687,0.0535862,0.07750777,0.3300474,0.2097932,0.2807502,2.094108,-0.3109283,0.8804636,-0.06679058,2.841789
8688,0.05335226,0.07768502,0.3297749,0.201689,0.2825224,2.094153,-0.3046598,0.8824205,-0.0713625,2.949884
8689,0.0530532,0.07790685,0.3289916,0.1931459,0.2850884,2.09416,-0.2999191,0.8843527,-0.07594967,3.058054
8690,0.0527551,0.0781889,0.3281351,0.1835726,0.2877675,2.094164,-0.2959938,0.8860683,-0.0810051,3.167568
8691,0.05249022,0.07844553,0.3274193,0.1748961,0.2901755,2.094168,-0.2904978,0.8876839,-0.08539295,3.2647
8692,0.09952574,0.07871079,0.3267612,0.1657203,0.2925296,2.094168,-0.2913179,0.89007,-0.090271,3.34967
8693,0.09910812,0.07892435,0.3258536,0.1539907,0.296527,2.094193,-0.2871494,0.8898239,-0.09495926,3.444609
8694,0.09847116,0.07911811,0.3250202,0.1431436,0.3003642,2.094213,-0.2832785,0.8895531,-0.09940147,3.53306
8695,0.09788714,0.07930255,0.3242936,0.1328227,0.3039945,2.094229,-0.278738,0.8896017,-0.1033773,3.608856
8696,0.09726956,0.07951182,0.3235725,0.1207993,0.3079657,2.094244,-0.2744465,0.8894329,-0.1083546,3.681385
8697,0.09679243,0.07962049,0.3234233,0.109852,0.3120234,2.094244,-0.2698221,0.8887596,-0.1129665,3.742836
8698,0.09638151,0.0796894,0.3236265,0.09833738,0.316345,2.094239,-0.2654409,0.8876257,-0.1176615,3.798037
8699,0.09601519,0.07975914,0.3239604,0.08708952,0.3206312,2.094229,-0.2561598,0.8881369,-0.1215868,3.826105
8700,0.09544678,0.07990518,0.3247228,0.08149966,0.328045,2.094218,-0.2515011,0.8851299,-0.1290312,3.878517
8701,0.09518582,0.07985409,0.3256957,0.08317689,0.333355,2.09421,-0.2470818,0.8833017,-0.1344137,3.907804
8702,0.09502191,0.07977076,0.3267052,0.08364546,0.3380815,2.094182,-0.2423277,0.881959,-0.1392612,3.914457
8703,0.09490631,0.07969442,0.3278755,0.0971071,0.3429422,2.094149,-0.2379446,0.8804178,-0.1444654,3.908754
8704,0.09485524,0.07962485,0.3291782,0.0834959,0.3476255,2.094115,-0.2330818,0.8791027,-0.1492186,3.890299
8705,0.09485404,0.07959522,0.3305381,0.05989032,0.3522993,2.094078,-0.2267342,0.8779945,-0.1532679,3.849749
8706,0.09489421,0.07980108,0.3313025,0.03419665,0.356492,2.094054,-0.220459,0.8761005,-0.1583853,3.800161
8707,0.09499688,0.08001569,0.3321446,0.02275226,0.3607048,2.094027,-0.2143364,0.8741159,-0.163641,3.743925
8708,0.09518033,0.08023001,0.3331212,0.1578794,0.364862,2.093996,-0.208149,0.8722305,-0.1687975,3.70739
8709,0.0954498,0.08044723,0.3342507,0.3440122,0.3690569,2.093963,-0.2019558,0.8695641,-0.1740875,3.646635
8710,0.09593251,0.08074746,0.3360367,0.5975538,0.3732141,2.093977,-0.194829,0.8659458,-0.1797056,3.585508
8711,0.09665186,0.08105751,0.3387539,0.7732344,0.3774461,2.09404,-0.1874037,0.8618031,-0.1850843,3.48064
8712,0.09746556,0.08136036,0.3415835,0.9102664,0.3813989,2.094095,-0.1798697,0.8580055,-0.1899481,3.385477
8713,0.09840833,0.08166565,0.3446065,1.031957,0.3853627,2.094149,-0.1723242,0.8541851,-0.1948891,3.295391
8714,0.09949698,0.08197518,0.3478397,1.143643,0.3893371,2.094201,-0.1658382,0.848959,-0.1996841,3.216537
8715,0.0594964,0.08224896,0.3499452,1.23655,0.3924109,2.094321,-0.1376991,0.8454952,-0.2035179,3.146076
8716,0.06106978,0.08245236,0.3520326,1.321962,0.3954948,2.094438,-0.1278276,0.8420525,-0.2075138,3.078758
8717,0.06282329,0.08264339,0.3541805,1.401116,0.3984936,2.094548,-0.1175632,0.8387051,-0.2110481,3.011648
8718,0.06488063,0.08285489,0.3566049,1.481012,0.4017325,2.09466,-0.1063509,0.8349285,-0.2147923,2.940857
8719,0.06744772,0.08310597,0.3600351,1.570729,0.4051709,2.094773,-0.09570885,0.8311548,-0.2200413,2.871607
8720,0.06985275,0.08332586,0.3637716,1.653395,0.4078181,2.094855,-0.08431435,0.8284369,-0.2235708,2.804155
8721,0.0727208,0.08359885,0.3680269,1.7378,0.4107429,2.094944,-0.06992912,0.8252525,-0.2266541,2.724289
8722,0.07694919,0.08398078,0.4101938,1.841762,0.4147375,2.095059,-0.05796146,0.821455,-0.2328539,2.643517
8723,0.08022203,0.0842879,0.4117759,1.916284,0.4168777,2.095137,-0.04709339,0.8191023,-0.2360296,2.580151
8724,0.08398065,0.08468631,0.4131772,1.982701,0.4186122,2.095216,-0.03471375,0.8171406,-0.2401056,2.517633
8725,0.08828078,0.08512007,0.4149716,2.049323,0.4205117,2.0953,-0.02313519,0.8153286,-0.2460966,2.459555
8726,0.09193314,0.08545799,0.4166484,2.074465,0.4220447,2.095364,-0.01481056,0.81357,-0.2505779,2.390261
8727,0.09538938,0.08562219,0.4190588,2.079344,0.4226859,2.095406,-0.006967545,0.8113594,-0.2539463,2.325342
8728,0.09916925,0.08574689,0.4223152,2.072201,0.4228432,2.095444,0.001828194,0.8088207,-0.2575159,2.2582
8729,0.07828435,0.08590935,0.4258173,2.059484,0.422992,2.095484,0.03668213,0.8058395,-0.260047,2.183006
8730,0.08375701,0.0861107,0.4304751,2.034393,0.4231699,2.095535,0.04811287,0.8028574,-0.2660618,2.09721
8731,0.08814769,0.08629467,0.4336687,2.008033,0.4227714,2.095606,0.05661011,0.8000278,-0.2694912,2.026754
8732,0.09281732,0.08645944,0.4361025,1.971968,0.4217833,2.095708,0.06614399,0.7967319,-0.2728357,1.95356
8733,0.09804913,0.08663319,0.4386463,1.926265,0.4207118,2.095816,0.07666683,0.7934494,-0.277626,1.877989
8734,0.08501104,0.08679259,0.4408155,1.883071,0.4198059,2.095906,0.1094379,0.7904186,-0.2808599,1.810574
8735,0.08973373,0.08694522,0.4429647,1.833257,0.4188642,2.096,0.1182117,0.7867012,-0.2828064,1.741417
8736,0.09505333,0.08707436,0.4450622,1.767845,0.4177248,2.096123,0.1288013,0.7819195,-0.2853661,1.669624
8737,0.08804499,0.08719859,0.4473742,1.688869,0.4164406,2.096257,0.1638098,0.7770128,-0.2901373,1.593334
8738,0.09355891,0.08731345,0.449337,1.618731,0.4153428,2.096372,0.1752882,0.7725544,-0.2936354,1.526159
8739,0.09909713,0.08742403,0.4511549,1.549372,0.4142789,2.096482,0.185174,0.7677221,-0.2977295,1.468351
8740,0.09416588,0.08742111,0.4540358,1.484259,0.4131829,2.096575,0.2158165,0.7642851,-0.3003922,1.40836
8741,0.09182032,0.08738821,0.4574755,1.414941,0.4119941,2.09667,0.2443066,0.7602396,-0.301465,1.341904
8742,0.0936495,0.087335,0.4620554,1.319382,0.4103466,2.0968,0.2805977,0.7571516,-0.3079033,1.258966
8743,0.09953386,0.08731893,0.4651541,1.256982,0.4092516,2.096885,0.2908764,0.7551394,-0.3091898,1.203175
8744,0.1055737,0.0872701,0.4679594,1.191941,0.4081461,2.096984,0.3007488,0.7530766,-0.3110275,1.151665
8745,0.1118355,0.08721147,0.4706238,1.126714,0.4070212,2.097093,0.311162,0.7507038,-0.3140669,1.103855
8746,0.1180497,0.0871591,0.4730739,1.066864,0.4059276,2.097193,0.3212814,0.7483721,-0.3172121,1.059801
8747,0.1239758,0.08710763,0.47526,1.013659,0.4048874,2.097287,0.3300619,0.7462349,-0.3197823,1.019867
8748,0.1300525,0.08704796,0.4771612,0.9632042,0.4038211,2.097384,0.3371058,0.7450447,-0.3219881,0.983511
8749,0.1370229,0.08694445,0.4776258,0.9152173,0.4026412,2.097494,0.3406734,0.7431488,-0.3248348,0.951333
8750,0.1450587,0.08682548,0.4778439,0.8702999,0.4014536,2.0976,0.3404694,0.7412224,-0.3278408,0.920639
8751,0.1529175,0.08670408,0.4778664,0.82932,0.4002743,2.097705,0.3401632,0.739295,-0.3307447,0.891634
8752,0.160706,0.08657575,0.4776851,0.7914184,0.3990833,2.097805,0.3384943,0.7379646,-0.3334179,0.8634005
8753,0.1687877,0.08628304,0.4776181,0.7554376,0.397707,2.097897,0.3369904,0.7367535,-0.3369617,0.835887
8754,0.1764755,0.0858332,0.4777832,0.723931,0.3962331,2.097969,0.3362226,0.7350864,-0.3405581,0.8112078
8755,0.1837664,0.0854056,0.4778001,0.7694893,0.3948099,2.098037,0.3351097,0.73349,-0.3437805,0.7886353
8756,0.1908612,0.08496825,0.4776458,0.74624,0.3933837,2.098101,0.3343496,0.7318649,-0.347209,0.7673578
8757,0.1976756,0.08453295,0.4773381,0.7258053,0.391984,2.098163,0.3309736,0.7297974,-0.3510628,0.7505302
8758,0.2040727,0.08400936,0.4772538,0.7039629,0.3906139,2.098196,0.328681,0.7271528,-0.3547564,0.7287321
8759,0.2104021,0.0834596,0.4771546,0.6820828,0.3892148,2.098223,0.3273993,0.7242594,-0.3588066,0.7057362
8760,0.2165086,0.0829082,0.4770223,0.6617332,0.3878297,2.098248,0.3231163,0.7215204,-0.3614712,0.6837902
8761,0.2235696,0.08222926,0.476734,0.6390958,0.3861859,2.098278,0.3251686,0.7183523,-0.3674765,0.6564798
8762,0.2289781,0.08168059,0.4764987,0.622483,0.3848476,2.098299,0.3219824,0.7170563,-0.3696251,0.6290245
8763,0.2342935,0.08103751,0.4761182,0.6064481,0.3833334,2.098319,0.3137388,0.7133226,-0.3714857,0.6021957
8764,0.2413642,0.08013542,0.4754701,0.5864509,0.3812467,2.098345,0.3209047,0.704133,-0.3837385,0.5764332
8765,0.2455984,0.07959972,0.4751918,0.5752054,0.3799297,2.098358,0.3186045,0.6996784,-0.3879862,0.5575428
8766,0.2498873,0.07896309,0.4746689,0.5639547,0.3785258,2.098376,0.3158236,0.6946421,-0.3929367,0.5396585
8767,0.2532185,0.07823594,0.47352,0.5514235,0.37711,2.098402,0.3149595,0.6884174,-0.3988171,0.5203228
8768,0.2562435,0.07751865,0.4724074,0.5400525,0.3757347,2.098427,0.3145113,0.6822081,-0.404707,0.502284
8769,0.2590018,0.07681157,0.4713584,0.5300899,0.3744181,2.09845,0.312953,0.6763887,-0.4097652,0.4852238
8770,0.2616394,0.07606288,0.4703127,0.5207665,0.3730744,2.098472,0.3097887,0.6706324,-0.4144783,0.4697514
8771,0.2639089,0.07520082,0.4691661,0.5108883,0.3716518,2.098496,0.3074541,0.6644049,-0.4200373,0.455369
8772,0.2652577,0.07427823,0.4681067,0.5007031,0.3702612,2.098518,0.3043604,0.6588326,-0.4245529,0.439477
8773,0.2665465,0.07327652,0.4671743,0.4906837,0.3687823,2.098543,0.3043518,0.6520834,-0.4306679,0.4236059
8774,0.2675281,0.07232971,0.4664549,0.4821522,0.367414,2.098561,0.3023024,0.6461716,-0.4353285,0.4091902
8775,0.2683491,0.07133092,0.4658378,0.4741465,0.3660136,2.098578,0.2990952,0.6403093,-0.4405012,0.3960133
8776,0.2682221,0.0703014,0.4654987,0.466143,0.3647467,2.098583,0.2924585,0.634943,-0.4432182,0.3823996
8777,0.267642,0.06908625,0.4653156,0.4574316,0.3632953,2.098588,0.29533,0.6262913,-0.4500618,0.3675928
8778,0.2669587,0.06809801,0.4652727,0.4508738,0.362105,2.09859,0.2904854,0.620676,-0.4526386,0.3555841
8779,0.2659233,0.06696416,0.4652432,0.4441853,0.3607753,2.098589,0.2918329,0.613101,-0.4582691,0.3434649
8780,0.2646908,0.06598479,0.4650414,0.4386167,0.3596525,2.098583,0.2878237,0.6077318,-0.4610577,0.333581
8781,0.262965,0.06493442,0.4648951,0.4327491,0.3584943,2.09857,0.2867765,0.6008253,-0.4644699,0.3231354
8782,0.2611517,0.06396029,0.4652478,0.4275678,0.3573951,2.098554,0.2830639,0.5949039,-0.4666376,0.3136339
8783,0.2590029,0.0629525,0.4661943,0.4225003,0.3562303,2.098531,0.2806416,0.5882559,-0.4693832,0.303998
8784,0.2566877,0.06198042,0.4677636,0.4178064,0.3550586,2.098504,0.2781696,0.582221,-0.4719105,0.2949266
8785,0.2539628,0.06107084,0.4696058,0.4131292,0.353838,2.098463,0.2626429,0.5801105,-0.469635,0.2863646
8786,0.2494392,0.05989107,0.473179,0.406562,0.3520031,2.098388,0.2723513,0.5672894,-0.4782772,0.2742748
8787,0.2461423,0.05920896,0.4763754,0.4024737,0.350774,2.098402,0.2689037,0.5616074,-0.4803095,0.2667742
8788,0.2425312,0.05864029,0.4803849,0.3985903,0.3494958,2.098404,0.2686357,0.5549126,-0.4837036,0.2595568
8789,0.2388422,0.0582293,0.4847729,0.3951547,0.348276,2.098395,0.263731,0.5503407,-0.4852381,0.2534781
8790,0.2342017,0.05792123,0.4903466,0.3914169,0.3468669,2.098372,0.2616415,0.5440588,-0.4878807,0.2464771
