Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
4778,0.201065,0.007622395,0.3084329,4.389283,0.4241611,2.066598,0.6895552,-0.654707,-0.08323479,0.003151894
4779,0.201072,0.006459776,0.3074829,4.370313,0.4237951,2.066599,0.6891737,-0.6540117,-0.08348656,0.006742477
4780,0.2012209,0.005277375,0.3064694,4.349359,0.4234011,2.066595,0.6888075,-0.6532879,-0.08386517,0.01018906
4781,0.2013616,0.004088492,0.3054582,4.329468,0.4230094,2.06659,0.6884222,-0.6525364,-0.08420658,0.01353073
4782,0.2015569,0.002926359,0.3044102,4.310146,0.4226061,2.066584,0.687973,-0.6518316,-0.08451366,0.017416
4783,0.2018819,0.002325061,0.3033588,4.279067,0.4222127,2.066578,0.6879778,-0.6512518,-0.08551502,0.02130604
4784,0.2021594,0.002465744,0.302643,4.247492,0.4219568,2.066569,0.6879282,-0.6507092,-0.08614159,0.02482319
4785,0.2024667,0.002838706,0.3019883,4.328877,0.4217203,2.066563,0.6877947,-0.6501684,-0.08648968,0.02812481
4786,0.20287,0.003369677,0.3012891,4.431645,0.4214677,2.066555,0.6876888,-0.6496058,-0.08693504,0.03120708
4787,0.2032243,0.0040301,0.3006265,4.513505,0.4212306,2.066548,0.6875486,-0.6491699,-0.08744335,0.03448868
4788,0.2036446,0.004739041,0.3000106,4.594582,0.4210196,2.06654,0.6874456,-0.6490068,-0.08812523,0.03839397
4789,0.2040863,0.005439846,0.2995621,0.06478291,0.4208921,2.066531,0.6873226,-0.6488333,-0.08816528,0.041152
4790,0.2046656,0.006142296,0.2990684,0.0645962,0.4207506,2.066523,0.6873512,-0.6485987,-0.08824635,0.04364872
4791,0.2051518,0.006816874,0.2986315,0.06438813,0.4206257,2.066514,0.6872721,-0.6483803,-0.08823872,0.046175
4792,0.2056382,0.007540477,0.2981799,0.06412857,0.4204968,2.066508,0.6873035,-0.6481848,-0.0882473,0.04863453
4793,0.2062273,0.008143403,0.297747,0.06381942,0.4203734,2.066503,0.6871071,-0.6482267,-0.08812809,0.0515461
4794,0.2067527,0.008736311,0.2974523,0.06377143,0.4202849,2.06649,0.6863155,-0.6485987,-0.08743,0.05658913
4795,0.2077534,0.009576735,0.2970376,0.06413529,0.4201598,2.066473,0.6867151,-0.6484909,-0.08751297,0.06049728
4796,0.2084696,0.01013604,0.2967568,0.06411134,0.4200726,2.06647,0.6868153,-0.6485147,-0.08755302,0.06399727
4797,0.2091438,0.01070329,0.2964844,0.06384325,0.4199919,2.066467,0.6868448,-0.6485968,-0.08747005,0.06755161
4798,0.2098995,0.01123059,0.2962066,0.06338931,0.4199068,2.066463,0.6868067,-0.6491041,-0.08632755,0.07076168
4799,0.2105954,0.01155353,0.2961056,0.06338518,0.4198156,2.066452,0.6869698,-0.6494818,-0.08574677,0.07401466
4800,0.2112712,0.01196557,0.2960135,0.06308398,0.419724,2.066456,0.6870909,-0.6498737,-0.08531857,0.07720947
4801,0.2119499,0.01242022,0.2959184,0.06259529,0.4196354,2.066462,0.6871548,-0.6503448,-0.08480263,0.08053493
4802,0.2127387,0.01290829,0.2958214,0.06204216,0.4195423,2.066466,0.6873293,-0.6507454,-0.08442688,0.08375549
4803,0.213502,0.01344286,0.2957291,0.06142025,0.4194488,2.066473,0.6874905,-0.6512527,-0.08388424,0.08673954
4804,0.214208,0.01409284,0.2956536,0.06078354,0.4193232,2.066475,0.6876774,-0.6521091,-0.0829649,0.08958721
4805,0.2150144,0.01496122,0.2956242,0.06016309,0.4191298,2.066474,0.6880226,-0.6528797,-0.08246899,0.09228611
4806,0.2157575,0.01597679,0.2956909,0.05958479,0.4189469,2.066483,0.6881638,-0.6537523,-0.08181858,0.09505558
4807,0.2165141,0.01721765,0.2956881,0.05906957,0.4187507,2.066491,0.6884956,-0.6545525,-0.08138561,0.09768867
4808,0.2173065,0.01845029,0.295649,0.05859648,0.4185688,2.0665,0.6883583,-0.6557732,-0.08019161,0.1009235
4809,0.2183153,0.02018971,0.2955966,0.05819134,0.41833,2.066503,0.6890564,-0.6566286,-0.07979107,0.1032906
4810,0.2190586,0.02218918,0.2957504,0.05758734,0.4179747,2.066509,0.6894426,-0.6578922,-0.07917213,0.1053715
4811,0.219915,0.02449751,0.2957704,0.0570383,0.4175732,2.066517,0.689847,-0.6591082,-0.07863712,0.1074018
4812,0.2207068,0.02694057,0.295748,0.05656109,0.4171832,2.066527,0.6901779,-0.6604376,-0.0779562,0.1094847
4813,0.2215898,0.02961852,0.2956587,0.05612508,0.4167734,2.066538,0.6905413,-0.661725,-0.07736397,0.1115513
4814,0.2224277,0.03242909,0.2955689,0.05572788,0.4163687,2.066549,0.6910257,-0.6630039,-0.0768261,0.1133862
4815,0.2233089,0.03553604,0.29582,0.05528711,0.4159281,2.06656,0.6916637,-0.6642742,-0.07631111,0.1146612
4816,0.2241379,0.0392986,0.2963946,0.0547205,0.4153941,2.066567,0.6922798,-0.6656799,-0.07581139,0.1157103
4817,0.2249878,0.04303713,0.2960709,0.05425089,0.4148895,2.066585,0.6926956,-0.6671524,-0.07503414,0.1168051
4818,0.2258171,0.0471461,0.2958787,0.05381453,0.4143567,2.0666,0.6931992,-0.6685715,-0.07440376,0.1178665
4819,0.2266196,0.05128164,0.2957925,0.05341938,0.4138485,2.06662,0.693676,-0.6700516,-0.07369423,0.1189308
4820,0.2275033,0.05562374,0.2957509,0.05304158,0.4133301,2.066635,0.6940098,-0.6721935,-0.07237053,0.1202421
4821,0.228784,0.06303685,0.2946542,0.05247476,0.4124366,2.066624,0.6953707,-0.6737223,-0.07284546,0.1208572
4822,0.2295712,0.06840386,0.2946916,0.05213799,0.4118734,2.066679,0.6959295,-0.675333,-0.07264328,0.1213179
4823,0.2304168,0.07399284,0.2947309,0.05181971,0.4113041,2.066712,0.6964569,-0.6768646,-0.07233143,0.1217623
4824,0.2311621,0.07959852,0.2947678,0.05152282,0.4107548,2.066744,0.6969185,-0.6785793,-0.07173729,0.1222982
4825,0.2320568,0.08584429,0.2948104,0.05120378,0.4101424,2.066768,0.6974907,-0.6803474,-0.07157421,0.1229305
4826,0.2329002,0.09290922,0.294834,0.05086157,0.4094394,2.066795,0.6982002,-0.6821899,-0.07166862,0.1233978
4827,0.2337086,0.09986196,0.2948623,0.05053364,0.4087591,2.066835,0.6987915,-0.6840086,-0.07158756,0.1237488
4828,0.2344623,0.1130495,0.2948783,0.05022137,0.4081219,2.066878,0.699255,-0.6875181,-0.07136726,0.1241293
4829,0.2351659,0.1001302,0.2949005,0.04990335,0.4074748,2.066917,0.6997643,-0.6911755,-0.07114887,0.1245098
4830,0.2359067,0.09870154,0.294912,0.04958543,0.4068336,2.066957,0.7000751,-0.6935539,-0.07058144,0.1251364
4831,0.2367627,0.0971766,0.2949135,0.04921662,0.4060897,2.066986,0.700325,-0.6965017,-0.06973553,0.1261044
4832,0.2377255,0.09941201,0.2947162,0.04881792,0.4056845,2.067017,0.7010107,-0.6989174,-0.0696888,0.127038
4833,0.2384667,0.09977757,0.2948805,0.04846711,0.4053677,2.067097,0.7013788,-0.7011032,-0.06960392,0.1278563
4834,0.2391169,0.09938331,0.2949808,0.04811365,0.4050661,2.067163,0.7016487,-0.7034168,-0.06930828,0.1287546
4835,0.2398305,0.09876832,0.2949497,0.04772215,0.4047396,2.067217,0.7020769,-0.7056332,-0.06917763,0.1295938
4836,0.2404814,0.09734863,0.2947876,0.0473362,0.4044364,2.067281,0.7030888,-0.708497,-0.06794167,0.1310358
4837,0.2414198,0.09563757,0.2940238,0.04683797,0.4048913,2.067362,0.7037897,-0.7107382,-0.06720924,0.1331491
4838,0.2422737,0.09345489,0.2934899,0.04643129,0.405431,2.06742,0.7043457,-0.7129498,-0.06672382,0.1353359
4839,0.2431614,0.09103513,0.293023,0.0460378,0.4059823,2.067466,0.7048693,-0.7152061,-0.0662899,0.1375523
4840,0.2440443,0.08839007,0.2925592,0.0456139,0.4065422,2.067508,0.7053528,-0.7174883,-0.06586647,0.1398087
4841,0.2448887,0.0855559,0.292068,0.04514327,0.4071125,2.06755,0.705884,-0.7197199,-0.0657444,0.1420698
4842,0.245767,0.08234502,0.2930506,0.04465512,0.4077733,2.067594,0.7063332,-0.7219448,-0.06609154,0.1445923
4843,0.2465986,0.07880453,0.2907231,0.04422774,0.4089046,2.067633,0.7066107,-0.7242088,-0.06587791,0.147233
4844,0.2474208,0.07512802,0.2901894,0.0437511,0.4100306,2.067673,0.706954,-0.7265177,-0.06554985,0.1498699
4845,0.2482718,0.07136205,0.2896451,0.04320426,0.4111719,2.067716,0.7072954,-0.7291079,-0.06493473,0.152791
4846,0.2491579,0.06780615,0.2890216,0.04254643,0.4124719,2.067752,0.7073927,-0.732625,-0.06405926,0.156991
4847,0.2503568,0.06471473,0.2881642,0.04161495,0.4140298,2.067779,0.7070885,-0.7344055,-0.06569386,0.1603775
4848,0.2508594,0.05982038,0.2876938,0.04078543,0.4142962,2.067855,0.7069283,-0.736537,-0.06645107,0.1627722
4849,0.2513656,0.05499855,0.2872348,0.03993792,0.4145634,2.067914,0.7068329,-0.7387362,-0.0666914,0.1654119
4850,0.2518709,0.05033821,0.2867565,0.03902714,0.414849,2.067966,0.7069416,-0.7408457,-0.06682491,0.1679392
4851,0.2523174,0.04580988,0.2862953,0.03808535,0.4151188,2.068022,0.7070808,-0.7428265,-0.0669508,0.1702871
4852,0.2527116,0.04146183,0.2858642,0.03711598,0.4153706,2.068077,0.7061462,-0.7450323,-0.06534386,0.1728153
4853,0.2530179,0.03697126,0.2853887,0.03605322,0.4145457,2.068132,0.7058897,-0.747035,-0.06444931,0.1752729
4854,0.2532833,0.03260888,0.2849112,0.03495263,0.413385,2.068191,0.70611,-0.7488337,-0.06436634,0.1775408
4855,0.2535125,0.02855522,0.2844709,0.03383888,0.4123022,2.068254,0.7062349,-0.7506294,-0.06430721,0.1798124
4856,0.2537435,0.02478358,0.2840177,0.03270553,0.4112109,2.068311,0.7061644,-0.7525263,-0.06406689,0.1823082
4857,0.2539085,0.02125617,0.283529,0.03154948,0.4100306,2.068366,0.7065029,-0.7541847,-0.06425667,0.1845551
4858,0.2540569,0.01809201,0.2831096,0.03033258,0.4088548,2.068431,0.706502,-0.7558479,-0.0642128,0.1868839
4859,0.2542253,0.015158,0.2827613,0.02876515,0.4069862,2.068496,0.7069416,-0.7574663,-0.06425381,0.1888342
4860,0.2543901,0.01257686,0.2824284,0.02730326,0.4052087,2.068561,0.7071142,-0.7591295,-0.06401443,0.190958
4861,0.2545352,0.01029107,0.2820749,0.02588459,0.403328,2.068624,0.7075424,-0.7606497,-0.06397915,0.1929398
4862,0.2546736,0.008428315,0.2817433,0.02455862,0.4015667,2.06869,0.7076998,-0.7622108,-0.06373119,0.1950817
4863,0.2547996,0.006953924,0.2813977,0.02327252,0.3997061,2.068752,0.7079306,-0.7636185,-0.06353092,0.197134
4864,0.2549692,0.005999803,0.2810957,0.02131251,0.3975814,2.068816,0.7084112,-0.7648029,-0.06369972,0.1988554
4865,0.2551266,0.005701603,0.2808398,0.01937419,0.3953876,2.068888,0.7083397,-0.7662783,-0.0634222,0.2010422
4866,0.2552985,0.006141754,0.2805366,0.01771136,0.3926903,2.068952,0.7094879,-0.7672701,-0.06429958,0.2024889
4867,0.2554313,0.006797633,0.2803099,0.0167404,0.3907021,2.069041,0.7095976,-0.7683105,-0.06443691,0.2042551
4868,0.2555302,0.007657504,0.2800561,0.01578805,0.3884868,2.06911,0.7100477,-0.7691784,-0.0647316,0.2058296
4869,0.2556708,0.00858126,0.27984,0.01518295,0.3863174,2.069181,0.7103043,-0.7697983,-0.06490231,0.2072277
4870,0.25584,0.009564273,0.2796926,0.01576194,0.3839437,2.069246,0.7107878,-0.7703476,-0.06539059,0.2085037
4871,0.2559931,0.01047292,0.2795468,0.01644752,0.3816481,2.069312,0.7106771,-0.7710733,-0.065341,0.2102308
4872,0.2561277,0.01160275,0.2793721,0.01738345,0.3788249,2.069372,0.7103128,-0.7721891,-0.06488514,0.2126389
4873,0.2562925,0.01320835,0.2791329,0.01867218,0.3750954,2.069436,0.7120686,-0.7725391,-0.06666088,0.2140255
4874,0.256382,0.01383238,0.2789799,0.01916979,0.3727051,2.069551,0.7123842,-0.7726688,-0.0673914,0.2157574
4875,0.2565415,0.01437202,0.2788014,0.02061987,0.3702796,2.069636,0.712595,-0.7728043,-0.06769085,0.2176914
4876,0.2567357,0.01501888,0.2786199,0.02210577,0.367642,2.069708,0.7129011,-0.772912,-0.06801701,0.219697
4877,0.2568519,0.01561945,0.2784221,0.02341412,0.3649068,2.069783,0.7125778,-0.7733212,-0.06766605,0.2224607
4878,0.2570166,0.01665602,0.2781729,0.02583035,0.3613439,2.069853,0.7136488,-0.7733412,-0.06873703,0.2248459
4879,0.2571118,0.01719717,0.2779244,0.02679332,0.3585805,2.069959,0.7138128,-0.7731934,-0.06931305,0.2281342
4880,0.2573189,0.01774049,0.2775843,0.0280068,0.3560325,2.070064,0.7137909,-0.7729425,-0.06938362,0.2319517
4881,0.257496,0.01835629,0.2772219,0.02934454,0.353253,2.070163,0.7142801,-0.7725649,-0.06985664,0.2354565
4882,0.257619,0.01876636,0.2768781,0.02992484,0.3506722,2.070269,0.7146845,-0.77215,-0.07032776,0.2387657
4883,0.2577479,0.01909214,0.2765475,0.03009948,0.3482141,2.070372,0.7147131,-0.7717724,-0.07048225,0.2422981
4884,0.2578064,0.01945171,0.2762013,0.0305318,0.345595,2.070467,0.7145004,-0.7717018,-0.0696373,0.2472534
4885,0.2579808,0.01975719,0.2756598,0.02928989,0.3435234,2.070579,0.7144222,-0.7711935,-0.06879139,0.2530537
4886,0.2581263,0.02006828,0.2750942,0.02876178,0.3414208,2.070694,0.7144203,-0.7706423,-0.06818867,0.2588892
4887,0.2582464,0.02032771,0.2745243,0.02889924,0.3393032,2.070807,0.7143345,-0.7701073,-0.0675869,0.2648106
4888,0.2583137,0.02057769,0.2739422,0.02962899,0.337133,2.070923,0.7144289,-0.769516,-0.06718063,0.270524
4889,0.2583546,0.02073464,0.2733648,0.03065943,0.3350214,2.071042,0.7144842,-0.7687941,-0.06751633,0.2766943
4890,0.2583846,0.02084472,0.2728616,0.03192008,0.3330374,2.071162,0.7144499,-0.7679024,-0.06876564,0.2841673
4891,0.2584945,0.02099335,0.2724889,0.03361354,0.3312441,2.071286,0.7133808,-0.7673912,-0.06817627,0.2936268
4892,0.2586789,0.02159044,0.2720076,0.03664046,0.3289706,2.071419,0.7137871,-0.7665339,-0.06777954,0.3018227
4893,0.2588439,0.02173993,0.2715817,0.03931371,0.3270003,2.071575,0.7137156,-0.7657614,-0.06732655,0.3095036
4894,0.2590615,0.02178123,0.2711769,0.04194308,0.3250836,2.071722,0.7134371,-0.7650242,-0.06680298,0.3172951
4895,0.259293,0.02180021,0.2928839,0.04475623,0.3231255,2.071873,0.7134056,-0.7640982,-0.06675339,0.3250484
4896,0.2595893,0.02166326,0.2908962,0.04798125,0.3212799,2.072064,0.7128048,-0.7626619,-0.06633282,0.3330555
4897,0.2599064,0.02156479,0.2891768,0.05133228,0.3193533,2.072201,0.7125254,-0.7611914,-0.06588745,0.3407116
4898,0.2602615,0.02139862,0.2877318,0.05444027,0.3174648,2.072323,0.7098932,-0.7604456,-0.06449509,0.3538752
4899,0.2608936,0.02246708,0.2853504,0.0607367,0.3144248,2.072482,0.711915,-0.7582235,-0.06410408,0.3608408
4900,0.2612802,0.02192346,0.2851672,0.06377383,0.3125819,2.072619,0.7114754,-0.757163,-0.06258678,0.3666487
4901,0.2616463,0.0214157,0.2868498,0.06960306,0.3105371,2.072758,0.7116194,-0.7554684,-0.06205559,0.3720884
4902,0.2620366,0.02083156,0.2865802,0.07128095,0.3086333,2.07286,0.7112913,-0.7540379,-0.06140709,0.3777666
4903,0.2624716,0.02037883,0.2855615,0.07301425,0.3066358,2.072961,0.7113905,-0.7524557,-0.06101036,0.3827639
4904,0.2629232,0.01983923,0.2845605,0.07419953,0.3047663,2.073054,0.710948,-0.7511234,-0.06034851,0.3882265
4905,0.2633798,0.01945518,0.2834947,0.07569262,0.3027534,2.073152,0.7103662,-0.750082,-0.05972195,0.3949633
4906,0.263872,0.01916409,0.2821997,0.07879471,0.3002648,2.07326,0.7110195,-0.7486467,-0.05994606,0.4002266
4907,0.2642637,0.01849216,0.2813174,0.08110097,0.2979808,2.07336,0.7110901,-0.7475691,-0.06001759,0.4052582
4908,0.2646739,0.01791418,0.280613,0.08329485,0.2956544,2.073463,0.7113609,-0.7463856,-0.06015396,0.4096394
4909,0.2651042,0.01733148,0.2800876,0.08483874,0.2934419,2.073565,0.7115545,-0.7452698,-0.06027889,0.4135284
4910,0.2655522,0.01677868,0.2796594,0.0859344,0.2913022,2.073663,0.7115984,-0.7442341,-0.06033516,0.417326
4911,0.2659714,0.01628858,0.2792766,0.08694214,0.2891661,2.073759,0.711731,-0.7434406,-0.06050968,0.4215021
4912,0.2663538,0.0160334,0.278856,0.08864955,0.2870501,2.073842,0.7121878,-0.7427607,-0.06072235,0.425786
4913,0.2668298,0.01587928,0.2784951,0.09020562,0.284913,2.073954,0.7126322,-0.7419968,-0.0610466,0.4297352
4914,0.2672558,0.01569228,0.2782115,0.09137113,0.2828181,2.074075,0.7129669,-0.7413015,-0.0613451,0.43363
4915,0.2677684,0.01559952,0.2779741,0.09243415,0.2807003,2.074196,0.7133923,-0.7405405,-0.06167889,0.437274
4916,0.2682927,0.01552885,0.2778027,0.09317674,0.2786198,2.074317,0.7142277,-0.7395678,-0.06201363,0.4398327
4917,0.2687801,0.01563384,0.2778107,0.09351511,0.2768585,2.074424,0.7149391,-0.7386274,-0.0622406,0.4420881
4918,0.2693164,0.01595116,0.2777436,0.09399131,0.2752439,2.07452,0.7153912,-0.7377472,-0.06242371,0.4448233
4919,0.2698636,0.01630298,0.2774546,0.09478509,0.2735396,2.074619,0.7162676,-0.7366982,-0.06284809,0.4470749
4920,0.2704944,0.01659611,0.2771783,0.09492441,0.2719283,2.074718,0.7165747,-0.7358913,-0.06299782,0.4501686
4921,0.2711507,0.01700812,0.2768598,0.09588607,0.2701448,2.074821,0.7169142,-0.7350855,-0.06299114,0.4544725
4922,0.2719436,0.01762565,0.2765446,0.09779828,0.2681437,2.074935,0.7183762,-0.7337742,-0.06262589,0.457942
4923,0.2726758,0.01865186,0.2759567,0.09834868,0.2665021,2.07507,0.7194529,-0.7320662,-0.06281185,0.4611378
4924,0.2734734,0.01949589,0.2753164,0.09848969,0.2649123,2.075164,0.7202053,-0.7305632,-0.06280899,0.465003
4925,0.2743476,0.0204386,0.2746303,0.09937372,0.263189,2.075255,0.7197075,-0.7297573,-0.06126785,0.4740963
4926,0.2756985,0.02274467,0.2736499,0.09482549,0.2606052,2.075381,0.7234707,-0.7263956,-0.06294727,0.4687815
4927,0.2765882,0.02303572,0.2730497,0.09532169,0.2590369,2.075469,0.7252436,-0.7246351,-0.06389713,0.4705334
4928,0.2774799,0.02340952,0.272129,0.09479888,0.257541,2.075572,0.7265015,-0.7235956,-0.0640173,0.4727974
4929,0.2784608,0.02401504,0.2711442,0.09523941,0.2559066,2.075706,0.7281656,-0.7222528,-0.06429577,0.4746771
4930,0.2793783,0.02435634,0.27023,0.09531035,0.2543593,2.075843,0.7296791,-0.7209578,-0.06459713,0.4761715
4931,0.2803125,0.02459026,0.269339,0.09529684,0.2528632,2.07598,0.7310944,-0.7197495,-0.06477642,0.4776373
4932,0.2813413,0.02489531,0.268443,0.09560692,0.2513646,2.076115,0.732852,-0.7183161,-0.06543255,0.4778223
4933,0.2822894,0.02493182,0.2672485,0.09566298,0.2495787,2.076283,0.7346735,-0.7175617,-0.06616306,0.4766798
4934,0.2832818,0.02497761,0.2658646,0.09589818,0.2476175,2.076491,0.7364559,-0.7171822,-0.06658745,0.4750586
4935,0.2842509,0.02503124,0.2645218,0.09630638,0.2457191,2.07671,0.738162,-0.7167702,-0.06679249,0.4734325
4936,0.2852308,0.0251382,0.263193,0.09696875,0.2438529,2.076931,0.7399216,-0.7163162,-0.06696796,0.4716673
4937,0.2862401,0.02529355,0.2618916,0.09765372,0.2420483,2.077146,0.7414608,-0.71591,-0.06696701,0.4702473
4938,0.2872886,0.02557171,0.2605277,0.09900467,0.2401568,2.077369,0.7421045,-0.7167015,-0.06439209,0.4698248
4939,0.2882714,0.02554053,0.2590767,0.09357834,0.2376465,2.077613,0.7443151,-0.7170534,-0.06371403,0.4615135
4940,0.2892101,0.02558837,0.2577281,0.09574977,0.2353336,2.077875,0.7462521,-0.7174473,-0.06332016,0.4615173
4941,0.2901825,0.02580337,0.2563786,0.09764937,0.2330415,2.078133,0.7479115,-0.7180815,-0.06245518,0.4622478
4942,0.2913201,0.02632359,0.2548649,0.093858,0.2305011,2.078411,0.7494745,-0.7191181,-0.06081676,0.4575787
4943,0.2927556,0.02730883,0.2530243,0.09821676,0.2274369,2.078732,0.7524977,-0.7193975,-0.06096458,0.4598866
4944,0.2935262,0.02747675,0.2523418,0.09740644,0.2249462,2.079022,0.7543545,-0.7195311,-0.06059551,0.4621534
4945,0.2943174,0.02768364,0.2516602,0.0965434,0.2225102,2.079259,0.7564898,-0.719595,-0.0602026,0.4642534
4946,0.2951651,0.02796576,0.2509953,0.09552164,0.2201871,2.079478,0.7583799,-0.7197762,-0.05946159,0.4668036
4947,0.296032,0.02828401,0.2503,0.09468173,0.2178024,2.079695,0.760519,-0.719861,-0.05882263,0.4694529
4948,0.2969137,0.02859622,0.2495998,0.09381734,0.21547,2.079909,0.7625341,-0.7198992,-0.05797768,0.4723186
4949,0.2978435,0.02906653,0.2490484,0.09293138,0.2130623,2.080123,0.7647495,-0.7195091,-0.05726242,0.4746056
4950,0.2985984,0.02955912,0.2489038,0.0915838,0.2106784,2.080326,0.7667475,-0.7194529,-0.05617142,0.4774637
4951,0.2994204,0.03013062,0.2487361,0.09057159,0.2081798,2.08054,0.7674274,-0.7203722,-0.05261803,0.4845209
4952,0.300745,0.031539,0.248462,0.09131428,0.2046014,2.08082,0.7726498,-0.7194872,-0.05345345,0.4875326
4953,0.3015726,0.03195001,0.2482651,0.09014986,0.2023188,2.081062,0.7754421,-0.7191153,-0.05335522,0.4898958
4954,0.3024389,0.03250108,0.2481431,0.08903693,0.2000942,2.081274,0.7776899,-0.7187109,-0.05240345,0.491806
4955,0.303241,0.03357336,0.2483075,0.08844879,0.1975879,2.081483,0.7807474,-0.7185802,-0.05188179,0.4932489
4956,0.3040207,0.03447255,0.2484449,0.08776201,0.1952694,2.081717,0.7830496,-0.7186909,-0.05046654,0.4957418
4957,0.304936,0.03562995,0.2485767,0.08768879,0.1927186,2.081968,0.7864552,-0.7185192,-0.04990005,0.4977274
4958,0.3058115,0.03652629,0.2486683,0.08736661,0.1904474,2.08222,0.7893648,-0.7183723,-0.04915142,0.4997921
4959,0.3066643,0.037356,0.2487416,0.08724003,0.1882449,2.082466,0.7928762,-0.7177849,-0.04892921,0.5002518
4960,0.3074067,0.03862951,0.2491603,0.08717971,0.1865776,2.082728,0.7957611,-0.7171926,-0.04834652,0.5005445
4961,0.3080605,0.0400569,0.2496743,0.08739062,0.1850243,2.08299,0.7987366,-0.7166233,-0.04764748,0.5009794
4962,0.3087276,0.04146785,0.250164,0.0877946,0.1834947,2.083244,0.801897,-0.7159891,-0.04707241,0.5013437
4963,0.3093011,0.04264599,0.2506227,0.08826116,0.1820415,2.083494,0.8049059,-0.7153931,-0.04634857,0.501833
4964,0.3098685,0.04380869,0.251062,0.08898135,0.1806044,2.083743,0.8081474,-0.7152662,-0.04572201,0.5021563
4965,0.3103934,0.04452728,0.2515236,0.08978177,0.1792707,2.083989,0.8113394,-0.7144794,-0.04500675,0.5012531
4966,0.3106468,0.04637211,0.252584,0.0907234,0.1783118,2.084258,0.8148832,-0.7133827,-0.04487991,0.5002251
4967,0.3108303,0.04764402,0.253502,0.09134272,0.177471,2.084483,0.8181629,-0.7124214,-0.04448986,0.4992142
4968,0.3109821,0.04884551,0.2544069,0.09214738,0.1766393,2.084698,0.8214989,-0.7114916,-0.04403305,0.4982519
4969,0.3110969,0.04997082,0.2552857,0.09309866,0.1758234,2.084908,0.8248405,-0.7105913,-0.04356575,0.4973116
4970,0.3111632,0.0510015,0.2561401,0.09418244,0.1750237,2.085114,0.8280573,-0.7096319,-0.04310989,0.4958029
4971,0.3110466,0.05195298,0.2570415,0.09517694,0.1742232,2.085293,0.8303938,-0.7088528,-0.04193974,0.4938173
4972,0.3106062,0.05349649,0.2581937,0.09670921,0.1732713,2.08546,0.8340511,-0.7081623,-0.04172039,0.4916344
4973,0.3101603,0.05464432,0.2592358,0.09802821,0.1724068,2.085635,0.8376465,-0.7075424,-0.0414629,0.4894505
4974,0.309632,0.05565961,0.2602491,0.09938641,0.1715764,2.085817,0.8410482,-0.7070093,-0.04091549,0.4873981
4975,0.3090568,0.05683277,0.2612882,0.09849136,0.1707319,2.086003,0.8449526,-0.7064514,-0.04076481,0.4811144
4976,0.3084413,0.05769877,0.262236,0.09796774,0.1699609,2.086188,0.8473616,-0.7062922,-0.04067612,0.4763327
4977,0.3074125,0.05885209,0.2632176,0.09806793,0.1693454,2.086321,0.8505869,-0.7062788,-0.0405674,0.4723082
4978,0.3062839,0.05982289,0.2641465,0.09841584,0.1687771,2.086487,0.850646,-0.7067747,-0.03800869,0.4702082
4979,0.3044675,0.0629128,0.2655443,0.09952392,0.1679198,2.086689,0.8576021,-0.7065821,-0.03941536,0.4635105
4980,0.3031587,0.0635173,0.2664051,0.09920052,0.1673916,2.08692,0.8620996,-0.7067022,-0.03978539,0.4573622
4981,0.3017313,0.06400421,0.2672378,0.09938291,0.1668836,2.087115,0.8665428,-0.7071371,-0.04101849,0.4541693
4982,0.3005244,0.06524775,0.2680576,0.09959166,0.1670199,2.087296,0.8706274,-0.7068634,-0.04126549,0.4501781
4983,0.2992863,0.06637642,0.2688381,0.09972984,0.1673039,2.087464,0.8746119,-0.7065125,-0.0412302,0.4444351
4984,0.2980104,0.0672961,0.2695875,0.09969929,0.1675867,2.087623,0.8781376,-0.7063103,-0.04101181,0.4359121
4985,0.2965933,0.06833798,0.2703618,0.09997058,0.1678908,2.087777,0.8791704,-0.7064657,-0.03962612,0.4259357
4986,0.2945344,0.07133263,0.2714456,0.1021743,0.1683383,2.087952,0.8849173,-0.7057667,-0.04059887,0.4188337
4987,0.2929487,0.07251512,0.272058,0.1038392,0.1688731,2.088164,0.8886833,-0.7055845,-0.04128647,0.4148197
4988,0.2914291,0.07421382,0.2725656,0.1059461,0.1696188,2.088365,0.8926105,-0.7052155,-0.0413084,0.4118528
4989,0.2899038,0.07563543,0.273067,0.1081612,0.1703974,2.088555,0.896699,-0.7049818,-0.04128742,0.4091625
4990,0.2884617,0.07687418,0.2735523,0.1104252,0.1711983,2.08874,0.9002151,-0.7049112,-0.04113007,0.4071178
4991,0.2869623,0.07829208,0.2740598,0.1128911,0.1720831,2.088928,0.9041977,-0.7047901,-0.04100513,0.4046164
4992,0.2855725,0.07945479,0.2745096,0.1152886,0.172921,2.089115,0.9065666,-0.7042742,-0.04056263,0.3995266
4993,0.2838533,0.0802209,0.2746349,0.1172919,0.1731359,2.089305,0.9089775,-0.7049303,-0.04063034,0.3951874
4994,0.2821411,0.0813049,0.2747649,0.1197808,0.1733668,2.089511,0.9125061,-0.7056437,-0.0406847,0.3915606
4995,0.2805162,0.08218431,0.2748769,0.1229465,0.1735926,2.089718,0.9154797,-0.7064581,-0.0405674,0.388689
4996,0.2788813,0.08331409,0.2749892,0.1260798,0.1738321,2.089924,0.9191561,-0.707325,-0.04057312,0.3858604
