Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
5923,1.229712,1.69815,1.043712,3.847181,0,2.078342,0.1681585,0.02441692,2.022327,0.1087942
5924,1.225425,1.694308,1.598303,3.850698,0,2.078526,0.1701279,0.02335548,1.905243,0.1087942
5925,1.221327,1.690528,1.790439,3.854473,2.980232E-08,2.078696,0.171711,0.02225876,1.866854,0.1087132
5926,1.216681,1.686164,1.925446,3.858607,0,2.078894,0.1739397,0.0210495,1.829149,0.1087484
5927,1.212696,1.68229,2.034288,3.862964,2.980232E-08,2.079067,0.1757364,0.02008247,1.789566,0.1089869
5928,1.208302,1.677414,2.115939,3.867374,0,2.079267,0.1780567,0.01878643,1.740952,0.1095171
5929,1.204788,1.672663,2.153892,3.871765,0,2.079465,0.1796637,0.01725197,1.698633,0.1097536
5930,1.201166,1.667762,2.167539,3.876292,2.980232E-08,2.07966,0.1811924,0.0156641,1.655228,0.1100159
5931,1.197219,1.662395,2.152113,3.88094,2.980232E-08,2.079874,0.1831455,0.01386642,1.609089,0.1102314
5932,1.193836,1.65775,2.107621,3.885719,2.980232E-08,2.080055,0.1845999,0.01234722,1.570547,0.110467
5933,1.190317,1.65283,2.044028,3.890524,0,2.080245,0.1862812,0.0108366,1.527117,0.1107855
5934,1.187013,1.647852,1.960874,3.894637,0,2.080431,0.1879845,0.009538651,1.479197,0.1113863
5935,1.184441,1.642792,1.861249,3.896412,0,2.080608,0.1890516,0.007770538,1.430166,0.1119652
5936,1.181606,1.63719,1.748539,3.897834,2.980232E-08,2.080801,0.1903687,0.005638123,1.375547,0.1124659
5937,1.179057,1.632127,1.620778,3.899653,0,2.080975,0.1914282,0.00384903,1.322855,0.1130276
5938,1.176441,1.626742,1.486421,3.901175,2.980232E-08,2.08116,0.192626,0.001815796,1.262501,0.1135321
5939,1.173776,1.621482,1.345155,3.902926,0,2.081331,0.1937275,-4.291534E-05,1.19911,0.1141253
5940,1.171092,1.615844,1.206143,3.904298,0,2.08152,0.1952095,-0.001637459,1.112408,0.1152229
5941,1.169024,1.609475,1.073452,3.904846,0,2.081689,0.1961231,-0.004214287,1.001829,0.1157579
5942,1.16757,1.604445,0.9428408,3.906417,2.980232E-08,2.081826,0.1966991,-0.006040573,0.892519,0.1164351
5943,1.165874,1.598912,0.8398656,3.907616,0,2.08197,0.1974039,-0.008209229,0.7614717,0.1170416
5944,1.164396,1.59373,0.7661397,3.909009,2.980232E-08,2.082108,0.1980104,-0.01025772,0.623209,0.1176214
5945,1.162995,1.588746,0.7248911,3.910642,2.980232E-08,2.082237,0.1985636,-0.01209259,0.4836445,0.1182947
5946,1.161659,1.583582,0.7248105,3.911927,0,2.082374,0.1997604,-0.01396275,0.332449,0.1188841
5947,1.161224,1.578961,0.7446455,3.913296,0,2.08248,0.2001619,-0.01563263,0.1922579,0.1194963
5948,1.161198,1.574378,0.7914215,3.914085,0,2.082583,0.2001076,-0.01745033,0.05439091,0.1200552
5949,1.161184,1.569731,0.8539996,3.914476,2.980232E-08,2.082686,0.2001419,-0.01909447,-0.07529831,0.1207895
5950,1.161379,1.564627,0.941193,3.913821,0,2.082803,0.1998243,-0.02137089,-0.2016525,0.1212692
5951,1.161642,1.560176,1.017518,3.913842,0,2.082903,0.1995811,-0.02328014,-0.301095,0.1217871
5952,1.161715,1.555814,1.090976,3.914051,0,2.082997,0.1994724,-0.02496719,-0.3865757,0.1223907
5953,1.162512,1.551475,1.171761,3.913286,0,2.08309,0.199091,-0.02641678,-0.4706984,0.1231823
5954,1.164729,1.546632,1.275805,3.910494,2.980232E-08,2.083185,0.1978197,-0.0289278,-0.5546293,0.1235685
5955,1.166642,1.54286,1.372,3.909573,2.980232E-08,2.08326,0.1969366,-0.03054619,-0.61763,0.1241112
5956,1.168597,1.538889,1.499738,3.908408,0,2.083339,0.1959667,-0.03237534,-0.674614,0.1245308
5957,1.170554,1.535064,1.631606,3.907472,0,2.083413,0.195097,-0.03390694,-0.7255049,0.1250582
5958,1.17289,1.531068,1.764773,3.906069,2.980232E-08,2.083494,0.1939983,-0.03566456,-0.7715626,0.1254358
5959,1.175471,1.527043,1.843397,3.904353,0,2.08357,0.1929789,-0.03716087,-0.7981033,0.1258698
5960,1.179897,1.523076,1.712226,3.900601,0,2.083638,0.1910334,-0.0386734,-0.7686558,0.126277
5961,1.184464,1.51869,1.565086,3.896835,0,2.083708,0.1889801,-0.04044437,-0.7361002,0.126605
5962,1.189334,1.514271,1.414678,3.893288,0,2.083781,0.1867075,-0.04238701,-0.7000122,0.1267881
5963,1.194044,1.509935,1.275914,3.890342,0,2.083853,0.1844711,-0.04435539,-0.6638794,0.1268883
5964,1.198712,1.505963,1.153425,3.888046,2.980232E-08,2.083917,0.1821928,-0.04597282,-0.6303606,0.1270657
5965,1.203696,1.501814,1.03767,3.884475,0,2.083988,0.1789303,-0.04779148,-0.5941296,0.1271467
5966,1.209655,1.497462,0.9402189,3.874166,0,2.084073,0.176199,-0.04945755,-0.5604172,0.1272955
5967,1.215393,1.493347,0.8542944,3.865412,0,2.084157,0.173564,-0.05083656,-0.5288763,0.1275196
5968,1.221721,1.489592,0.7770382,3.857338,2.980232E-08,2.084243,0.1706095,-0.05235195,-0.4950657,0.1274843
5969,1.227687,1.486589,0.7129829,3.851515,0,2.084324,0.1678944,-0.05315781,-0.4676161,0.1277046
5970,1.234059,1.48333,0.64824,3.845546,2.980232E-08,2.084415,0.1649561,-0.054389,-0.437005,0.1276503
5971,1.240378,1.480713,0.5916423,3.841108,0,2.084504,0.1604853,-0.05578804,-0.4078188,0.1274195
5972,1.246918,1.476857,0.5467541,3.831962,2.980232E-08,2.08461,0.1572685,-0.05687523,-0.3846397,0.1275072
5973,1.253919,1.472814,0.5032794,3.822889,0,2.084725,0.1539602,-0.05804443,-0.3608437,0.1275024
5974,1.261056,1.468849,0.4631393,3.815029,2.980232E-08,2.08484,0.1506233,-0.05922222,-0.3377686,0.1274214
5975,1.268376,1.465293,0.4272779,3.808763,2.980232E-08,2.084955,0.1472282,-0.06025505,-0.3161335,0.1272736
5976,1.275609,1.461983,0.3958831,3.804062,0,2.085065,0.1438856,-0.06120586,-0.2962446,0.1271009
5977,1.282718,1.458883,0.368656,3.800863,2.980232E-08,2.085173,0.1403503,-0.06257343,-0.2775269,0.1266375
5978,1.290446,1.453535,0.3463064,3.794412,2.980232E-08,2.085303,0.1367941,-0.06424904,-0.2607079,0.1262064
5979,1.29822,1.448092,0.3274696,3.788764,2.980232E-08,2.085432,0.1332388,-0.06574345,-0.2460012,0.1258507
5980,1.305935,1.442658,0.3107791,3.784171,2.980232E-08,2.085562,0.1296883,-0.06721973,-0.2322588,0.1254768
5981,1.31397,1.437408,0.2959036,3.780154,0,2.085689,0.1260824,-0.06867409,-0.2185888,0.1250315
5982,1.321656,1.432388,0.2834645,3.777817,0,2.085811,0.1225319,-0.06997681,-0.2069273,0.1246567
5983,1.329702,1.427239,0.2723281,3.77544,2.980232E-08,2.085934,0.1187506,-0.07133579,-0.1953192,0.1241941
5984,1.339391,1.4205,0.2624815,3.771418,2.980232E-08,2.086053,0.1147203,-0.07319546,-0.181839,0.1232395
5985,1.348448,1.413601,0.255687,3.770614,2.980232E-08,2.086138,0.1109095,-0.0746994,-0.1728029,0.1223774
5986,1.357014,1.406939,0.2501159,3.771177,0,2.086217,0.1072674,-0.07612991,-0.1646729,0.1215525
5987,1.365548,1.400531,0.2454615,3.772374,0,2.086297,0.1034622,-0.0773344,-0.1579475,0.1208191
5988,1.374668,1.392752,0.2411454,3.771668,0,2.086385,0.09969902,-0.07916069,-0.148942,0.1198139
5989,1.383016,1.385844,0.2380222,3.773346,0,2.086464,0.09582615,-0.0804081,-0.1414127,0.1189089
5990,1.390486,1.378559,0.2357139,3.776082,0,2.086514,0.09146118,-0.08090878,-0.1339846,0.117837
5991,1.396602,1.37089,0.2342836,3.780927,2.980232E-08,2.08646,0.09048843,-0.08209705,-0.1293764,0.1166048
5992,1.404076,1.362054,0.2332721,3.784454,0,2.086393,0.08881378,-0.08389759,-0.1233692,0.1151247
5993,1.411411,1.352901,0.2328418,3.78859,0,2.086326,0.08671188,-0.08618164,-0.1166983,0.1135769
5994,1.417644,1.344774,0.2328914,3.795085,0,2.086267,0.08478832,-0.08785629,-0.1121893,0.1123171
5995,1.423923,1.335859,0.2333339,3.800701,0,2.086203,0.08290577,-0.0899601,-0.1070738,0.11098
5996,1.429734,1.326961,0.2340954,3.807061,2.980232E-08,2.086143,0.07988834,-0.09217739,-0.1011429,0.1106215
5997,1.43343,1.320195,0.2348722,3.826284,0,2.086089,0.0790472,-0.09332085,-0.0979681,0.1093464
5998,1.437377,1.312775,0.2358948,3.844133,2.980232E-08,2.086029,0.07859325,-0.0950737,-0.09385204,0.1078196
5999,1.440786,1.305687,0.2369635,3.86147,2.980232E-08,2.085975,0.0779829,-0.09655952,-0.09083176,0.1066713
6000,1.444003,1.297773,0.2382255,3.877702,2.980232E-08,2.085917,0.07764435,-0.09850311,-0.0874052,0.1054239
6001,1.446846,1.289659,0.2395653,3.893393,0,2.085861,0.07729721,-0.1004553,-0.08442402,0.1043491
6002,1.449607,1.280926,0.2410587,3.908299,2.980232E-08,2.085805,0.07669926,-0.1018,-0.08068848,0.1040087
6003,1.452086,1.274689,0.2418958,3.931478,0,2.08573,0.07626247,-0.1027985,-0.07707882,0.1033888
6004,1.453817,1.270599,0.242225,3.957909,2.980232E-08,2.085651,0.07563686,-0.1029882,-0.07486725,0.1028957
6005,1.455392,1.266558,0.2425665,3.982083,0,2.085569,0.07546997,-0.1036472,-0.07199764,0.1020403
6006,1.45635,1.262878,0.2428726,4.00349,0,2.085499,0.07516766,-0.1038523,-0.06992054,0.1016188
6007,1.457058,1.2593,0.2431841,4.022996,2.980232E-08,2.085428,0.07488155,-0.1038904,-0.06791496,0.1013021
6008,1.457469,1.255557,0.2435134,4.04097,2.980232E-08,2.085354,0.0754528,-0.1042299,-0.06544971,0.1007719
6009,1.45748,1.253086,0.2434385,4.056217,0,2.085283,0.076231,-0.1037731,-0.06328869,0.1006432
6010,1.456707,1.251479,0.2428037,4.06826,2.980232E-08,2.08521,0.07660866,-0.1030436,-0.06105137,0.1007719
6011,1.455945,1.249882,0.2421557,4.078582,2.980232E-08,2.085138,0.07698822,-0.1023102,-0.05883884,0.1009378
6012,1.455152,1.248292,0.2414911,4.087361,0,2.085068,0.07734966,-0.101531,-0.05667591,0.1011648
6013,1.454556,1.246922,0.2408004,4.09475,0,2.084997,0.0776453,-0.1007013,-0.05444527,0.1013956
6014,1.453868,1.245421,0.2400986,4.101023,0,2.084927,0.07800865,-0.09871674,-0.05324268,0.1020823
6015,1.452368,1.242746,0.2390954,4.102424,0,2.084885,0.08000183,-0.0980978,-0.05020142,0.1017179
6016,1.449656,1.238473,0.2380263,4.095556,0,2.084989,0.08206367,-0.09861374,-0.04705048,0.1023159
6017,1.446925,1.234242,0.236968,4.087192,2.980232E-08,2.085089,0.08410835,-0.09897804,-0.04423714,0.1030092
6018,1.444361,1.230098,0.23587,4.076804,0,2.085188,0.08606625,-0.09915924,-0.04153538,0.1037951
6019,1.441798,1.225895,0.2347032,4.064137,2.980232E-08,2.085292,0.08899593,-0.1001549,-0.03801155,0.1042089
6020,1.440378,1.222401,0.2340883,4.059688,0,2.085327,0.09223938,-0.1003542,-0.03690434,0.104928
6021,1.439334,1.218036,0.2337177,4.058733,0,2.085317,0.09391117,-0.1035776,-0.0331316,0.104929
6022,1.438554,1.215156,0.2334333,4.057518,0,2.085309,0.09552383,-0.1045561,-0.03111458,0.1051722
6023,1.437976,1.21242,0.2331516,4.055584,2.980232E-08,2.085299,0.09722042,-0.105155,-0.02959251,0.1055603
6024,1.437393,1.209444,0.2328355,4.052641,0,2.085291,0.09865284,-0.1062679,-0.02731895,0.1057863
6025,1.436806,1.206619,0.2325367,4.049489,2.980232E-08,2.085282,0.1004086,-0.1069365,-0.02690029,0.1047449
6026,1.437637,1.20449,0.2330943,4.038143,2.980232E-08,2.085337,0.1018343,-0.1082916,-0.02505112,0.104681
6027,1.43866,1.202471,0.2337929,4.025603,2.980232E-08,2.085398,0.1033382,-0.1095943,-0.02340221,0.1048145
6028,1.439677,1.20029,0.2345148,4.012502,0,2.085462,0.1046867,-0.111187,-0.02134514,0.105011
6029,1.440874,1.198417,0.2351927,4,0,2.085521,0.1061907,-0.1122046,-0.02016544,0.1050968
6030,1.441965,1.196046,0.2359477,3.985962,0,2.08559,0.1077118,-0.1137009,-0.01842022,0.1052589
6031,1.443439,1.193794,0.2367166,3.971661,0,2.085656,0.1091385,-0.1151657,-0.0165863,0.1055889
6032,1.446499,1.192121,0.2377123,3.962174,0,2.085736,0.1100855,-0.1160498,-0.01621342,0.1055012
6033,1.450925,1.190348,0.2390029,3.952957,0,2.085835,0.1095972,-0.118494,-0.01329994,0.1055546
6034,1.454468,1.188751,0.2400371,3.947416,0,2.085915,0.1097279,-0.1199265,-0.01209259,0.1054821
6035,1.458413,1.187273,0.2411014,3.942806,0,2.085998,0.1095448,-0.1215162,-0.01047993,0.1054335
6036,1.462059,1.185529,0.242111,3.939663,0,2.086079,0.1095371,-0.1230488,-0.009199142,0.1053553
6037,1.465965,1.183905,0.2431271,3.937443,0,2.086158,0.1089544,-0.1242075,-0.007159233,0.1047821
6038,1.470107,1.183744,0.2439101,3.930891,0,2.086204,0.1081181,-0.1250315,-0.00597477,0.1048355
6039,1.474218,1.183866,0.2446434,3.924976,0,2.086247,0.1074963,-0.1252022,-0.005514145,0.1047707
6040,1.479083,1.184378,0.2454781,3.918046,0,2.086296,0.1062632,-0.1259432,-0.004036903,0.1049242
6041,1.48358,1.185028,0.246237,3.913135,0,2.086341,0.1052361,-0.126318,-0.00296402,0.1049709
6042,1.488139,1.185935,0.2469733,3.909043,0,2.086384,0.1042356,-0.1264591,-0.0020504,0.1049633
6043,1.492741,1.186913,0.2477141,3.905313,0,2.08643,0.1024628,-0.126193,0,0.104496
6044,1.495717,1.189107,0.2481964,3.899777,0,2.086455,0.1015263,-0.1249037,0.0004549026,0.1043491
6045,1.498968,1.191883,0.248682,3.892924,0,2.086483,0.1003933,-0.1239796,0.00124073,0.1045294
6046,1.502182,1.194748,0.2491442,3.887644,0,2.086509,0.09935474,-0.1227312,0.001775742,0.1045494
6047,1.505655,1.197922,0.2496063,3.882733,0,2.086535,0.0987215,-0.121418,0.002349854,0.1045589
6048,1.509364,1.201275,0.2500683,3.878627,0,2.086559,0.09858036,-0.1202374,0.003040314,0.1046019
6049,1.513319,1.204638,0.2504927,3.876072,0,2.086584,0.09649754,-0.117816,0.002355576,0.1045408
6050,1.515919,1.208954,0.2506602,3.879438,0,2.086538,0.09449768,-0.116581,0.003789902,0.104641
6051,1.518363,1.213051,0.2507533,3.884599,0,2.086489,0.09328842,-0.1139088,0.00373745,0.1041908
6052,1.521245,1.217977,0.2508613,3.888211,0,2.086432,0.09137917,-0.1123476,0.005203247,0.1042356
6053,1.523814,1.22227,0.2509599,3.892359,0,2.086382,0.08999062,-0.1102238,0.005742073,0.1040373
6054,1.526663,1.226928,0.2510561,3.895846,0,2.086334,0.08841705,-0.1080809,0.006458282,0.1039104
6055,1.529703,1.231777,0.2511585,3.899014,0,2.086285,0.08701229,-0.1056347,0.008995056,0.1033163
6056,1.531175,1.238245,0.2508452,3.911154,2.980232E-08,2.086158,0.08545208,-0.1024561,0.009126663,0.1029148
6057,1.532897,1.245397,0.2505085,3.921984,2.980232E-08,2.08602,0.08370304,-0.09905529,0.009261131,0.1025572
6058,1.535061,1.253091,0.2501536,3.931256,0,2.08588,0.0820961,-0.09440613,0.009000778,0.1017914
6059,1.53784,1.262835,0.249709,3.939785,0,2.085703,0.07903099,-0.0916338,0.00993824,0.1021843
6060,1.540225,1.270161,0.2493944,3.945784,0,2.085574,0.07781982,-0.08849621,0.009594917,0.1014862
6061,1.542139,1.278458,0.249192,3.944947,0,2.085461,0.0763092,-0.08532619,0.009550095,0.1009903
6062,1.543781,1.287402,0.2491103,3.938055,0,2.085369,0.07409859,-0.08170795,0.01008701,0.1009922
6063,1.545515,1.295847,0.2490407,3.931358,1.490116E-08,2.085283,0.07216835,-0.0779686,0.01036739,0.1007957
6064,1.54736,1.304499,0.2489711,3.924112,0,2.085196,0.07003784,-0.07433224,0.01079655,0.1007519
6065,1.549353,1.312963,0.2489009,3.916934,1.490116E-08,2.08511,0.06822491,-0.07033253,0.01089001,0.1004124
6066,1.551558,1.322236,0.2488252,3.908605,0,2.085017,0.06596851,-0.06655216,0.01130009,0.1003704
6067,1.553874,1.331362,0.2487864,3.899686,0,2.084922,0.06402111,-0.06363297,0.01149464,0.1002054
6068,1.555832,1.340495,0.2490104,3.885928,1.490116E-08,2.084792,0.06160736,-0.05984783,0.01183033,0.1000872
6069,1.557862,1.349637,0.2492281,3.872593,0,2.084663,0.05919075,-0.05600071,0.01212406,0.09995174
6070,1.560058,1.358928,0.2494532,3.859505,0,2.08453,0.05656624,-0.05218887,0.01253891,0.0999403
6071,1.56241,1.36804,0.2496633,3.847305,1.490116E-08,2.084402,0.0543232,-0.04813194,0.01258087,0.0996151
6072,1.565218,1.378217,0.2499003,3.833822,0,2.084258,0.05116177,-0.04407406,0.01316738,0.09977436
6073,1.568098,1.387652,0.2501167,3.822158,1.490116E-08,2.084127,0.04838562,-0.04059792,0.01338387,0.1000853
6074,1.569974,1.396553,0.2504082,3.811726,0,2.083982,0.04558468,-0.03737545,0.01394176,0.1002827
6075,1.57177,1.404831,0.2506781,3.803382,1.490116E-08,2.083847,0.0432415,-0.03390026,0.01415253,0.1001863
6076,1.573743,1.413511,0.2509553,3.795072,0,2.083704,0.04053783,-0.03035355,0.01456642,0.1002483
6077,1.575862,1.422006,0.25123,3.787928,0,2.083567,0.03782368,-0.02687836,0.01496315,0.100318
6078,1.578035,1.430279,0.2514904,3.781907,0,2.083431,0.03531075,-0.02339363,0.01516628,0.1002626
6079,1.580529,1.439101,0.2517599,3.775784,0,2.083289,0.03296852,-0.01973152,0.01514053,0.09980392
6080,1.582462,1.447878,0.2520257,3.763121,0,2.083141,0.02946854,-0.01653004,0.01610661,0.1003056
6081,1.583931,1.454633,0.2522221,3.752735,0,2.083027,0.02715969,-0.01378059,0.01637936,0.1004543
6082,1.585459,1.461616,0.2524305,3.741756,0,2.08291,0.02435684,-0.0110817,0.01699543,0.1009111
6083,1.586992,1.467978,0.2526087,3.733263,0,2.082803,0.02223587,-0.008432388,0.01711845,0.100955
6084,1.588669,1.475007,0.2527996,3.722903,0,2.082686,0.01942539,-0.005681038,0.01765537,0.101368
6085,1.590292,1.481492,0.2529756,3.714416,0,2.082577,0.01739597,-0.003000259,0.01768875,0.1014833
6086,1.59157,1.487684,0.2531733,3.705061,0,2.082474,0.01498699,-0.0006465912,0.01811504,0.1019449
6087,1.59238,1.49277,0.2533643,3.697521,0,2.082388,0.01244831,0.001126289,0.01886177,0.1025686
6088,1.593167,1.497287,0.253526,3.692368,0,2.082315,0.01046181,0.002802849,0.01927185,0.1029367
6089,1.593863,1.501626,0.2536812,3.687209,0,2.082242,0.008730888,0.004471779,0.01950264,0.1031704
6090,1.594674,1.506415,0.2538472,3.680603,0,2.082165,0.006546021,0.006248474,0.01996803,0.1036024
6091,1.595441,1.511035,0.2540066,3.674464,0,2.08209,0.004454613,0.008227348,0.02050495,0.104146
6092,1.595852,1.514325,0.2541582,3.670855,0,2.082048,0.003419876,0.009705544,0.02067375,0.104413
6093,1.595881,1.517063,0.2543305,3.666334,0,2.082024,0.002132416,0.01040363,0.02122593,0.104949
6094,1.596009,1.519728,0.2544854,3.662464,0,2.082003,0.00117588,0.01124096,0.02153111,0.1053028
6095,1.595816,1.522208,0.2546408,3.657653,0,2.081981,0.0004358292,0.01206398,0.02173901,0.1055899
6096,1.595917,1.525287,0.2548168,3.651049,0,2.081957,-0.0009479523,0.01292229,0.02227688,0.106144
6097,1.595638,1.527872,0.2549737,3.645282,1.490116E-08,2.081935,-0.001597404,0.01358032,0.02260113,0.1066103
6098,1.595319,1.5304,0.2551292,3.640047,0,2.081912,-0.002352715,0.01385784,0.02327251,0.1074219
6099,1.595087,1.532368,0.2552601,3.639127,0,2.0819,-0.002762794,0.01430988,0.02361012,0.1078587
6100,1.594629,1.534121,0.2553836,3.637751,0,2.081895,-0.002550125,0.01481056,0.02364826,0.1081152
6101,1.594031,1.536262,0.2555314,3.634199,0,2.081888,-0.00318718,0.01520538,0.02418613,0.108716
6102,1.593185,1.537958,0.255662,3.631334,0,2.081883,-0.002877235,0.01565075,0.02424335,0.109005
6103,1.592102,1.539991,0.2558081,3.62652,0,2.081877,-0.003380775,0.01594639,0.02477264,0.1096439
6104,1.59097,1.541761,0.2559436,3.622592,0,2.081879,-0.003663063,0.01594639,0.02511597,0.1103001
6105,1.589655,1.543338,0.2561196,3.619529,0,2.081942,-0.003063202,0.01595592,0.02547932,0.1108084
6106,1.588195,1.544546,0.2562824,3.616623,0,2.082005,-0.002415657,0.01584816,0.02581501,0.1112823
6107,1.586591,1.545518,0.2564366,3.613904,0,2.082062,-0.001193047,0.01574707,0.02581024,0.1115694
6108,1.584424,1.546447,0.2566184,3.609593,0,2.08213,-0.0003709793,0.01543236,0.02624702,0.1121082
6109,1.582235,1.547139,0.2567872,3.605851,0,2.082191,0.001149178,0.01514053,0.026227,0.1124344
6110,1.579249,1.547561,0.2569823,3.600731,0,2.082268,0.002144814,0.01420307,0.02692509,0.1133242
6111,1.577533,1.547932,0.2571432,3.598768,0,2.082352,0.003465652,0.01365185,0.02719402,0.1137199
6112,1.575539,1.548074,0.257299,3.596974,0,2.082431,0.004961014,0.01301003,0.02741718,0.1140928
6113,1.573101,1.547973,0.2574581,3.595206,0,2.082514,0.006707191,0.01225376,0.0276022,0.1144524
6114,1.570299,1.547732,0.2576169,3.593306,0,2.082598,0.008441925,0.01140976,0.02789402,0.1148472
6115,1.567278,1.547378,0.2577754,3.59163,0,2.082681,0.01042366,0.01054096,0.02806854,0.1151962
6116,1.563698,1.546831,0.2579423,3.5898,0,2.082768,0.01224422,0.009458542,0.02846622,0.115715
6117,1.560933,1.546229,0.2580932,3.58786,0,2.082858,0.01432037,0.008401871,0.02865887,0.1161175
6118,1.55789,1.545403,0.2582476,3.586161,0,2.082956,0.01661587,0.007226944,0.02887535,0.1165085
6119,1.554227,1.54424,0.2584065,3.585072,0,2.083055,0.01905632,0.0058918,0.02915573,0.1169119
6120,1.550259,1.54306,0.2585537,3.584834,0,2.083149,0.02151394,0.004594803,0.02946186,0.1172972
6121,1.546124,1.541776,0.2586932,3.585388,0,2.083238,0.02405834,0.003289223,0.02969551,0.1176529
6122,1.541649,1.540471,0.2588349,3.586535,0,2.083326,0.02663517,0.0020504,0.02991772,0.118041
6123,1.537216,1.539059,0.2589882,3.588752,0,2.083433,0.0293169,0.0007190704,0.0301342,0.1184254
6124,1.532763,1.537335,0.2591551,3.592317,7.450581E-09,2.083555,0.03218555,-0.0008058548,0.03030586,0.1187544
6125,1.528123,1.535532,0.259313,3.596751,0,2.083673,0.03534412,-0.002347946,0.03030777,0.1190624
6126,1.522829,1.53355,0.2594958,3.601656,0,2.083806,0.03840351,-0.004040718,0.03063679,0.1194324
6127,1.517903,1.531594,0.2596547,3.607787,0,2.083922,0.04157066,-0.005625725,0.03068161,0.1197309
6128,1.512263,1.529359,0.2598224,3.614343,0,2.084047,0.04461384,-0.007416725,0.03080082,0.1203957
6129,1.507167,1.527194,0.260024,3.627378,7.450581E-09,2.084177,0.04740715,-0.009173393,0.03077221,0.1211119
6130,1.502226,1.524838,0.260277,3.649485,0,2.084327,0.05037975,-0.0110054,0.03094101,0.1212158
6131,1.497521,1.522586,0.2605087,3.67231,0,2.084466,0.05326748,-0.01273632,0.03100491,0.1213531
6132,1.492549,1.520218,0.2607423,3.696384,0,2.084605,0.05635643,-0.0145359,0.03095818,0.1215534
6133,1.486895,1.517517,0.260998,3.722703,0,2.084758,0.05962849,-0.01652622,0.03109741,0.121665
6134,1.481429,1.514957,0.2612422,3.749815,0,2.084906,0.06265068,-0.01835442,0.03114223,0.1216621
6135,1.475628,1.512205,0.2615162,3.776364,0,2.085056,0.06495285,-0.01990891,0.03090668,0.1209345
6136,1.469119,1.509293,0.2619989,3.793014,0,2.085234,0.06865025,-0.0222578,0.03135014,0.1213064
6137,1.463776,1.506887,0.2623733,3.809468,0,2.085375,0.07163048,-0.02406216,0.03128242,0.1215239
6138,1.457939,1.504333,0.2627918,3.825445,0,2.085531,0.07488441,-0.02605247,0.0314455,0.1218033
6139,1.452085,1.501713,0.2631842,3.841043,0,2.085676,0.07807922,-0.02792931,0.03119087,0.1219978
6140,1.444923,1.498535,0.2636712,3.856336,0,2.085857,0.0818882,-0.03034973,0.03164673,0.1223211
6141,1.439014,1.495908,0.264065,3.870548,0,2.086002,0.08441544,-0.03205681,0.03195858,0.1222448
6142,1.434028,1.493601,0.2644561,3.877151,0,2.086151,0.08697796,-0.03371906,0.03196716,0.1225128
6143,1.428553,1.490994,0.2648674,3.882681,0,2.086309,0.08969307,-0.03550243,0.03188801,0.1227493
6144,1.422554,1.488221,0.2653316,3.886665,0,2.086484,0.09285831,-0.03757095,0.03209972,0.1231747
6145,1.416916,1.485591,0.265751,3.891135,0,2.086643,0.09569168,-0.03942394,0.03215981,0.1234903
6146,1.411415,1.483116,0.2661705,3.89514,0,2.086802,0.0984869,-0.04121685,0.03225231,0.1238251
6147,1.405728,1.480459,0.2665867,3.898866,0,2.086958,0.1003084,-0.04303551,0.03239441,0.124321
6148,1.400473,1.477749,0.266947,3.899029,0,2.087144,0.1024504,-0.04490185,0.03264523,0.1248083
6149,1.395686,1.475107,0.2672602,3.8997,0,2.087326,0.1047277,-0.04665089,0.03281879,0.1251745
6150,1.391073,1.472548,0.2675518,3.902425,0,2.087498,0.1068487,-0.04831791,0.03295517,0.1255207
6151,1.386568,1.470026,0.2678367,3.906692,0,2.087669,0.1087551,-0.04990673,0.03302097,0.1258307
6152,1.382023,1.467577,0.2681391,3.911475,0,2.087846,0.1108065,-0.05152321,0.0331583,0.1261826
6153,1.377304,1.464948,0.2684385,3.917547,0,2.08802,0.1125603,-0.0532589,0.03320789,0.1269846
6154,1.372854,1.462422,0.2687073,3.931522,0,2.088199,0.1137638,-0.05495262,0.03321934,0.1282225
6155,1.368755,1.459754,0.268941,3.960497,0,2.088386,0.1151247,-0.05645275,0.03336811,0.1284962
6156,1.364652,1.457184,0.2691877,3.99028,0,2.088579,0.1168308,-0.05797577,0.03367519,0.128664
6157,1.360811,1.454717,0.269408,4.019939,0,2.088756,0.1182089,-0.05939293,0.03387165,0.1288958
6158,1.356975,1.452293,0.2696295,4.049934,0,2.088934,0.1193514,-0.06075764,0.03397655,0.1291981
6159,1.352988,1.449768,0.2698767,4.08079,0,2.089123,0.1209574,-0.06223679,0.03427505,0.1293488
6160,1.349145,1.447307,0.2701042,4.110968,0,2.089303,0.1224184,-0.06334686,0.0345335,0.1288462
6161,1.345308,1.444937,0.2703776,4.129433,0,2.089479,0.1233397,-0.06460571,0.03473282,0.1292858
6162,1.341337,1.442379,0.2706474,4.146666,0,2.089654,0.1240969,-0.06589127,0.03483582,0.1297436
6163,1.337279,1.439825,0.2709408,4.162363,0,2.089841,0.1251526,-0.06726933,0.03509045,0.1302128
6164,1.333441,1.437406,0.2712289,4.17712,0,2.090023,0.1262045,-0.06859875,0.03536606,0.1306753
6165,1.33002,1.435307,0.271498,4.191234,0,2.090192,0.126874,-0.06970787,0.03552628,0.1311274
