Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
11368,0.007001519,0.007309192,0.1853334,0.00146364,0.08966244,1.9,0.9915276,-0.4342957,-0.005885124,-1.076115
11369,0.007181837,0.008670921,0.1887215,0.001593612,0.08809863,1.9,0.9922895,-0.4355106,-0.005599976,-1.050229
11370,0.006663132,0.007732896,0.1916998,0.001407405,0.08678391,1.9,0.9920855,-0.4370251,-0.005277634,-1.023873
11371,0.006438366,0.007551849,0.1949619,0.00147287,0.08542223,1.9,0.9920273,-0.4392118,-0.005191803,-0.9956284
11372,0.006526141,0.007810341,0.1986507,0.001645104,0.08395746,1.899999,0.9932842,-0.4395599,-0.006785393,-0.9705362
11373,0.005605892,0.006983049,0.2024794,0.001260342,0.08261611,1.9,0.9939899,-0.4388695,-0.007804871,-0.9467821
11374,0.004772797,0.006441553,0.2064024,0.001072364,0.08130574,1.9,0.994648,-0.4386759,-0.008831978,-0.9212656
11375,0.00441882,0.006641726,0.2107682,0.001131054,0.07988721,1.9,0.9957943,-0.4384222,-0.009724617,-0.89534
11376,0.004236917,0.006660976,0.2152505,0.001158936,0.07844057,1.9,0.9971933,-0.437336,-0.009830475,-0.8730688
11377,0.003885797,0.005807236,0.2190542,0.001017048,0.07717163,1.899999,0.999218,-0.4373026,-0.01114178,-0.8454933
11378,0.003969288,0.00632364,0.2238796,0.0006277452,0.07617833,1.9,1.00297,-0.4350033,-0.01095963,-0.8225498
11379,0.003732955,0.005388973,0.22783,0.0002686773,0.07552057,1.9,1.006308,-0.4334993,-0.01167107,-0.7970905
11380,0.003812194,0.005604557,0.2322143,0.0002274779,0.0748004,1.899999,1.010479,-0.4331846,-0.01393032,-0.7624636
11381,0.004459149,0.007136052,0.2379603,0.0002825525,0.07389092,1.9,1.015064,-0.4285078,-0.01193523,-0.7411242
11382,0.003628286,0.005309194,0.2414911,9.40772E-06,0.07351617,1.9,1.017551,-0.4247446,-0.009780884,-0.7221346
11383,0.002838539,0.004742129,0.2450264,0.0001747353,0.07330337,1.9,1.020302,-0.4217787,-0.008030891,-0.7005653
11384,0.00249295,0.005106308,0.2493444,0.0002424018,0.07308684,1.900001,1.023907,-0.4179049,-0.005543709,-0.6814642
11385,0.002219154,0.004624442,0.2533566,0.0002421001,0.0728679,1.9,1.02706,-0.4147034,-0.003715515,-0.6603041
11386,0.002141286,0.004854491,0.2579506,0.0002750335,0.07264458,1.9,1.028887,-0.4122295,0.001514435,-0.6437416
11387,0.001793514,0.00470365,0.2617993,0.0003289205,0.07237369,1.9,1.029816,-0.4116831,0.007370949,-0.629199
11388,0.001478396,0.004830393,0.2655651,0.0003843393,0.07208001,1.9,1.030788,-0.412077,0.01314545,-0.613061
11389,0.001334976,0.005336577,0.2699005,0.0004441835,0.07177387,1.9,1.032881,-0.4113722,0.01900005,-0.5988846
11390,0.00121049,0.004909921,0.2738178,0.0004249088,0.07145816,1.9,1.03442,-0.4109116,0.02457523,-0.5845041
11391,0.001113683,0.004797542,0.2777416,0.0004244017,0.07113614,1.9,1.03544,-0.411932,0.03056049,-0.5685463
11392,0.001034832,0.005361116,0.2822268,0.0003108071,0.07069995,1.9,1.037184,-0.4133825,0.03717613,-0.5557222
11393,0.0007998838,0.005090965,0.2862778,3.123192E-05,0.07009177,1.9,1.03813,-0.4155798,0.04358482,-0.5422039
11394,0.0006567754,0.005125958,0.2903853,0.0001116158,0.06946995,1.9,1.039389,-0.4175396,0.04990292,-0.5290108
11395,0.0005577426,0.004955521,0.2942857,0.0001316848,0.06885181,1.9,1.040646,-0.4193716,0.05598831,-0.5161686
11396,0.0004720552,0.004758413,0.2979592,0.0001404105,0.0682333,1.9,1.041985,-0.4215689,0.06142616,-0.5032673
11397,0.0004228504,0.004695323,0.3016794,7.370336E-05,0.0676266,1.9,1.046129,-0.4228201,0.06289959,-0.4962053
11398,0.0004864894,0.003182112,0.3051589,0.0005460825,0.06721037,1.9,1.048737,-0.4243679,0.06459045,-0.4889145
11399,0.00101998,0.002884354,0.3084562,0.0006271063,0.06680669,1.899999,1.05118,-0.4267902,0.06599045,-0.4808064
11400,0.001408288,0.003015867,0.3118509,0.0006921306,0.06640855,1.9,1.053644,-0.4290619,0.06760311,-0.4726467
11401,0.001670397,0.003014821,0.3150819,0.000714275,0.06601486,1.900001,1.05611,-0.4318209,0.06909752,-0.4636221
11402,0.001905639,0.003193992,0.3183225,0.0007736217,0.0656231,1.9,1.060749,-0.4317446,0.07003498,-0.4581699
11403,0.002196778,0.001982592,0.3211423,0.001642863,0.06550658,1.899999,1.064138,-0.4311619,0.0701952,-0.4528961
11404,0.002381355,0.001606279,0.3236068,0.001912466,0.06543352,1.899999,1.067408,-0.4311533,0.0696249,-0.4474373
11405,0.002542367,0.001584414,0.3258916,0.002060085,0.06538827,1.9,1.072435,-0.4332476,0.0670023,-0.4386435
11406,0.003172527,0.002223652,0.3287396,0.002964593,0.06550552,1.9,1.075598,-0.431241,0.06837654,-0.4330654
11407,0.002848569,0.001470805,0.3302447,0.002243222,0.06543016,1.9,1.077608,-0.4325686,0.06821537,-0.4242868
11408,0.00191801,0.001035008,0.3318192,0.001674264,0.06519257,1.9,1.080521,-0.4358358,0.06626892,-0.4118786
11409,0.001358744,0.001172709,0.3336759,0.001830828,0.06499092,1.899999,1.083473,-0.4373112,0.06548977,-0.4008265
11410,0.0009987402,0.001013279,0.3352002,0.001686421,0.06478027,1.899999,1.086124,-0.4385195,0.06488705,-0.391264
11411,0.0007454209,0.0008603301,0.3364739,0.001491389,0.06456483,1.9,1.087008,-0.4420652,0.06465912,-0.3794174
11412,7.934146E-05,0.001104777,0.3376383,0.00111131,0.06417375,1.9,1.087423,-0.4468946,0.06448746,-0.3662262
11413,0.001103082,0.001276823,0.3386373,0.0006642356,0.06363031,1.9,1.088621,-0.4540148,0.0628624,-0.3498564
11414,0.001994989,0.001550211,0.3398113,0.0006272094,0.06303201,1.9,1.090963,-0.4579258,0.06209946,-0.3369589
11415,0.002253958,0.001221152,0.3406681,0.0004965022,0.06250777,1.9,1.09281,-0.4632072,0.06086731,-0.3232698
11416,0.002493158,0.001258279,0.3415444,0.0004715706,0.06196923,1.9,1.093733,-0.4699612,0.05946541,-0.3068008
11417,0.00289831,0.001546789,0.3423699,0.0006188366,0.06137694,1.899999,1.094387,-0.4761477,0.05840302,-0.2907715
11418,0.003243926,0.001629852,0.3429407,0.0007481969,0.06078386,1.9,1.095913,-0.481638,0.0573225,-0.2768011
11419,0.003272503,0.001460166,0.3434201,0.000702037,0.06022384,1.899999,1.096849,-0.4883051,0.05596447,-0.2613544
11420,0.003426863,0.001562619,0.3439071,0.0007123931,0.05963596,1.9,1.098255,-0.4944096,0.05476952,-0.2463589
11421,0.003444343,0.001497939,0.3443485,0.0006678213,0.0590557,1.9,1.099264,-0.5013189,0.05320072,-0.2295599
11422,0.003728976,0.001587577,0.3447881,0.0006902509,0.05852049,1.9,1.101183,-0.5057497,0.05210781,-0.2142859
11423,0.00396338,0.001314557,0.345129,0.0006408131,0.05821064,1.9,1.102697,-0.5097933,0.05177402,-0.1987486
11424,0.004065129,0.001253545,0.3454325,0.0005821957,0.05789988,1.899999,1.103752,-0.5152531,0.05102062,-0.1807299
11425,0.004382855,0.001410113,0.3457478,0.0005863527,0.05758167,1.9,1.105356,-0.5201397,0.05060577,-0.162468
11426,0.004556108,0.001393306,0.3460343,0.0005361308,0.0572629,1.9,1.108265,-0.5230341,0.05031586,-0.1473656
11427,0.004347865,0.0009379511,0.3463134,0.0006895807,0.05702378,1.899999,1.112106,-0.5251427,0.04876995,-0.1334915
11428,0.004367629,0.0002114219,0.3467611,0.001551741,0.05704529,1.9,1.114328,-0.5279608,0.04780769,-0.1168041
11429,0.004630613,0.0001804307,0.347254,0.001977609,0.05713605,1.9,1.11661,-0.5326195,0.04582119,-0.09492111
11430,0.005495263,0.0002181337,0.3478755,0.002536622,0.05737254,1.9,1.119577,-0.5321712,0.04783154,-0.07980537
11431,0.004917412,0.000128782,0.3482475,0.001940403,0.05741965,1.9,1.12208,-0.5328732,0.04828739,-0.06590176
11432,0.004633326,9.688782E-05,0.3485768,0.001612008,0.05780323,1.899999,1.12488,-0.5326958,0.04835892,-0.05124569
11433,0.004455432,7.800333E-05,0.3488905,0.001455736,0.05829252,1.9,1.12767,-0.5330448,0.04755592,-0.03427219
11434,0.004639823,7.966401E-05,0.3492512,0.001527505,0.05891348,1.900001,1.130705,-0.5324259,0.04735088,-0.01735115
11435,0.004648992,6.58096E-05,0.3495894,0.001471714,0.05950207,1.900001,1.133745,-0.531929,0.04704952,-0.0006732941
11436,0.00461109,5.537656E-05,0.3499202,0.001405555,0.06007732,1.9,1.13611,-0.5311203,0.04757309,0.01602554
11437,0.004433957,5.034543E-05,0.3501114,0.001281668,0.06062854,1.899999,1.138165,-0.5310583,0.04728794,0.03512669
11438,0.004558534,5.362046E-05,0.3502536,0.001306627,0.06131622,1.9,1.14089,-0.5297689,0.04717636,0.05311584
11439,0.004414195,4.360718E-05,0.3503793,0.001188545,0.06189363,1.9,1.143286,-0.5294161,0.04640007,0.07210541
11440,0.004473838,3.797115E-05,0.3505237,0.001184278,0.06255005,1.9,1.145882,-0.5284271,0.04596615,0.09082508
11441,0.004439921,3.132376E-05,0.3506695,0.001116339,0.06316181,1.9,1.148882,-0.5280571,0.04486179,0.1108942
11442,0.004304847,4.309923E-05,0.3508344,0.001051728,0.06376176,1.9,1.152891,-0.5278635,0.04343224,0.1326799
11443,0.003797402,0.0001993405,0.3510112,0.0008796883,0.06421169,1.899999,1.156151,-0.5292578,0.04165649,0.1597853
11444,0.00391841,0.0002562655,0.3512452,0.0009080969,0.06489701,1.900001,1.159784,-0.5278091,0.04222202,0.1832218
11445,0.003576052,0.000208521,0.3514453,0.0007400643,0.06534117,1.9,1.162924,-0.528039,0.04150009,0.20646
11446,0.003478401,0.0002150568,0.3516698,0.000656804,0.0658228,1.9,1.166096,-0.5276995,0.04116821,0.2292156
11447,0.003318189,0.0002037711,0.3518898,0.000545944,0.06626523,1.9,1.168949,-0.5274572,0.03980064,0.2561874
11448,0.003382785,0.0001340375,0.3520615,8.409791E-05,0.06685551,1.9,1.172728,-0.5269613,0.03919888,0.2842836
11449,0.003472248,0.0001363834,0.3522492,0.0001273756,0.0674651,1.9,1.176638,-0.5263691,0.03872585,0.3130875
11450,0.003537713,0.0001412688,0.3524599,0.0002609621,0.0680901,1.9,1.18067,-0.5256853,0.03832817,0.342185
11451,0.003554571,0.0001446903,0.3526959,0.0003695971,0.06871012,1.9,1.184767,-0.5247993,0.03814316,0.3705854
11452,0.003493673,0.0001422989,0.3529435,0.0004593631,0.06928423,1.9,1.188147,-0.5241671,0.03762245,0.3991899
11453,0.003998082,0.0004243039,0.3531961,0.0006452166,0.0698393,1.900001,1.190727,-0.5236425,0.03747559,0.4262629
11454,0.004420396,0.0005658836,0.3534493,0.001658508,0.07030439,1.9,1.192152,-0.5270967,0.03333855,0.4673109
11455,0.006142443,0.000906789,0.353921,0.002842001,0.07143127,1.9,1.195908,-0.5246229,0.0355196,0.4977283
11456,0.005575898,0.0005729772,0.3542521,0.00233314,0.07194384,1.9,1.199007,-0.5251703,0.03455448,0.5257158
11457,0.005290029,0.0005715237,0.3546314,0.00214532,0.07248804,1.899999,1.201824,-0.5242405,0.03332233,0.5526876
11458,0.005278994,0.000625834,0.3551791,0.002710502,0.07327957,1.9,1.204874,-0.5225782,0.03219128,0.5783367
11459,0.005134535,0.0005944523,0.3557411,0.00291356,0.07404173,1.900001,1.207848,-0.5212917,0.03042603,0.6042557
11460,0.005081553,0.0006023496,0.3563231,0.003003011,0.07483827,1.899999,1.210316,-0.5209484,0.0268259,0.6370478
11461,0.005883447,0.0007718232,0.3571159,0.003632401,0.07604607,1.9,1.214029,-0.5181942,0.02624989,0.6659861
11462,0.005575723,0.0006133376,0.3577582,0.003294447,0.07689249,1.9,1.216568,-0.5172949,0.02600384,0.6930141
11463,0.004859128,0.0005593139,0.3584339,0.003563108,0.0776687,1.9,1.218897,-0.5164509,0.02498817,0.7209444
11464,0.004618866,0.0005753979,0.3591412,0.003752454,0.07849862,1.899999,1.2213,-0.5150661,0.02439404,0.7475615
11465,0.004332314,0.0005320027,0.3598032,0.003628418,0.07922149,1.9,1.223434,-0.5140114,0.02353001,0.7734432
11466,0.004160628,0.000516922,0.3604547,0.003527523,0.07992002,1.900001,1.225183,-0.5134439,0.02213669,0.8014984
11467,0.004291404,0.0005641054,0.3611772,0.003714131,0.08074749,1.900001,1.227463,-0.5126505,0.01971245,0.830492
11468,0.003675143,0.0004492244,0.361855,0.003823834,0.08130684,1.9,1.229197,-0.5133286,0.01692009,0.8610668
11469,0.003253251,0.000440579,0.3625792,0.004155327,0.08186726,1.900001,1.230755,-0.5138693,0.0155735,0.8916321
11470,0.003050941,0.000436297,0.3633028,0.004261842,0.08242813,1.9,1.231739,-0.515254,0.01319313,0.9263048
11471,0.00319957,0.0005006766,0.3641315,0.004736762,0.08316613,1.899999,1.233517,-0.5149546,0.0133276,0.9570541
11472,0.002998435,0.0004185295,0.364823,0.00439279,0.08369135,1.9,1.232246,-0.5173903,0.01317215,0.9926529
11473,0.003433135,0.00038896,0.3655051,0.004768657,0.08424946,1.900001,1.230976,-0.5188456,0.01565266,1.027187
11474,0.003633196,0.0002556724,0.3659886,0.004602015,0.08454833,1.899999,1.230326,-0.5206633,0.01599693,1.061649
11475,0.00376241,0.0002588945,0.3664737,0.004588927,0.08487455,1.9,1.230495,-0.5216417,0.01661396,1.093451
11476,0.003615891,0.0002328313,0.3668957,0.004295026,0.08513593,1.900001,1.230064,-0.5233641,0.01665592,1.125599
11477,0.003593649,0.0002385533,0.3673212,0.004257194,0.08543431,1.899999,1.229866,-0.5246058,0.01695442,1.156467
11478,0.003436426,0.0001906219,0.3677231,0.003966603,0.08570781,1.9,1.229149,-0.5261631,0.01675797,1.187126
11479,0.003249728,0.0001078069,0.3681421,0.00356268,0.08601113,1.899999,1.225416,-0.5307083,0.01465321,1.230511
11480,0.003987033,0.0001598404,0.3687382,0.004426868,0.08668374,1.9,1.227488,-0.5292034,0.01645088,1.262537
11481,0.003431998,0.0001052252,0.3691017,0.003649894,0.08697569,1.900001,1.227409,-0.5303993,0.01620579,1.292027
11482,0.003133692,0.0001037214,0.369442,0.003324677,0.08727133,1.899999,1.227879,-0.529953,0.01558781,1.317717
11483,0.002960322,0.0002537317,0.369928,0.004045914,0.08760738,1.899999,1.227993,-0.5283899,0.01503086,1.338789
11484,0.002689505,0.0003352315,0.3704657,0.00465798,0.08790614,1.9,1.226473,-0.5278749,0.013834,1.360388
11485,0.002615089,0.0003498026,0.3710017,0.00504357,0.08824122,1.9,1.224085,-0.5277433,0.01203918,1.385271
11486,0.002818485,0.0004068548,0.3715976,0.005770769,0.08870315,1.900001,1.22279,-0.5264683,0.01154995,1.408083
11487,0.002656539,0.0003463743,0.3720842,0.005495145,0.08904723,1.9,1.22131,-0.5252199,0.01037598,1.429989
11488,0.002694487,0.0003329001,0.3726028,0.005195378,0.08937286,1.9,1.21977,-0.5227842,0.008987427,1.452677
11489,0.002965489,0.0003334035,0.3732246,0.004923834,0.08970661,1.899999,1.218557,-0.5196247,0.008123398,1.475615
11490,0.003047463,0.0003253657,0.3738144,0.004787683,0.09002706,1.900001,1.21693,-0.5166607,0.00675106,1.50016
11491,0.00325077,0.0003506547,0.3744249,0.005023743,0.09040436,1.9,1.215021,-0.5134211,0.00524044,1.527218
11492,0.003509258,0.0003817827,0.3750606,0.005456328,0.09085432,1.900001,1.214403,-0.50951,0.004994392,1.552351
11493,0.003356592,0.0003762983,0.3755233,0.005490613,0.09117167,1.900001,1.214302,-0.5067806,0.00454998,1.577362
11494,0.003349809,0.0005739151,0.3757264,0.006885859,0.09143554,1.9,1.21224,-0.5057173,0.003785133,1.604927
11495,0.00352678,0.0006109049,0.3759032,0.007858839,0.09178157,1.899999,1.210447,-0.5043879,0.003577232,1.632364
11496,0.003481048,0.0005754031,0.3760213,0.008031708,0.09211546,1.9,1.208775,-0.5031414,0.003329277,1.658907
11497,0.003387948,0.0005424718,0.3760922,0.007928095,0.09244234,1.900001,1.207125,-0.5019808,0.002981186,1.685022
11498,0.003300534,0.0005257254,0.3761162,0.007846645,0.09277655,1.9,1.2045,-0.5010757,0.003207207,1.710321
11499,0.002938835,0.0004826486,0.3759157,0.008018157,0.09316264,1.900001,1.200367,-0.5008831,0.002308846,1.739899
11500,0.003127529,0.0005754003,0.3755243,0.009457553,0.09375611,1.9,1.197618,-0.4996767,0.003159523,1.766804
11501,0.002775858,0.0004518846,0.3751435,0.008757049,0.09416488,1.9,1.194492,-0.4991589,0.002883911,1.792654
11502,0.002691081,0.0004516258,0.3746859,0.008651354,0.09459741,1.899999,1.191692,-0.4983845,0.003110886,1.817059
11503,0.002504804,0.0004025681,0.3742062,0.008159867,0.09496491,1.9,1.187107,-0.4979515,0.002705574,1.843134
11504,0.002339353,0.0003384258,0.373561,0.007966417,0.09539181,1.899999,1.179487,-0.4971905,0.001190186,1.877937
11505,0.002659979,0.0003838637,0.3726475,0.009487281,0.09612364,1.900001,1.178114,-0.4932728,0.003440857,1.903355
11506,0.002004868,0.0002192751,0.3721973,0.007325111,0.09639557,1.900001,1.174908,-0.491765,0.00302124,1.925999
11507,0.001798131,0.0002320925,0.3717636,0.006696457,0.09670992,1.899999,1.17067,-0.4904203,0.002527237,1.950487
11508,0.001859661,0.0002310436,0.371379,0.007161228,0.09710041,1.9,1.16704,-0.4889994,0.00232029,1.973879
11509,0.001823131,0.0001492967,0.3711957,0.007728087,0.09745281,1.900001,1.164984,-0.487072,0.002246857,1.993471
11510,0.001595298,0.0001250146,0.3710958,0.007079048,0.09770324,1.899999,1.160892,-0.4862337,0.000992775,2.015789
11511,0.001751952,0.0001581377,0.3710123,0.007826358,0.09809014,1.899999,1.158321,-0.4843044,0.0008792877,2.036861
11512,0.001632231,0.0001390823,0.370995,0.007432018,0.0983948,1.899999,1.15484,-0.4827957,-9.441376E-05,2.058121
11513,0.002010117,0.0001704978,0.3710177,0.008821925,0.0986696,1.899999,1.152433,-0.4807167,-0.00066185,2.077543
11514,0.002288478,0.000167688,0.371064,0.009767402,0.09880056,1.9,1.149487,-0.4794216,-0.001993179,2.097597
11515,0.002436437,0.000175825,0.3711498,0.01041746,0.09895493,1.899999,1.147043,-0.4779291,-0.003044128,2.117432
11516,0.002390792,0.0001660311,0.3712591,0.01029904,0.09909973,1.900001,1.143156,-0.4768496,-0.004959106,2.140148
11517,0.002703825,0.0002018659,0.3714353,0.01162044,0.09932591,1.900001,1.141443,-0.4748144,-0.005594254,2.160648
11518,0.002507457,0.0001979443,0.3715813,0.0108506,0.09948836,1.899999,1.138098,-0.4739189,-0.007662773,2.182772
11519,0.003344182,0.0004270069,0.3716945,0.01364352,0.09983794,1.9,1.134724,-0.4739771,-0.008149147,2.205879
11520,0.003311253,0.0003756825,0.3718146,0.01355877,0.09997324,1.9,1.131895,-0.4741354,-0.0088377,2.227633
11521,0.003122719,0.0003480875,0.3719482,0.01290885,0.09999782,1.899999,1.129274,-0.4742689,-0.009500504,2.248159
11522,0.002918171,0.0003248723,0.3720816,0.01212493,0.09993608,1.900001,1.126011,-0.4744673,-0.01056767,2.268854
11523,0.00289278,0.0003261788,0.3722415,0.01229491,0.09998982,1.899999,1.122145,-0.4740181,-0.01144218,2.288122
11524,0.002449585,0.0001800023,0.3724589,0.01201225,0.1001613,1.899999,1.118731,-0.4727688,-0.01255035,2.307032
11525,0.002379896,0.0001903565,0.3727049,0.01233224,0.1004719,1.900001,1.115704,-0.471323,-0.01315022,2.325598
11526,0.002250518,0.0001762838,0.3729406,0.01188838,0.1007817,1.899999,1.112146,-0.4700375,-0.01411152,2.34445
11527,0.002268426,0.0001856894,0.3732073,0.01204037,0.1011125,1.9,1.108873,-0.4686279,-0.01480389,2.363184
11528,0.002208605,0.0001776417,0.3734703,0.01176182,0.1014311,1.9,1.101265,-0.4671717,-0.01627064,2.386467
11529,0.002701507,6.65034E-05,0.3737984,0.01296898,0.1018852,1.899999,1.099691,-0.4633808,-0.01658154,2.405163
11530,0.002180806,3.116724E-05,0.3740331,0.0104112,0.1021863,1.9,1.095201,-0.4609041,-0.01845932,2.424091
11531,0.0022812,3.966661E-05,0.3743327,0.01041906,0.1025505,1.900001,1.092724,-0.4577475,-0.01941013,2.441294
11532,0.0020339,3.428775E-05,0.3745945,0.009210647,0.1028529,1.899999,1.087645,-0.4549007,-0.02087498,2.458456
11533,0.002337788,7.173914E-05,0.3747927,0.01082244,0.1032055,1.899999,1.082829,-0.4520044,-0.02234364,2.475559
11534,0.002420924,8.591296E-05,0.3749421,0.01156711,0.1035441,1.899999,1.079185,-0.4495564,-0.02381706,2.491455
11535,0.002170585,7.375309E-05,0.3750634,0.01059473,0.1038306,1.899999,1.072926,-0.4474239,-0.0260725,2.509167
11536,0.002447481,9.597821E-05,0.3752223,0.01175161,0.1041953,1.9,1.068615,-0.444768,-0.027668,2.526424
11537,0.002290176,8.396947E-05,0.3753582,0.01099081,0.1045068,1.900001,1.064518,-0.4415035,-0.028409,2.537891
11538,0.002860208,0.0003190777,0.3751492,0.01444817,0.104979,1.899999,1.059053,-0.4403992,-0.02964878,2.551889
11539,0.002985531,0.000316687,0.3749373,0.01546875,0.1054415,1.900001,1.054567,-0.4394484,-0.0308342,2.566166
11540,0.002787396,0.0002823512,0.3747137,0.01461244,0.1058511,1.899999,1.049475,-0.4384165,-0.03215885,2.580225
11541,0.002819067,0.0003017777,0.3744614,0.01472877,0.1062851,1.9,1.043322,-0.4369907,-0.03359318,2.594503
11542,0.003019867,0.0003409688,0.3741235,0.01579815,0.1067985,1.9,1.03747,-0.435092,-0.03487968,2.607819
11543,0.002863229,0.0003324899,0.373719,0.01568031,0.1073424,1.9,1.031933,-0.4335775,-0.03583145,2.620872
11544,0.00264912,0.0003062342,0.3733116,0.01471721,0.1078385,1.9,1.02523,-0.4318027,-0.0368948,2.633694
11545,0.002784013,0.0003406471,0.3728255,0.01523698,0.1083955,1.900001,1.017418,-0.4297771,-0.03803444,2.647564
11546,0.003039414,0.0003841677,0.372228,0.01647213,0.1090184,1.9,1.011986,-0.4279842,-0.04026508,2.663464
11547,0.002675521,0.0002350067,0.3717856,0.01416384,0.1095891,1.9,1.00878,-0.4252148,-0.0423727,2.677551
11548,0.002203473,0.0001409867,0.3714505,0.01120354,0.110081,1.899999,1.004944,-0.4217987,-0.0444994,2.689859
11549,0.002159818,0.0001541243,0.3710512,0.0104219,0.1106115,1.9,1.001955,-0.4184723,-0.04598808,2.701338
11550,0.001957599,0.0001344127,0.3706862,0.009125806,0.1110727,1.900001,0.9988585,-0.4154215,-0.04758072,2.711876
11551,0.001844879,0.0001311983,0.3703062,0.008343139,0.1115168,1.899999,0.9933615,-0.412117,-0.04950047,2.72451
11552,0.002542762,0.0003403856,0.3691254,0.0128647,0.1123362,1.9,0.9916306,-0.4097786,-0.05019283,2.739365
11553,0.002056932,0.0002595718,0.3681675,0.01123066,0.1128916,1.900001,0.9892092,-0.4082718,-0.05183887,2.752769
11554,0.001868876,0.0002556124,0.3671891,0.01035597,0.1134366,1.900001,0.986536,-0.4067488,-0.0534668,2.765795
11555,0.00182058,0.0002574771,0.3661558,0.009893178,0.1139842,1.900001,0.9837341,-0.4051962,-0.05511189,2.778807
11556,0.00181812,0.000262475,0.3650742,0.009640472,0.1145387,1.899999,0.979763,-0.4037094,-0.05641365,2.789316
11557,0.002222735,0.0003401066,0.3637736,0.01104293,0.115211,1.900001,0.9754238,-0.4035683,-0.0574255,2.80003
11558,0.0023612,0.000341744,0.3625098,0.01132889,0.1158733,1.9,0.9709778,-0.4037676,-0.05835819,2.811094
11559,0.002395884,0.0003403472,0.3612335,0.01120962,0.1165385,1.899999,0.9664631,-0.403966,-0.0592556,2.822365
11560,0.002412944,0.0003417157,0.359944,0.01102228,0.1172021,1.9,0.962388,-0.404211,-0.06006145,2.83367
11561,0.002295545,0.0003143423,0.3587452,0.01019006,0.1178169,1.899999,0.9573345,-0.4045315,-0.0604229,2.844151
11562,0.002561047,3.595697E-05,0.3574755,0.008887884,0.1183701,1.9,0.9539089,-0.4034786,-0.0613451,2.851902
11563,0.002735786,0.0001238159,0.3562552,0.007477523,0.1188619,1.899999,0.950038,-0.4015598,-0.06274223,2.85804
11564,0.003149976,0.0001488488,0.3548243,0.007665148,0.1194451,1.9,0.9480753,-0.3993645,-0.0642128,2.864115
11565,0.002976917,0.0001289926,0.3536056,0.006695862,0.1199438,1.9,0.9447651,-0.3973923,-0.06561565,2.86997
11566,0.003139345,0.0001439205,0.3522699,0.006644183,0.1204951,1.900001,0.9445477,-0.3954916,-0.06746864,2.874657
11567,0.002875722,0.0001326243,0.351206,0.006579165,0.1209818,1.9,0.9447098,-0.3934584,-0.06948948,2.878954
11568,0.002803146,0.000140289,0.3501836,0.006865475,0.1214829,1.899999,0.9445353,-0.3911028,-0.07159615,2.883617
11569,0.00289824,0.0001481493,0.349122,0.006940692,0.1220093,1.9,0.9450121,-0.3885946,-0.0736208,2.888496
11570,0.002736643,0.0001320006,0.348192,0.006169599,0.1224746,1.900001,0.9451675,-0.3863392,-0.07558155,2.893015
11571,0.002664231,0.000129314,0.3472854,0.005650382,0.1229294,1.899999,0.9461584,-0.3839521,-0.07718372,2.895866
11572,0.003227187,0.0001562612,0.3458916,0.006860905,0.1235403,1.9,0.9476709,-0.383338,-0.07857227,2.90036
11573,0.003415412,0.0003496202,0.344368,0.007093124,0.1241635,1.9,0.9479694,-0.3843422,-0.08020401,2.906038
11574,0.003723603,0.000385527,0.3426562,0.007363967,0.1248554,1.900001,0.9483395,-0.3855028,-0.08202934,2.912287
11575,0.003955115,0.0004024779,0.3408477,0.007321688,0.12558,1.9,0.9479809,-0.3864918,-0.08413315,2.917923
11576,0.004788533,0.0004616833,0.3385516,0.008033969,0.1265014,1.899999,0.9484806,-0.3864393,-0.08646297,2.923203
11577,0.00389159,2.418774E-05,0.3373351,0.00465518,0.1271436,1.9,0.9493494,-0.3841143,-0.08832741,2.92288
11578,0.003659742,2.24203E-05,0.3360972,0.003682308,0.1278044,1.9,0.9500561,-0.381753,-0.08983231,2.921677
11579,0.003537822,2.261908E-05,0.3348849,0.003149187,0.1284457,1.900001,0.9505339,-0.3793726,-0.09127712,2.919956
11580,0.003546691,2.266889E-05,0.3336708,0.002824681,0.1290899,1.9,0.9510374,-0.3769941,-0.09270382,2.918026
11581,0.003531759,2.256931E-05,0.3324655,0.002504161,0.1297191,1.900001,0.953867,-0.3749914,-0.09336376,2.91423
11582,0.00280132,0.0001067735,0.3313074,0.002552195,0.130318,1.9,0.9570303,-0.37222,-0.09468079,2.908998
11583,0.002410946,0.0001483769,0.3301324,0.002462386,0.1309199,1.899999,0.9599123,-0.3691301,-0.09633636,2.903172
11584,0.002340503,0.0001530313,0.3289182,0.002279199,0.1315304,1.899999,0.9627428,-0.3660316,-0.09808445,2.897573
11585,0.002244387,0.0001439521,0.3277919,0.001913535,0.1320927,1.9,0.9652967,-0.3629675,-0.09974384,2.891247
11586,0.002339838,0.0001540282,0.3265951,0.001737153,0.1326839,1.899999,0.9691563,-0.3595352,-0.1006947,2.882099
11587,0.002325859,1.118298E-05,0.3252727,0.001807494,0.1332281,1.9,0.9734087,-0.3572464,-0.1012716,2.86912
11588,0.002458312,0.0002114705,0.3235816,0.002179825,0.1338048,1.9,0.9766388,-0.3566656,-0.1029558,2.855473
