Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
10353,0.003408978,0.1768928,0.02231708,0.2999922,0.157236,1.899999,0.4547443,-0.4587975,1.328386,0.4602461
10354,0.003323228,0.1768195,0.02413588,0.2970512,0.1571991,1.900001,0.4557638,-0.4611616,1.283752,0.4621029
10355,0.003386262,0.1767197,0.02658654,0.2938373,0.1571594,1.899999,0.4565191,-0.4641161,1.238918,0.4653025
10356,0.003210234,0.1766092,0.02787016,0.2906842,0.1571243,1.899999,0.4579439,-0.4674006,1.191271,0.4699488
10357,0.003588724,0.1762336,0.03086824,0.2869909,0.1571035,1.9,0.4595156,-0.4700718,1.142735,0.4738293
10358,0.003695378,0.1758491,0.03385312,0.2830153,0.1570799,1.9,0.4609566,-0.4728298,1.094191,0.4780827
10359,0.00356384,0.1755147,0.03591003,0.2789977,0.1570543,1.899999,0.4626684,-0.4751663,1.045174,0.4823036
10360,0.003654746,0.1751316,0.03885468,0.2745418,0.1570284,1.9,0.4647713,-0.4759922,0.9935789,0.486599
10361,0.00469599,0.1748946,0.04964659,0.2676944,0.1570171,1.900001,0.4659986,-0.4780464,0.9389763,0.4950056
10362,0.004769919,0.1747524,0.05828252,0.2601905,0.1570113,1.9,0.4665356,-0.482255,0.8864012,0.5060654
10363,0.003612361,0.1746824,0.05932382,0.2544639,0.1570041,1.9,0.4675283,-0.4856424,0.8369265,0.5152826
10364,0.00319897,0.1745924,0.06140903,0.2487837,0.1569883,1.9,0.4651022,-0.4896631,0.7961826,0.5274763
10365,0.003053986,0.1746081,0.06674735,0.2432949,0.156825,1.900001,0.4639521,-0.4921598,0.7547541,0.5376616
10366,0.002888598,0.1746377,0.07246833,0.2377223,0.1566649,1.9,0.4627352,-0.4939251,0.7131128,0.5477543
10367,0.00296278,0.174632,0.07967266,0.2314684,0.1564936,1.9,0.4614573,-0.4955292,0.6710768,0.5585575
10368,0.002937951,0.1746529,0.08603571,0.2248529,0.1563156,1.9,0.4585867,-0.4971142,0.6279182,0.571557
10369,0.00241178,0.1741522,0.08936085,0.2185664,0.1562455,1.9,0.4526091,-0.4988565,0.583786,0.5869045
10370,0.001545127,0.1729666,0.0904866,0.2128972,0.1563484,1.9,0.4468784,-0.501071,0.542366,0.6006527
10371,0.001318459,0.1718066,0.09144633,0.2073844,0.1564412,1.9,0.4415779,-0.5027218,0.5029001,0.6142921
10372,0.001344603,0.170528,0.0936013,0.2013975,0.1565348,1.9,0.4364424,-0.5045519,0.4658022,0.6275911
10373,0.001257569,0.1694104,0.09519089,0.1958067,0.1566164,1.9,0.4330044,-0.5052557,0.4305372,0.6405582
10374,0.0006606334,0.1666507,0.09558353,0.19116,0.1568358,1.899999,0.4299536,-0.5065279,0.398241,0.6536226
10375,0.000259467,0.1635242,0.09481818,0.1874729,0.1570686,1.9,0.4267797,-0.5076036,0.36763,0.6668739
10376,0.0001937158,0.1601087,0.09476712,0.1836603,0.1572903,1.9,0.4235315,-0.5092859,0.3393278,0.6795521
10377,0.0001583539,0.1570566,0.09439425,0.1804191,0.1574724,1.900001,0.4205685,-0.5103455,0.3120165,0.6916876
10378,0.0002125228,0.1536073,0.09441339,0.1772784,0.1576371,1.899999,0.4193811,-0.5105553,0.2855806,0.7020054
10379,0.0006722613,0.1494108,0.09319819,0.1751089,0.1577256,1.900001,0.4182529,-0.510891,0.2603025,0.7125731
10380,0.0008234304,0.1448781,0.09232178,0.1732567,0.1577869,1.899999,0.4169235,-0.511919,0.2368917,0.7225552
10381,0.000836804,0.1405331,0.09137466,0.1720895,0.1578077,1.9,0.4157219,-0.5129213,0.2148104,0.7314568
10382,0.0008257764,0.1363146,0.0904896,0.1715507,0.157799,1.9,0.411891,-0.5107927,0.1982517,0.733408
10383,0.002149384,0.1297934,0.09172619,0.1709305,0.1576984,1.9,0.4056931,-0.5100822,0.1895247,0.7341175
10384,0.003133739,0.1232673,0.09357838,0.1716122,0.1575213,1.900001,0.4021273,-0.5128441,0.1804256,0.7411566
10385,0.002271631,0.1192791,0.09382818,0.1731931,0.1573868,1.9,0.3990259,-0.5136633,0.1709709,0.7438297
10386,0.002227586,0.1149578,0.09426477,0.1760196,0.1572251,1.899999,0.3977709,-0.5125465,0.1494102,0.7431097
10387,0.002533475,0.1115921,0.09521041,0.1778151,0.1570782,1.9,0.3942633,-0.5124702,0.1221571,0.7392426
10388,0.002798527,0.1082753,0.09686182,0.1798575,0.1569288,1.9,0.3898993,-0.5128088,0.09537792,0.7351427
10389,0.002848672,0.1048974,0.09900907,0.1824685,0.1567747,1.9,0.3855581,-0.5125952,0.0691185,0.7302895
10390,0.002929779,0.1014454,0.0999364,0.1857502,0.1566119,1.899999,0.381506,-0.5130606,0.01883411,0.7222681
10391,0.003005626,0.09822117,0.1022501,0.1889834,0.1564602,1.9,0.3795633,-0.5124578,-0.03648186,0.7044373
10392,0.003439068,0.0956196,0.1079294,0.1907206,0.1563544,1.899999,0.3778286,-0.5124788,-0.06872082,0.6922636
10393,0.003572393,0.09297251,0.1144001,0.1928393,0.1562466,1.899999,0.3761034,-0.5124979,-0.08606148,0.6821966
10394,0.003584889,0.09034942,0.1211344,0.1952529,0.1561397,1.899999,0.3744516,-0.5123854,-0.09429932,0.6720572
10395,0.003626597,0.08773107,0.1281798,0.1979808,0.1560263,1.9,0.3730459,-0.5138874,-0.09666157,0.6617823
10396,0.003821186,0.08560352,0.1358322,0.2005134,0.155943,1.900001,0.3721914,-0.5165482,-0.09583092,0.6497917
10397,0.004218495,0.08390402,0.1444702,0.2029512,0.1558844,1.899999,0.3711205,-0.5191784,-0.09253407,0.6379652
10398,0.004283354,0.08217135,0.1530206,0.2055015,0.1558271,1.899999,0.3701782,-0.5215769,-0.08833599,0.6250544
10399,0.004400922,0.08037835,0.1617772,0.2082214,0.1557627,1.9,0.3690023,-0.5240631,-0.08320427,0.6127644
10400,0.004312244,0.07863462,0.1701562,0.2108931,0.1556964,1.900001,0.3701315,-0.5268593,-0.07920551,0.5998163
10401,0.004221362,0.07787969,0.1790214,0.2135569,0.1556986,1.9,0.3714008,-0.5296793,-0.07388306,0.5863476
10402,0.004044365,0.07729741,0.1874497,0.2160769,0.1557054,1.899999,0.3729973,-0.5321369,-0.06894493,0.5707464
10403,0.004157774,0.07662752,0.1960527,0.2186476,0.1557118,1.899999,0.3743019,-0.5347195,-0.06362534,0.5554829
10404,0.004088517,0.07602089,0.2042391,0.2210493,0.1557141,1.9,0.3777971,-0.5366516,-0.06341934,0.5253162
10405,0.005395088,0.07601907,0.2162373,0.224852,0.1556808,1.9,0.3786898,-0.5410976,-0.05844402,0.4959106
10406,0.005158614,0.07680011,0.2271877,0.2285271,0.1556014,1.899999,0.3778524,-0.5457249,-0.04892349,0.477581
10407,0.003951378,0.07711045,0.234573,0.2308388,0.1555423,1.9,0.3782291,-0.5484877,-0.04231071,0.46033
10408,0.003404182,0.07735056,0.2409922,0.232692,0.1554862,1.899999,0.3816557,-0.5499496,-0.03803253,0.4365387
10409,0.002897996,0.0786849,0.2471177,0.234818,0.1556236,1.9,0.3852892,-0.5518169,-0.03404999,0.4138355
10410,0.002395147,0.08020271,0.2523202,0.236669,0.1558291,1.9,0.3896713,-0.5531969,-0.03212166,0.3889008
10411,0.002411003,0.08189852,0.2576584,0.2383546,0.1560451,1.900001,0.3934669,-0.5549355,-0.03010273,0.3658113
10412,0.002358405,0.08345509,0.262592,0.2396755,0.1562533,1.900001,0.3974915,-0.5564499,-0.02845764,0.343029
10413,0.002361212,0.08506548,0.2672728,0.2407309,0.1564653,1.9,0.4030743,-0.5582924,-0.02587605,0.3193722
10414,0.002483255,0.08773109,0.2708358,0.242348,0.1567963,1.900001,0.4097557,-0.5591812,-0.02472591,0.2925072
10415,0.002603564,0.09051886,0.2743594,0.2436723,0.1571318,1.900001,0.4162407,-0.5602427,-0.02398586,0.2657299
10416,0.002641439,0.09322275,0.2777085,0.244628,0.1574591,1.9,0.4221745,-0.56147,-0.02305889,0.2415657
10417,0.002553841,0.09558909,0.2807367,0.245188,0.1577659,1.899999,0.4280472,-0.5620356,-0.02179337,0.2196865
10418,0.00264636,0.09808341,0.2830591,0.2460006,0.1580801,1.9,0.4339695,-0.5617628,-0.02013969,0.1996841
10419,0.002739609,0.09795696,0.2845612,0.2471028,0.158392,1.9,0.441534,-0.5604773,-0.01985645,0.1746454
10420,0.002978532,0.09851284,0.2861427,0.2479609,0.1587258,1.9,0.4482059,-0.5601845,-0.01921844,0.152153
10421,0.002914734,0.09877893,0.2875548,0.248428,0.1590245,1.899999,0.4559698,-0.5593824,-0.0194006,0.126894
10422,0.003154793,0.09969807,0.2890947,0.2485795,0.1593479,1.899999,0.4604206,-0.5595369,-0.01629543,0.1100683
10423,0.003155868,0.0995039,0.2894348,0.2491677,0.1596011,1.9,0.4661388,-0.558404,-0.01495457,0.09293175
10424,0.003139509,0.09924804,0.289678,0.2494949,0.1598385,1.9,0.4722557,-0.5571241,-0.01466656,0.0742178
10425,0.003274506,0.09923354,0.2899238,0.2495073,0.1600744,1.900001,0.480938,-0.5537729,-0.0154171,0.04567528
10426,0.004347367,0.09869383,0.2902747,0.248965,0.1603882,1.899999,0.4886789,-0.5503922,-0.01907349,0.02517796
10427,0.005189265,0.09962285,0.2894473,0.2484617,0.1605869,1.9,0.49401,-0.547246,-0.01752567,0.01707172
10428,0.004162575,0.09938959,0.2888234,0.2477139,0.1606923,1.9,0.4992428,-0.5441799,-0.01689625,0.008005142
10429,0.003587958,0.09894105,0.2882404,0.2467475,0.1607725,1.899999,0.5045881,-0.5407562,-0.01688671,-0.003014565
10430,0.003588674,0.09827647,0.287554,0.2454571,0.1608382,1.9,0.5092278,-0.5395756,-0.01430702,-0.007210732
10431,0.003410251,0.09527357,0.2862475,0.2446158,0.1608468,1.9,0.5149355,-0.5372229,-0.01371765,-0.01382256
10432,0.003482413,0.09222969,0.284849,0.2434377,0.1608423,1.9,0.5205011,-0.5349979,-0.01339054,-0.02065277
10433,0.003440784,0.08927223,0.2834556,0.2419918,0.1608247,1.900001,0.5260296,-0.5326681,-0.01320934,-0.02805614
10434,0.003475872,0.08624949,0.2820294,0.2402576,0.1607917,1.9,0.5307331,-0.5308151,-0.01303577,-0.03362179
10435,0.003783549,0.082665,0.2806336,0.2382548,0.1607615,1.899999,0.5339069,-0.5301847,-0.01264286,-0.0352602
10436,0.00422864,0.07801559,0.2794091,0.2361579,0.1607508,1.9,0.5376339,-0.5288935,-0.01265335,-0.03884697
10437,0.004592339,0.07342696,0.2781195,0.2336166,0.1607327,1.9,0.541358,-0.5277023,-0.01224804,-0.04240799
10438,0.004554832,0.06906809,0.2769183,0.2309296,0.1607061,1.9,0.5451679,-0.5260792,-0.01206303,-0.04667377
10439,0.004735297,0.06473605,0.2757255,0.2278165,0.1606684,1.900001,0.5473604,-0.5250587,-0.01152611,-0.04650688
10440,0.00476204,0.05987066,0.2749166,0.224272,0.1606951,1.900001,0.5495262,-0.5235748,-0.01109314,-0.04579449
10441,0.004898669,0.05477184,0.274204,0.2202516,0.1607453,1.900001,0.5520191,-0.5219288,-0.01046085,-0.04591846
10442,0.004762109,0.05001062,0.2734937,0.2162343,0.1607928,1.9,0.5543699,-0.5198402,-0.01015568,-0.0462389
10443,0.004952397,0.04520674,0.2727031,0.2116995,0.1608382,1.899999,0.5568218,-0.5177965,-0.009502411,-0.04656887
10444,0.004819148,0.04069854,0.2719212,0.2072609,0.1608776,1.899999,0.5574694,-0.5177116,-0.008926392,-0.04092789
10445,0.00585759,0.0346548,0.2710854,0.2023929,0.1609246,1.9,0.5594311,-0.5166836,-0.007749557,-0.03740692
10446,0.005935783,0.02904055,0.270268,0.1977387,0.1609674,1.9,0.5612335,-0.515357,-0.006920815,-0.03407383
10447,0.006217607,0.02331385,0.2693495,0.1927084,0.1610098,1.9,0.561986,-0.5129375,-0.007149696,-0.02777767
10448,0.008432265,0.01544138,0.2679056,0.185225,0.1610745,1.9,0.5623026,-0.5097885,-0.005028725,-0.01987743
10449,0.009537147,0.007010569,0.2660599,0.1783698,0.1611234,1.9,0.5652256,-0.5068092,-0.001689911,-0.01680088
10450,0.007375781,0.001712283,0.2648101,0.1741782,0.1611514,1.9,0.5662937,-0.5040989,7.629395E-06,-0.01263809
10451,0.006940416,0.003773808,0.263432,0.1699425,0.1611794,1.9,0.5672703,-0.5012035,0.001747131,-0.00828743
10452,0.006586939,0.008847391,0.2620699,0.1661568,0.1612046,1.9,0.5685148,-0.4975128,0.004460335,-0.006803513
10453,0.006440639,0.0140433,0.2606435,0.1625562,0.1612422,1.899999,0.5695715,-0.4939108,0.006558418,-0.005900383
10454,0.006150655,0.01893192,0.2592311,0.1594552,0.1612854,1.9,0.5700426,-0.4901619,0.00806427,-0.003760338
10455,0.006302354,0.02393988,0.257686,0.1566062,0.1613281,1.899999,0.5708132,-0.4863987,0.009576797,-0.001219749
10456,0.006013464,0.02828662,0.2561986,0.1544431,0.1613687,1.899999,0.5711336,-0.4822416,0.01106358,0.001883507
10457,0.006275258,0.03295447,0.254549,0.1527005,0.1614085,1.9,0.5724964,-0.4777546,0.01456165,0.001741409
10458,0.006198644,0.03702793,0.2532282,0.1514057,0.1614895,1.900001,0.5739231,-0.4727097,0.01612377,0.001868248
10459,0.00639058,0.04124147,0.2518116,0.1508649,0.1615746,1.899999,0.5755405,-0.4675226,0.01696777,0.002123833
10460,0.006281915,0.04492517,0.2503827,0.1511018,0.1616558,1.899999,0.5771294,-0.4622059,0.01763248,0.002440453
10461,0.0061395,0.04820118,0.2489453,0.1520271,0.1617313,1.9,0.5800982,-0.4554005,0.01878166,-0.00345993
10462,0.006243333,0.05124521,0.2475487,0.1533182,0.1618166,1.9,0.5843668,-0.4477634,0.01984978,-0.01652908
10463,0.006125271,0.05351163,0.2463836,0.154624,0.1618972,1.9,0.5867157,-0.441143,0.02043629,-0.02565289
10464,0.006373276,0.05580478,0.2450916,0.1566215,0.161984,1.9,0.5888433,-0.4349308,0.02081203,-0.02981186
10465,0.00611416,0.05732767,0.2438618,0.158943,0.1620623,1.899999,0.5911942,-0.4277391,0.02181911,-0.03414631
10466,0.006426211,0.05902423,0.242481,0.1619699,0.1621462,1.899999,0.593833,-0.4208069,0.02299881,-0.0374155
10467,0.00556026,0.05935406,0.2410075,0.16534,0.1622072,1.899999,0.596242,-0.4133749,0.02408886,-0.04057121
10468,0.005267743,0.05940641,0.2394595,0.1691161,0.1622646,1.9,0.5982437,-0.406188,0.02463531,-0.04210377
10469,0.004939815,0.05871924,0.2379792,0.1728961,0.1623193,1.899999,0.6012993,-0.3950214,0.0279007,-0.05373669
10470,0.006922331,0.06070121,0.2355517,0.1794106,0.1624031,1.899999,0.6026707,-0.3852816,0.03001881,-0.05639362
10471,0.007120497,0.06226588,0.2326606,0.1869515,0.1624429,1.9,0.6045551,-0.3770685,0.02940655,-0.05075073
10472,0.005474731,0.06057845,0.2306641,0.1921191,0.1624627,1.9,0.6067934,-0.368144,0.0298481,-0.04813671
10473,0.004765066,0.05825756,0.2287837,0.1969773,0.1624849,1.900001,0.608736,-0.3585758,0.03095531,-0.04884815
10474,0.004797251,0.05614946,0.2267573,0.2021569,0.1625075,1.9,0.6084862,-0.3512726,0.03112984,-0.03999901
10475,0.003921935,0.0530293,0.224616,0.2073113,0.1625031,1.899999,0.6089268,-0.3422546,0.03318882,-0.03661633
10476,0.003930274,0.05055151,0.2222093,0.2129865,0.1624979,1.899999,0.6093073,-0.3332701,0.0349865,-0.03557587
10477,0.003826974,0.04780564,0.2198999,0.2183129,0.1624912,1.9,0.6096497,-0.3243217,0.03684044,-0.03534031
10478,0.00377788,0.04511261,0.2176286,0.2234025,0.162486,1.900001,0.6101074,-0.3151922,0.03922176,-0.03760338
10479,0.003612096,0.04235969,0.2153392,0.2281049,0.1624727,1.9,0.6102629,-0.3057442,0.04269981,-0.04429913
10480,0.003457126,0.0399501,0.21282,0.2325414,0.1624377,1.9,0.6090412,-0.2974987,0.0448103,-0.04669952
10481,0.003449544,0.03781143,0.2103357,0.2368009,0.1624032,1.9,0.6077604,-0.2895451,0.0464592,-0.04657269
10482,0.003340401,0.03559378,0.2080403,0.2406165,0.1623716,1.9,0.6064768,-0.2814989,0.0484333,-0.04630947
10483,0.003355799,0.0336889,0.2057676,0.2442407,0.1623365,1.9,0.6039896,-0.2749748,0.0488081,-0.04084396
10484,0.002888567,0.03112541,0.2037178,0.2475059,0.1622948,1.9,0.6014843,-0.2679234,0.05016899,-0.03653431
10485,0.002802782,0.02917851,0.2015221,0.2508326,0.1622389,1.899999,0.5993834,-0.2607975,0.05097485,-0.03409767
10486,0.002671311,0.02723274,0.1995184,0.2536155,0.1621867,1.9,0.5972261,-0.2537794,0.05176258,-0.03269672
10487,0.002627553,0.02556624,0.1975681,0.2560662,0.1621316,1.899999,0.5949688,-0.24683,0.05253315,-0.03174686
10488,0.002641147,0.024222,0.1956722,0.2582117,0.1620778,1.9,0.5931692,-0.2385759,0.05443001,-0.03481197
10489,0.002004622,0.02257968,0.1937083,0.2597367,0.1620115,1.9,0.5907583,-0.2316322,0.0548296,-0.03453445
10490,0.001714972,0.02087654,0.1919471,0.2608393,0.1619502,1.900001,0.5865526,-0.2216921,0.06018066,-0.03914356
10491,0.002439125,0.02240319,0.1890706,0.262077,0.1618406,1.9,0.5810223,-0.212719,0.06120586,-0.03409863
10492,0.001800857,0.02248527,0.1864012,0.2626762,0.1617267,1.9,0.5773668,-0.2056313,0.05820084,-0.02263546
10493,0.0004454205,0.01956104,0.1846926,0.2628402,0.1616423,1.899999,0.5749683,-0.1982765,0.05759907,-0.01702118
10494,9.344305E-05,0.01704792,0.1831885,0.262683,0.1615651,1.900001,0.5720472,-0.1911736,0.05797386,-0.01347637
10495,2.890278E-05,0.01519861,0.181664,0.2621972,0.1614834,1.9,0.569314,-0.1845589,0.05815125,-0.01060867
10496,6.233187E-05,0.01358874,0.1802689,0.2614294,0.1614053,1.900001,0.5661402,-0.1800699,0.06016922,-0.0005636215
10497,7.889025E-05,0.01323407,0.1786008,0.2606085,0.1613204,1.9,0.5648308,-0.1739349,0.06141663,0.007383347
10498,9.846781E-05,0.01282288,0.1769769,0.2595899,0.1612354,1.900001,0.5634108,-0.1677828,0.06193733,0.0147419
10499,0.0001106326,0.01258743,0.1753449,0.2583436,0.1611483,1.9,0.5619631,-0.1615305,0.06216431,0.02232647
10500,0.0001123122,0.01247082,0.1736907,0.2568927,0.1610577,1.900001,0.5600128,-0.1547184,0.06048584,0.03055859
10501,0.0001784232,0.01166714,0.1722891,0.2553707,0.1609711,1.9,0.5569725,-0.1470385,0.05853748,0.03970337
10502,0.0003114714,0.01069298,0.1710291,0.2536973,0.1608815,1.9,0.5549984,-0.1391582,0.05771065,0.04753304
10503,0.0003438143,0.009874843,0.1698171,0.2520516,0.1607956,1.9,0.5533371,-0.1315117,0.05711365,0.05510998
10504,0.0003503699,0.009229879,0.1686112,0.2504422,0.1607066,1.900001,0.551795,-0.1240549,0.05655384,0.06259155
10505,0.0003419648,0.008662306,0.1674378,0.2489475,0.1606176,1.900001,0.5485172,-0.1172485,0.05468178,0.06946945
10506,0.0004044671,0.008739227,0.1666854,0.2473974,0.1605199,1.899999,0.5455227,-0.1105852,0.05361843,0.07379532
10507,0.0003923675,0.008518735,0.166173,0.2461689,0.160428,1.9,0.5420732,-0.1040449,0.05308819,0.07813644
10508,0.0003966626,0.008445348,0.1657973,0.2451558,0.1603306,1.899999,0.538744,-0.09738255,0.05277824,0.08226681
10509,0.0003928948,0.008352507,0.1655689,0.2444852,0.160232,1.900001,0.5364561,-0.09102249,0.05227566,0.08441162
10510,0.0002490045,0.008135201,0.1656279,0.2440958,0.1601506,1.899999,0.5346718,-0.08538628,0.05161953,0.08491325
10511,8.40925E-05,0.008218071,0.1660093,0.2437533,0.1600802,1.899999,0.5293999,-0.07887077,0.05258083,0.09019184
10512,3.486968E-05,0.01056116,0.167007,0.2435349,0.1599488,1.9,0.5258093,-0.07141876,0.05395508,0.09283066
10513,3.924087E-05,0.01122713,0.1681136,0.2437972,0.1598392,1.9,0.5210123,-0.06734371,0.05917549,0.09601307
10514,0.0003719024,0.01001745,0.1688448,0.2444704,0.1597803,1.9,0.517478,-0.06257248,0.06164646,0.09857082
10515,0.0004402915,0.009273957,0.1696784,0.2453227,0.1597149,1.9,0.5147142,-0.05782223,0.062006,0.09997559
10516,0.0004197783,0.008629506,0.1705384,0.2462787,0.1596571,1.9,0.5114584,-0.05348206,0.0622282,0.1019306
10517,0.0004424732,0.008294067,0.1715059,0.2474335,0.1595898,1.900001,0.5080423,-0.04958534,0.06064701,0.1054888
10518,0.0001211209,0.008238824,0.1726232,0.2487371,0.1595234,1.9,0.5033484,-0.04597759,0.0599041,0.1103697
10519,0.0005838498,0.008691487,0.1739941,0.250371,0.1594471,1.899999,0.4999752,-0.04127979,0.05868721,0.1117725
10520,0.0006270038,0.008593418,0.1752653,0.2519681,0.1593753,1.899999,0.4957943,-0.03718472,0.05807495,0.1140699
10521,0.0006618937,0.008715359,0.1766688,0.2537991,0.1592961,1.9,0.4923744,-0.03246212,0.05689716,0.1146097
10522,0.0006562903,0.008629134,0.1780407,0.255621,0.1592186,1.900001,0.4907808,-0.02514076,0.05177498,0.1053076
10523,0.0008676635,0.008615946,0.1797885,0.2570243,0.1591467,1.899999,0.4862738,-0.02110291,0.0479784,0.1015511
10524,0.0008914262,0.008491375,0.1814862,0.2584943,0.1590757,1.9,0.4816723,-0.01707649,0.0462265,0.1003685
10525,0.0009074849,0.008488411,0.1832332,0.2601171,0.1590011,1.900001,0.477046,-0.01301003,0.04523754,0.09978962
10526,0.0008967687,0.008445749,0.1849926,0.261862,0.158922,1.9,0.471694,-0.01030827,0.04792309,0.09888744
10527,0.0005725269,0.007725416,0.1866087,0.2637576,0.1588595,1.900001,0.4661903,-0.008957863,0.05297565,0.09784031
10528,9.721114E-05,0.006377168,0.188055,0.2658157,0.158814,1.9,0.4618597,-0.007306099,0.05447865,0.09700394
10529,2.667839E-05,0.005413751,0.1894027,0.2678452,0.1587671,1.899999,0.4568691,-0.006197929,0.05555916,0.09621906
10530,4.914952E-05,0.004962281,0.1908317,0.2701194,0.1587152,1.9,0.4523315,-0.004977226,0.05530834,0.09519863
10531,5.541835E-05,0.004618445,0.1921694,0.2723645,0.1586662,1.9,0.4466944,-0.006077766,0.05383968,0.09709644
10532,0.0004734239,0.002918534,0.1937012,0.2748851,0.1586336,1.9,0.4379749,-0.00994873,0.05669689,0.09869766
10533,0.0009342603,0.001354045,0.1959692,0.2787938,0.1585913,1.899999,0.4309483,-0.01292515,0.05725956,0.09563732
10534,0.001005406,0.0004142232,0.1980789,0.2827084,0.1585457,1.9,0.4274921,-0.01395321,0.0501585,0.08965969
10535,0.0009947888,0.000763489,0.1996193,0.2853555,0.1585112,1.9,0.4226599,-0.01665115,0.0388813,0.08717442
10536,0.001571984,0.00336446,0.2015588,0.2878931,0.1584796,1.900001,0.417223,-0.021245,0.03366852,0.08302975
10537,0.001650307,0.004969804,0.2032971,0.2902215,0.1584484,1.899999,0.4115896,-0.02635288,0.03095245,0.0793829
10538,0.001672996,0.006060939,0.2049395,0.292486,0.1584124,1.899999,0.4065886,-0.03138924,0.02948475,0.07515907
10539,0.001574015,0.006608921,0.2063496,0.294464,0.1583786,1.9,0.3993044,-0.03812408,0.03277588,0.07064915
10540,0.002625055,0.009061062,0.2076442,0.2962791,0.1583371,1.9,0.3932133,-0.0450983,0.03420448,0.06633091
10541,0.002932113,0.01089764,0.2087567,0.2978492,0.1582925,1.900001,0.3868914,-0.05264759,0.03391457,0.06297016
10542,0.003073811,0.01236677,0.2098188,0.2993827,0.1582412,1.9,0.3808985,-0.0603323,0.03280735,0.05950069
10543,0.003007053,0.01325561,0.2107732,0.3007818,0.1581916,1.900001,0.374671,-0.06847095,0.03237152,0.05606461
10544,0.003066835,0.01425825,0.2116668,0.3020032,0.1581418,1.9,0.3678551,-0.07760906,0.03390789,0.05246544
10545,0.003338171,0.01593631,0.2125031,0.3029006,0.158118,1.900001,0.3597679,-0.08794022,0.03480911,0.05055237
10546,0.003879399,0.0183434,0.2134273,0.3038577,0.1580811,1.9,0.3535194,-0.09767628,0.03319168,0.04736233
10547,0.003612466,0.01933482,0.214166,0.3046061,0.1580424,1.899999,0.3473282,-0.1073446,0.03123665,0.04447269
10548,0.003400876,0.01984817,0.2148279,0.3052447,0.1579966,1.900001,0.3402052,-0.11973,0.03006363,0.04679966
10549,0.004025076,0.02215754,0.2157133,0.30572,0.1580328,1.9,0.3353577,-0.1314011,0.0285902,0.04643059
10550,0.004001653,0.02368014,0.2165291,0.3060715,0.1580707,1.9,0.3304405,-0.1432295,0.02706909,0.04536915
10551,0.00396132,0.02488987,0.2172991,0.3063467,0.1581016,1.9,0.3260241,-0.1546993,0.02523613,0.04374886
10552,0.003767285,0.02551812,0.2179949,0.3065382,0.1581253,1.9,0.321804,-0.1660385,0.02288532,0.03992558
10553,0.003833175,0.02670857,0.2188732,0.3064232,0.1581554,1.900001,0.3172855,-0.178915,0.01856232,0.02767658
10554,0.004901356,0.03156941,0.2208523,0.3050968,0.1582287,1.9,0.3103437,-0.1963692,0.01558018,0.02329826
10555,0.005238139,0.03584899,0.2228538,0.3035881,0.1582896,1.900001,0.3064032,-0.2114811,0.01267338,0.02280807
10556,0.003881615,0.03540897,0.2241583,0.3025123,0.1583226,1.9,0.3018312,-0.2265673,0.01116467,0.02176571
10557,0.00363964,0.03615524,0.2255838,0.3013474,0.1583564,1.899999,0.2982063,-0.2410736,0.009627342,0.02114677
10558,0.003168951,0.03599216,0.2268339,0.3002886,0.1583854,1.9,0.2941532,-0.2554455,0.008621216,0.02022648
10559,0.003213102,0.03660488,0.2281469,0.2991153,0.158413,1.899999,0.2905264,-0.2692957,0.007459641,0.01956367
10560,0.003031483,0.03674243,0.2293691,0.2979724,0.1584337,1.899999,0.2863359,-0.2834988,0.006741524,0.01875591
10561,0.003227001,0.03778313,0.2306471,0.2967055,0.1584512,1.9,0.2823734,-0.29807,0.006875992,0.01978683
10562,0.003187251,0.03781842,0.2314175,0.2958218,0.1584654,1.9,0.2783775,-0.3123608,0.006638527,0.01959896
10563,0.003361464,0.03860538,0.2321866,0.2948268,0.1584802,1.900001,0.2743797,-0.3268127,0.005962372,0.01906967
10564,0.003451006,0.03967371,0.2329173,0.2937598,0.158489,1.9,0.2707863,-0.3407421,0.004855156,0.01854229
10565,0.003298649,0.04031114,0.2335582,0.2927151,0.1584947,1.900001,0.2674637,-0.354207,0.001691818,0.01990223
10566,0.003324811,0.04079096,0.2341035,0.2918184,0.1585008,1.9,0.2645531,-0.3671446,-0.002554893,0.02194214
10567,0.003311585,0.04084584,0.2345388,0.2911356,0.1585083,1.9,0.2610893,-0.3804626,-0.00457859,0.02221107
10568,0.003467975,0.0415197,0.2349652,0.2903782,0.1585143,1.9,0.2580109,-0.3933172,-0.005706787,0.02170944
10569,0.003320568,0.04185711,0.2353265,0.2896319,0.1585195,1.900001,0.2545815,-0.4063311,-0.006620407,0.02147579
10570,0.003442496,0.04276308,0.2356769,0.2888159,0.1585185,1.900001,0.2518063,-0.4188042,-0.007936478,0.02089596
10571,0.003359184,0.04326943,0.2359929,0.2879649,0.1585221,1.9,0.2491188,-0.4310398,-0.00904274,0.02042675
10572,0.003332742,0.04378676,0.236266,0.2870711,0.1585208,1.899999,0.2464294,-0.4431334,-0.009839058,0.0199976
10573,0.003305135,0.044364,0.2365115,0.2861585,0.1585182,1.899999,0.2437563,-0.4550619,-0.01051426,0.01958847
