Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
4447,0.07587013,0.08979896,0.2656081,0.3104028,0.1695042,1.9,0.02112865,-0.00524807,0.04669666,0.1057281
4448,0.07583679,0.08983216,0.2656661,0.3105396,0.1695469,1.899999,0.02041817,-0.004954338,0.04654121,0.1055727
4449,0.07580452,0.08987597,0.2657225,0.3106849,0.1695905,1.899999,0.01965237,-0.004669189,0.046031,0.1052914
4450,0.07575417,0.08988593,0.2658005,0.3108083,0.1696404,1.9,0.01879406,-0.004514694,0.04577255,0.1050434
4451,0.07567153,0.08987375,0.2658822,0.3109278,0.1696916,1.9,0.0167408,-0.00404644,0.04583168,0.1049109
4452,0.07551439,0.08983204,0.2660016,0.3111064,0.169766,1.9,0.01626587,-0.003972054,0.04529858,0.1044664
4453,0.07540428,0.08982268,0.2660787,0.311223,0.1698183,1.9,0.01454735,-0.003082275,0.04464817,0.1041298
4454,0.07525682,0.08969346,0.266177,0.3113955,0.1698752,1.899999,0.01303291,-0.002620697,0.04450989,0.1038198
4455,0.07510303,0.08958183,0.2662753,0.3115613,0.1699264,1.9,0.01116467,-0.002045631,0.0444088,0.1035433
4456,0.07488105,0.08943672,0.2663794,0.3117424,0.1699845,1.899999,0.01001644,-0.001440048,0.04458618,0.1030025
4457,0.07471906,0.08927432,0.2664157,0.3119133,0.1700203,1.9,0.008461952,-0.0005311966,0.04465961,0.1026659
4458,0.07452978,0.0890618,0.266414,0.3121035,0.1700502,1.899999,0.007124901,0.0001268387,0.04449081,0.1024799
4459,0.07434775,0.08888507,0.2664178,0.3122719,0.1700755,1.899999,0.005741119,0.0008144379,0.04437733,0.1022968
4460,0.07413243,0.08869981,0.2664207,0.3124355,0.1701018,1.9,0.004522324,0.001627922,0.04440498,0.102149
4461,0.07396302,0.08853479,0.266411,0.3125854,0.170118,1.900001,0.003038406,0.002693176,0.04447174,0.101963
4462,0.07375556,0.0883332,0.2663917,0.3127485,0.1701335,1.9,0.001544952,0.003634453,0.04434013,0.1017618
4463,0.07352141,0.08813483,0.2663742,0.3129078,0.17015,1.9,-0.0003528595,0.004910469,0.04435635,0.1015415
4464,0.07321121,0.08790994,0.2663497,0.3130932,0.1701661,1.899999,-0.001649857,0.00552845,0.04373741,0.1013479
4465,0.07303385,0.08780462,0.2663958,0.3131633,0.1701765,1.9,-0.002896309,0.006215096,0.0436039,0.1011696
4466,0.07282332,0.08769534,0.2664674,0.313212,0.1701849,1.900001,-0.004198074,0.006926537,0.04357815,0.1009951
4467,0.07262099,0.08762414,0.2665343,0.3132599,0.1701942,1.899999,-0.005378723,0.007484436,0.04354382,0.100832
4468,0.07237463,0.08753093,0.2665982,0.3133041,0.1702037,1.899999,-0.006505966,0.008119583,0.04348278,0.1006136
4469,0.07214893,0.08748443,0.2666781,0.3133251,0.1702101,1.9,-0.007396698,0.008563995,0.04339314,0.1003647
4470,0.07196131,0.08747532,0.2667785,0.3133047,0.1702153,1.899999,-0.009226799,0.00979805,0.04349041,0.1000662
4471,0.07168326,0.08746706,0.2669321,0.313275,0.1702207,1.900001,-0.01036644,0.009817123,0.04340172,0.09992218
4472,0.07148319,0.08746434,0.2670365,0.3132543,0.1702266,1.899999,-0.0112772,0.0100069,0.04350948,0.0996933
4473,0.07133364,0.08748018,0.2671199,0.3132198,0.170229,1.899999,-0.01222897,0.01033306,0.04357147,0.09946346
4474,0.07120761,0.08752725,0.2671919,0.3131777,0.1702359,1.9,-0.01321316,0.01059914,0.04351521,0.0992794
4475,0.07107673,0.08756088,0.2672621,0.3131346,0.1702363,1.900001,-0.0146904,0.01149559,0.043643,0.09893894
4476,0.07090507,0.08763796,0.2673672,0.3130742,0.1702428,1.9,-0.0153141,0.011096,0.0432291,0.09890461
4477,0.07082286,0.0876999,0.2673941,0.3130471,0.1702445,1.9,-0.01618099,0.01153278,0.04324532,0.09866619
4478,0.07074277,0.08779787,0.2674188,0.3130166,0.1702444,1.900001,-0.01689148,0.01142788,0.04318905,0.09852314
4479,0.07066638,0.08786195,0.2674397,0.3129925,0.170247,1.900001,-0.01765823,0.01161766,0.04318333,0.09834766
4480,0.07060365,0.08795311,0.2674606,0.3129655,0.1702486,1.9,-0.01801872,0.01178169,0.04314995,0.09814644
4481,0.07056122,0.08800645,0.2674575,0.3129311,0.1702512,1.900001,-0.01838207,0.01198483,0.04312897,0.0979805
4482,0.07055609,0.08807252,0.26745,0.3128926,0.1702538,1.899999,-0.01877213,0.01214027,0.04313374,0.09784031
4483,0.07055108,0.08813684,0.2674407,0.3128551,0.1702537,1.900001,-0.0191679,0.01232338,0.04314137,0.09770012
4484,0.07054811,0.08820219,0.2674247,0.3128157,0.1702556,1.899999,-0.01955032,0.01242542,0.04300308,0.09780025
4485,0.07055828,0.08827492,0.2674203,0.3127677,0.1702598,1.9,-0.01984501,0.0122509,0.04236507,0.09867859
4486,0.07062425,0.08833458,0.2674274,0.3126732,0.1702776,1.899999,-0.02010441,0.01233864,0.04230881,0.09837914
4487,0.07067756,0.08838653,0.2674349,0.3125701,0.1703,1.9,-0.02045059,0.01235676,0.04234505,0.09788799
4488,0.07074949,0.08845498,0.2674408,0.3124666,0.1703197,1.9,-0.02074051,0.01235485,0.04236603,0.09744263
4489,0.07081486,0.08851778,0.2674421,0.3123631,0.1703394,1.9,-0.02118206,0.0130043,0.04398823,0.09624481
4490,0.07092255,0.08859904,0.2673253,0.3122452,0.1703753,1.899999,-0.02145481,0.01356792,0.044384,0.09576511
4491,0.07110719,0.08874208,0.2671282,0.3120622,0.1704285,1.899999,-0.02157116,0.01233864,0.04315376,0.0950489
4492,0.0712458,0.08885226,0.2669866,0.3119357,0.170467,1.9,-0.021698,0.0119381,0.0426569,0.09458733
4493,0.07137977,0.08895385,0.2668479,0.3118091,0.1705028,1.9,-0.02060318,0.01189232,0.04204655,0.09366608
4494,0.07160901,0.08911682,0.2667226,0.3117899,0.1705028,1.899999,-0.01982021,0.01188469,0.04186726,0.09350872
4495,0.07182602,0.08926226,0.2665925,0.3117714,0.1705006,1.9,-0.01902866,0.01208305,0.04178238,0.09335804
4496,0.0720799,0.08943448,0.2664548,0.3117569,0.1704993,1.900001,-0.01804924,0.01238918,0.04176617,0.09317398
4497,0.07239766,0.08966391,0.266298,0.3117344,0.1704975,1.900001,-0.01735306,0.01146412,0.04140663,0.09325504
4498,0.07266199,0.08992935,0.2661733,0.3117853,0.1704917,1.9,-0.01641846,0.0112133,0.04135704,0.0931282
4499,0.07296418,0.09021985,0.2660459,0.311854,0.1704864,1.9,-0.01555347,0.01079464,0.04106712,0.09298038
4500,0.07326294,0.09048051,0.26592,0.3119169,0.1704796,1.9,-0.01464653,0.01050472,0.04086971,0.09283733
4501,0.07357562,0.09073348,0.2657951,0.3119788,0.1704728,1.9,-0.0137043,0.009954453,0.04023361,0.09280491
4502,0.073883,0.09098577,0.2656801,0.3120514,0.1704671,1.900001,-0.01262188,0.009476662,0.03965569,0.09282684
4503,0.07422575,0.09127432,0.2655644,0.3121433,0.17046,1.9,-0.0118084,0.008970261,0.03966427,0.09268093
4504,0.07456501,0.09153295,0.2654686,0.3122245,0.1704524,1.900001,-0.01087093,0.008598328,0.03969002,0.09256554
4505,0.07489298,0.09175863,0.2653671,0.3123048,0.1704459,1.900001,-0.01006031,0.008238792,0.03974533,0.09245872
4506,0.07522912,0.09198735,0.265259,0.3123888,0.1704415,1.899999,-0.009410858,0.007600784,0.03996563,0.09237766
4507,0.07555443,0.09225399,0.2651201,0.3125078,0.1704334,1.9,-0.008625031,0.007135391,0.03994656,0.09227467
4508,0.07587329,0.0924944,0.2649783,0.312622,0.1704275,1.9,-0.007796288,0.006759644,0.03996468,0.0921793
4509,0.07623727,0.09274056,0.2648299,0.3127458,0.1704175,1.899999,-0.006905556,0.006364822,0.03997326,0.09207535
4510,0.0766319,0.09298272,0.2646769,0.3128705,0.1704094,1.9,-0.006496429,0.005830765,0.04030418,0.09188652
4511,0.07705339,0.09332809,0.2644629,0.3130611,0.1704092,1.9,-0.005726814,0.005148888,0.04001331,0.09178543
4512,0.07734316,0.0935628,0.2643181,0.3131904,0.1704075,1.9,-0.005125046,0.00472641,0.0399704,0.09172821
4513,0.07762022,0.09378299,0.2641713,0.3133189,0.1704068,1.9,-0.004612923,0.00434494,0.03991032,0.0916729
4514,0.07787868,0.09397507,0.2640293,0.3134464,0.1704079,1.899999,-0.005056381,0.003908157,0.03940868,0.09175491
4515,0.07814752,0.09421685,0.26392,0.3136002,0.1704067,1.900001,-0.004472733,0.003453255,0.03950882,0.09172916
4516,0.07838039,0.09441487,0.2638201,0.3137408,0.1704055,1.900001,-0.004076004,0.003100395,0.03959751,0.09172153
4517,0.07862097,0.09461486,0.2637147,0.3138928,0.1704052,1.900001,-0.003647804,0.002748489,0.03969002,0.09171009
4518,0.07887896,0.09482948,0.2635979,0.3140504,0.1704049,1.9,-0.003213882,0.002281189,0.03974342,0.09164715
4519,0.07909498,0.09502994,0.2635238,0.3141913,0.1704006,1.899999,-0.002843857,0.001903534,0.03980732,0.09160614
4520,0.07927787,0.09520825,0.2634624,0.3143229,0.1704001,1.9,-0.002511978,0.001615524,0.03989124,0.09158707
4521,0.07947721,0.09540114,0.2634067,0.3144517,0.1703987,1.899999,-0.002182961,0.001282692,0.03997135,0.09157753
4522,0.07966673,0.09557757,0.2633491,0.3145862,0.1703991,1.9,-0.001823425,0.0009717941,0.04013157,0.09151554
4523,0.07984181,0.09574421,0.2632962,0.3147094,0.1703967,1.9,-0.001685143,0.0005683899,0.04053116,0.09132004
4524,0.08002571,0.0959307,0.2633015,0.3148085,0.1703971,1.900001,-0.001198769,0.0002603531,0.04043293,0.09128952
4525,0.08019124,0.09610132,0.2632999,0.3148928,0.1703976,1.899999,-0.001059532,-8.773804E-05,0.04044247,0.0912323
4526,0.08037315,0.09628,0.2632986,0.3149939,0.1703971,1.899999,-0.0005617142,-0.0003805161,0.04033375,0.09119987
4527,0.08053768,0.09644076,0.2633064,0.3150746,0.1703976,1.9,-0.000451088,-0.0006752014,0.04023933,0.09111023
4528,0.08070924,0.09657614,0.2633645,0.3151419,0.1703971,1.9,5.531311E-05,-0.0009069443,0.04014206,0.09107304
4529,0.08086433,0.09670737,0.2634131,0.3151982,0.1703977,1.899999,0.000295639,-0.001181602,0.04010296,0.09101105
4530,0.0810126,0.09682597,0.2634616,0.3152573,0.1703963,1.9,0.0006475449,-0.001398087,0.04003525,0.09096432
4531,0.08116186,0.09694546,0.2635036,0.3153129,0.1703969,1.9,0.0007076263,-0.00148201,0.03937054,0.09090614
4532,0.08136632,0.0970488,0.2635925,0.3153926,0.1703954,1.9,0.001590729,-0.001688957,0.03955364,0.09089088
4533,0.08150899,0.09712279,0.2636527,0.3154493,0.170394,1.900001,0.001848221,-0.001832962,0.03960037,0.09084797
4534,0.08165752,0.09720072,0.2637146,0.3155107,0.1703917,1.899999,0.002196312,-0.001990318,0.03969574,0.09081173
4535,0.08178852,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084892
4536,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4537,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4538,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4539,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4540,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4541,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4542,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4543,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4544,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4545,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4546,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4547,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4548,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4549,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4550,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4551,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4552,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4553,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4554,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4555,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4556,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4557,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4558,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4559,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4560,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4561,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4562,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4563,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4564,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4565,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4566,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4567,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4568,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4569,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4570,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4571,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4572,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4573,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4574,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4575,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4576,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4577,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4578,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4579,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4580,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4581,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4582,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4583,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4584,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4585,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4586,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4587,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4588,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4589,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4590,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4591,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4592,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4593,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4594,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4595,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4596,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4597,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4598,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4599,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4600,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4601,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4602,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4603,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4604,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4605,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4606,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4607,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4608,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4609,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4610,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4611,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4612,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4613,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4614,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4615,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4616,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4617,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4618,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4619,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4620,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4621,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4622,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4623,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4624,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4625,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4626,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4627,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4628,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4629,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4630,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4631,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4632,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4633,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4634,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4635,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4636,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4637,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4638,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4639,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4640,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4641,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4642,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4643,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4644,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4645,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4646,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4647,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4648,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4649,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4650,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4651,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4652,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4653,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4654,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4655,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4656,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4657,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4658,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4659,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4660,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4661,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4662,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4663,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4664,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4665,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4666,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4667,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4668,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4669,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4670,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4671,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
4672,0.08178756,0.09726109,0.263773,0.3155647,0.1703894,1.9,0.003033638,-0.002120018,0.04005909,0.09084988
