Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
4873,0.005946825,0.005838439,0.2326986,0.2283955,0.0869823,1.900001,0.6770134,-0.7067232,-0.1139555,0.08054733
4874,0.006392145,0.006051321,0.2354327,0.2268551,0.08594298,1.900001,0.6756115,-0.7077694,-0.1128674,0.0813694
4875,0.006721481,0.006149016,0.2372998,0.2255601,0.08508394,1.899999,0.674489,-0.7084885,-0.1120911,0.08235836
4876,0.007165712,0.006340647,0.2385309,0.2243823,0.0843325,1.9,0.6739082,-0.7092028,-0.1127176,0.0835743
4877,0.00783453,0.006749564,0.2400636,0.2228831,0.08339905,1.899999,0.6722689,-0.7099428,-0.1118031,0.08419323
4878,0.008115592,0.006799262,0.2412741,0.2216531,0.08262508,1.9,0.6714602,-0.7106237,-0.1119165,0.085186
4879,0.008572203,0.007023082,0.2426607,0.2202236,0.08174372,1.900001,0.6702108,-0.7113504,-0.1116495,0.08601856
4880,0.008930168,0.007167268,0.2439827,0.2188161,0.08088291,1.900001,0.6693077,-0.7115498,-0.1115866,0.08669472
4881,0.009438981,0.00737523,0.2445621,0.2173736,0.08008324,1.9,0.6682434,-0.711607,-0.1113806,0.08743382
4882,0.00987937,0.007536399,0.2449058,0.2160221,0.07934675,1.9,0.6675081,-0.7115917,-0.1118975,0.08837605
4883,0.01036503,0.007747867,0.2452831,0.214547,0.07855806,1.9,0.6664,-0.7116117,-0.112031,0.08919621
4884,0.01065267,0.00780539,0.2456275,0.2131437,0.07780946,1.900001,0.6653996,-0.7116251,-0.1121922,0.09003162
4885,0.01087439,0.007831202,0.2459553,0.2117633,0.07707237,1.900001,0.664444,-0.7116117,-0.1124363,0.0908699
4886,0.01104923,0.007824969,0.2462587,0.2103839,0.0763433,1.9,0.6640215,-0.7110577,-0.1136379,0.09166431
4887,0.01138307,0.007869464,0.245819,0.2089445,0.0756924,1.899999,0.6636209,-0.7104883,-0.1151133,0.0926342
4888,0.01187971,0.008078618,0.2453449,0.2073747,0.07499622,1.9,0.6641979,-0.7094812,-0.1189718,0.0941391
4889,0.01313994,0.008818334,0.244655,0.2050361,0.07403465,1.900001,0.6643515,-0.7083025,-0.1234131,0.09593391
4890,0.0149596,0.00995453,0.2437776,0.2020464,0.07286334,1.9,0.6613255,-0.707737,-0.1222649,0.09677601
4891,0.01506845,0.009814296,0.2425758,0.2002631,0.07215703,1.900001,0.6605568,-0.7067785,-0.1229877,0.09800625
4892,0.01518079,0.009709594,0.2411411,0.1984753,0.07148679,1.899999,0.6599197,-0.7057629,-0.1246967,0.09920883
4893,0.01531668,0.009629617,0.2396673,0.1966018,0.07080472,1.899999,0.6591482,-0.7047548,-0.1265554,0.1003447
4894,0.01536411,0.009496706,0.2381869,0.1947023,0.07012264,1.9,0.6590033,-0.7034559,-0.1298466,0.1018
4895,0.01583701,0.009689308,0.2363792,0.1923425,0.06934103,1.9,0.6578035,-0.70228,-0.1320953,0.1032391
4896,0.01602296,0.009616061,0.2341224,0.1902291,0.06866174,1.899999,0.6569643,-0.7010059,-0.1345205,0.1047468
4897,0.01608802,0.009423528,0.2315164,0.1881547,0.06802373,1.899999,0.6563711,-0.6996708,-0.1373901,0.1062374
4898,0.01623742,0.009337793,0.228763,0.1859545,0.06736737,1.9,0.6555309,-0.6983948,-0.1400299,0.1076069
4899,0.01627112,0.009190893,0.2260485,0.1837739,0.0667213,1.899999,0.6546602,-0.6971807,-0.1425085,0.1089172
4900,0.01620995,0.009025146,0.2233972,0.1816322,0.06608509,1.899999,0.6535883,-0.6960402,-0.1446886,0.1102514
4901,0.01595836,0.008737482,0.2205494,0.1796843,0.0655084,1.899999,0.652647,-0.6947803,-0.147213,0.1117496
4902,0.01563032,0.008338885,0.2171545,0.1778047,0.06497786,1.900001,0.6517086,-0.6935816,-0.1495972,0.1130486
4903,0.01524002,0.007945357,0.2138575,0.1759788,0.06446061,1.900001,0.6515102,-0.6919851,-0.1537066,0.1148024
4904,0.01547895,0.007985017,0.209638,0.1736362,0.06387947,1.899999,0.6502371,-0.6906757,-0.1563692,0.116148
4905,0.01528876,0.00775342,0.2058889,0.1715554,0.06333353,1.9,0.6493073,-0.6893988,-0.1590214,0.1174631
4906,0.01509577,0.007566877,0.2021913,0.1695108,0.06279866,1.9,0.6482859,-0.6879206,-0.162096,0.1193142
4907,0.01497837,0.007386496,0.1974649,0.1673885,0.06226219,1.899999,0.6471319,-0.686307,-0.1652346,0.1211901
4908,0.01488271,0.007235099,0.1922894,0.1652467,0.06172971,1.9,0.6458569,-0.6847734,-0.168045,0.1227055
4909,0.01460735,0.007012142,0.1873782,0.1632213,0.06121679,1.9,0.6446486,-0.6833429,-0.1707067,0.1240225
4910,0.01422278,0.006755629,0.1826858,0.1612919,0.0607172,1.900001,0.6436872,-0.6818085,-0.1738586,0.125494
4911,0.01396657,0.0065942,0.1776567,0.1592296,0.06020749,1.900001,0.6426191,-0.6802731,-0.1770144,0.1269808
4912,0.01376407,0.006491368,0.1725117,0.157127,0.05969611,1.9,0.6410885,-0.6785316,-0.1800079,0.1287842
4913,0.01348762,0.006203985,0.1668994,0.1550976,0.05917593,1.899999,0.6406193,-0.6755924,-0.1862602,0.1319351
4914,0.01428748,0.006550203,0.1579515,0.151874,0.05850963,1.9,0.6392927,-0.6719761,-0.193532,0.1355066
4915,0.01550639,0.007151601,0.1467832,0.1478857,0.05775612,1.900001,0.635973,-0.6700163,-0.1955776,0.1362591
4916,0.01491805,0.00678681,0.1402687,0.1456127,0.05719274,1.9,0.634202,-0.6678486,-0.1984959,0.1370115
4917,0.01416695,0.006303987,0.1339517,0.1433975,0.05666391,1.9,0.6325951,-0.6651812,-0.2026443,0.1383314
4918,0.01374419,0.006021243,0.1265605,0.1408066,0.05612309,1.9,0.6306429,-0.6626959,-0.206255,0.1396322
4919,0.01328176,0.005754161,0.1193047,0.1382898,0.05559167,1.9,0.6287241,-0.6603737,-0.209444,0.1408148
4920,0.01275292,0.005481847,0.1123567,0.1359083,0.05507894,1.9,0.6269426,-0.6580629,-0.2126293,0.1420307
4921,0.01223959,0.005222958,0.1053935,0.1335409,0.05457088,1.9,0.6251831,-0.6558161,-0.2156773,0.1432276
4922,0.01175645,0.005011398,0.09879972,0.1312287,0.0540772,1.9,0.6231785,-0.6532183,-0.2208996,0.1446276
4923,0.01137621,0.004678196,0.09181655,0.1288815,0.05364445,1.900001,0.6211052,-0.6509628,-0.2252836,0.1455412
4924,0.01088597,0.00434703,0.08556118,0.126749,0.05323944,1.899999,0.6193132,-0.6483955,-0.2300634,0.1465731
4925,0.01057358,0.004116699,0.07876197,0.1244036,0.052825,1.899999,0.6173372,-0.6457806,-0.2347431,0.1475382
4926,0.0102991,0.003954534,0.0718945,0.1220072,0.05241135,1.900001,0.6153755,-0.6429844,-0.2396431,0.1486034
4927,0.01020919,0.003927003,0.06462892,0.1194396,0.05198868,1.9,0.6132126,-0.6403561,-0.2439384,0.1494646
4928,0.01003172,0.00381823,0.05805402,0.1170287,0.05159274,1.9,0.6111202,-0.6379452,-0.2473679,0.1501694
4929,0.009790493,0.003544427,0.05286664,0.1149046,0.05126776,1.899999,0.6094112,-0.6353559,-0.2509813,0.1509209
4930,0.009678745,0.003400457,0.04749144,0.1126631,0.05094149,1.9,0.6075697,-0.6329155,-0.2542057,0.1513987
4931,0.009418523,0.003212186,0.04250484,0.1105562,0.05062548,1.900001,0.6058741,-0.6303825,-0.2575731,0.1519613
4932,0.009297869,0.003137722,0.03742816,0.1083645,0.05030763,1.900001,0.6040926,-0.627985,-0.2606211,0.1523428
4933,0.009079834,0.003029734,0.03269808,0.1062924,0.04999652,1.899999,0.6024027,-0.6256762,-0.2635508,0.1530266
4934,0.008953571,0.002931775,0.02869705,0.1042645,0.04971939,1.9,0.6007738,-0.623559,-0.266118,0.1539097
4935,0.008809973,0.002733497,0.02590635,0.1023962,0.04949637,1.9,0.59939,-0.6215496,-0.2684803,0.1544151
4936,0.00863783,0.002614567,0.02335744,0.1006432,0.04927579,1.899999,0.5981045,-0.6190481,-0.2715816,0.1555939
4937,0.008759137,0.002604345,0.02045377,0.09849483,0.04905942,1.899999,0.5964994,-0.6168871,-0.2739716,0.1588726
4938,0.008588695,0.002495919,0.01800325,0.09664825,0.04884339,1.9,0.5951357,-0.614603,-0.2766476,0.1621914
4939,0.008560723,0.002496956,0.01555075,0.09468044,0.04863149,1.9,0.5938187,-0.6124544,-0.2791014,0.1652708
4940,0.008422233,0.002390697,0.01401391,0.09280834,0.04847132,1.900001,0.5930223,-0.6093016,-0.2832623,0.1698837
4941,0.009112202,0.002595671,0.01295571,0.08999669,0.04838679,1.9,0.5917988,-0.605443,-0.2882051,0.1756039
4942,0.01009445,0.002910743,0.01205287,0.0865702,0.04832891,1.9,0.5898762,-0.6033783,-0.2903261,0.1786013
4943,0.009712032,0.002774027,0.01147556,0.08465056,0.04820363,1.9,0.5888729,-0.6014481,-0.2927017,0.1811523
4944,0.009290199,0.002587796,0.01105853,0.08282341,0.04808853,1.9,0.5883293,-0.5997267,-0.295372,0.1839132
4945,0.008984966,0.002444581,0.01162441,0.08093929,0.04807124,1.900001,0.5878859,-0.5981588,-0.2981586,0.1864605
4946,0.008762642,0.002374408,0.012236,0.07905859,0.04806056,1.900001,0.5874376,-0.5965366,-0.3009615,0.1890469
4947,0.008571382,0.002309871,0.01290543,0.07715181,0.0480575,1.899999,0.5869312,-0.5949831,-0.3035746,0.1914635
4948,0.008348757,0.002234463,0.0135459,0.07532957,0.04805001,1.899999,0.5864897,-0.5933752,-0.3062391,0.1939526
4949,0.008230318,0.002234689,0.0142415,0.07346499,0.04805538,1.899999,0.5861855,-0.5918474,-0.3087568,0.1959295
4950,0.007978582,0.002240596,0.0148331,0.07166944,0.04806787,1.9,0.5865583,-0.5900497,-0.3119326,0.1975117
4951,0.007741397,0.002387448,0.01552522,0.06953764,0.04814434,1.899999,0.5868483,-0.5884123,-0.315196,0.1991034
4952,0.007606271,0.002544787,0.01624056,0.06737316,0.04823173,1.9,0.5869408,-0.5870266,-0.3179789,0.2004137
4953,0.007332121,0.002563344,0.01674766,0.06545381,0.04829846,1.9,0.587328,-0.5853405,-0.3211861,0.2020893
4954,0.007277974,0.002685493,0.01745145,0.06330551,0.0483925,1.9,0.5875273,-0.5837898,-0.3241653,0.2036972
4955,0.007196163,0.002765001,0.01806348,0.06125206,0.04848445,1.9,0.5880604,-0.5817566,-0.3280201,0.2049055
4956,0.00713143,0.002958057,0.01787972,0.05906887,0.0485926,1.899999,0.5886278,-0.579711,-0.3322954,0.2055912
4957,0.006998253,0.00311452,0.01703407,0.05695761,0.04869827,1.9,0.5892439,-0.5777407,-0.3366566,0.2062912
4958,0.006921347,0.003271443,0.01625668,0.05485512,0.04880945,1.9,0.590127,-0.5752983,-0.3418169,0.2073498
4959,0.007005929,0.003508527,0.01563599,0.05244252,0.04895945,1.900001,0.5906706,-0.5732393,-0.3464756,0.2082701
4960,0.007023132,0.003653244,0.01502187,0.05024525,0.04909348,1.900001,0.5913687,-0.5710144,-0.3512993,0.2093134
4961,0.007057505,0.003788138,0.01442056,0.04799508,0.04923858,1.899999,0.5921431,-0.5689125,-0.3549433,0.2098856
4962,0.006994411,0.00393681,0.01205921,0.04568515,0.04935867,1.900001,0.593297,-0.5665083,-0.358839,0.2107353
4963,0.007048524,0.004171782,0.009818095,0.04326767,0.04949386,1.9,0.5943623,-0.5642042,-0.3627062,0.2116261
4964,0.007103279,0.004404152,0.007784395,0.04092845,0.04963066,1.9,0.5951567,-0.5622635,-0.366128,0.2123871
4965,0.006972175,0.004419182,0.006049517,0.0388877,0.04974584,1.899999,0.5958385,-0.560565,-0.3692045,0.2130327
4966,0.006725148,0.004297818,0.004588959,0.03709715,0.04984343,1.9,0.5975218,-0.5578117,-0.3726549,0.2148542
4967,0.007245027,0.004807491,0.001335057,0.03426539,0.04999274,1.899999,0.5996132,-0.5544548,-0.375803,0.2176933
4968,0.00808866,0.005566671,0.002790244,0.03098252,0.05016533,1.9,0.6001177,-0.5530653,-0.3770113,0.2192602
4969,0.007714198,0.005119282,0.004555611,0.02935275,0.05022211,1.9,0.6012306,-0.5513344,-0.378953,0.2207947
4970,0.007543617,0.004965272,0.006352604,0.02760003,0.05029572,1.899999,0.6019011,-0.5501623,-0.3802443,0.2221069
4971,0.007161631,0.004576764,0.007898087,0.02620032,0.05033639,1.9,0.6028709,-0.548892,-0.3813858,0.2237101
4972,0.00698726,0.004392246,0.01020094,0.02466195,0.05037098,1.9,0.6038446,-0.5476408,-0.3824463,0.2252884
4973,0.006786924,0.004225187,0.01195864,0.02331612,0.05040389,1.900001,0.604701,-0.5465202,-0.3835506,0.2267103
4974,0.006518013,0.004014035,0.01320085,0.02215324,0.05042974,1.899999,0.605711,-0.5452175,-0.3848715,0.2282906
4975,0.00639832,0.003986378,0.01453762,0.02094051,0.05046827,1.9,0.6064987,-0.5441637,-0.3860607,0.2296667
4976,0.006170946,0.003839722,0.01520309,0.0199713,0.05049621,1.9,0.6076155,-0.54321,-0.3873243,0.2312899
4977,0.005926968,0.00376932,0.01645228,0.01896185,0.05052542,1.9,0.6087036,-0.5424337,-0.3884735,0.232873
4978,0.005563026,0.003583703,0.0173546,0.01812581,0.05054154,1.9,0.6098938,-0.5415688,-0.3897648,0.2345123
4979,0.005287459,0.003474024,0.01820044,0.01732838,0.05056643,1.9,0.6110945,-0.5407181,-0.3910885,0.2361727
4980,0.005110025,0.003466744,0.0188398,0.01662056,0.05058882,1.9,0.6122904,-0.5398226,-0.392478,0.2378664
4981,0.004909485,0.003428998,0.01935591,0.01598507,0.05061629,1.9,0.6135101,-0.5389366,-0.3939018,0.2395763
4982,0.004801898,0.003458765,0.01972313,0.01543636,0.05064467,1.9,0.6142254,-0.5382986,-0.3954897,0.2414026
4983,0.004589675,0.003393077,0.01954077,0.01513749,0.05066512,1.9,0.6151619,-0.5374508,-0.3972359,0.2437029
4984,0.004473177,0.003494848,0.01984026,0.01490387,0.05069498,1.9,0.6159716,-0.5367289,-0.3987617,0.2457743
4985,0.004293482,0.003430533,0.0195138,0.01479237,0.05071864,1.9,0.6167374,-0.5360718,-0.400363,0.2476883
4986,0.004116118,0.003360887,0.01906972,0.01476286,0.0507407,1.900001,0.6175976,-0.5353193,-0.4020424,0.2497702
4987,0.004043583,0.003411643,0.01890849,0.01482733,0.05076825,1.9,0.6185141,-0.5345058,-0.4037046,0.2519855
4988,0.004028927,0.003527388,0.01883724,0.01500026,0.05080033,1.899999,0.6190577,-0.5344734,-0.4049845,0.2548752
4989,0.003822212,0.003354623,0.01725804,0.01556529,0.05084219,1.900001,0.6197224,-0.5342665,-0.4060526,0.2577667
4990,0.003639871,0.003222049,0.01583681,0.01609378,0.05088307,1.899999,0.6204414,-0.5340233,-0.4070778,0.2608643
4991,0.003529615,0.003200634,0.01475192,0.01664422,0.05092765,1.9,0.6211557,-0.5337448,-0.407939,0.2638741
4992,0.003419138,0.003162244,0.01373982,0.01715223,0.05096984,1.900001,0.6218824,-0.5334835,-0.4087667,0.2668848
4993,0.003365489,0.003193621,0.01289937,0.01765482,0.05101667,1.900001,0.6228294,-0.5332642,-0.4097643,0.2711735
4994,0.003493509,0.003486034,0.01181748,0.01850037,0.05111194,1.9,0.62393,-0.5330887,-0.4106483,0.2764006
4995,0.003674625,0.003756376,0.009819557,0.01964013,0.05125711,1.9,0.6245804,-0.532896,-0.4108629,0.2789536
4996,0.003440849,0.003310569,0.008015948,0.02015217,0.05132075,1.9,0.6251926,-0.5330143,-0.4116011,0.2817421
4997,0.003403689,0.003221399,0.006589163,0.02084316,0.05140723,1.9,0.6257868,-0.5329971,-0.4120159,0.2843113
4998,0.003284445,0.003048996,0.00540388,0.02146222,0.05148412,1.899999,0.6270199,-0.5328417,-0.4131575,0.285078
4999,0.002991104,0.002971999,0.00357269,0.02175009,0.05161715,1.9,0.6278,-0.5330954,-0.4144306,0.2852859
5000,0.002745021,0.002862377,0.002158002,0.02199787,0.05173516,1.9,0.6286898,-0.5333109,-0.4157352,0.285552
5001,0.002534124,0.002821154,0.0009668063,0.02228474,0.0518662,1.900001,0.6294661,-0.5335436,-0.4168015,0.285718
5002,0.002352692,0.002738614,8.977211E-05,0.02255396,0.05198342,1.9,0.6302843,-0.5337753,-0.4178171,0.2858591
5003,0.002253018,0.002725721,0.0006044258,0.0228397,0.05210299,1.899999,0.6311855,-0.5339832,-0.4188747,0.2860355
5004,0.002178604,0.002767709,0.001206338,0.0231664,0.05222993,1.9,0.6326437,-0.5338955,-0.4210138,0.2845221
5005,0.001843315,0.002851594,0.00207466,0.02305576,0.05237152,1.9,0.6340933,-0.5342178,-0.4239531,0.2825041
5006,0.001687936,0.003175841,0.002977464,0.0229705,0.05253768,1.9,0.6351423,-0.5347176,-0.426507,0.2805586
5007,0.001479894,0.003222634,0.00352927,0.02292491,0.05268435,1.9,0.6365786,-0.5351143,-0.4293251,0.2785721
5008,0.001409788,0.003473615,0.004127727,0.02292799,0.05285202,1.9,0.6376381,-0.535655,-0.4317636,0.2766638
5009,0.001275867,0.003450689,0.004442613,0.02296508,0.05299794,1.900001,0.638833,-0.5361061,-0.4342079,0.2746582
5010,0.001169107,0.003507473,0.004721213,0.02299988,0.05313043,1.9,0.6401615,-0.5365372,-0.4370346,0.2721596
5011,0.0009985112,0.003692822,0.005099134,0.02296515,0.05323463,1.9,0.641428,-0.5371847,-0.4401379,0.2694168
5012,0.0008445783,0.003870272,0.005461155,0.0229954,0.05334369,1.9,0.6425571,-0.5379229,-0.4430428,0.2667532
5013,0.0007415645,0.003942327,0.00567042,0.02308597,0.0534464,1.9,0.643569,-0.5386686,-0.4456482,0.2642441
5014,0.0006496768,0.003900829,0.005726959,0.02322307,0.05353884,1.9,0.6447878,-0.5392952,-0.4484081,0.2616968
5015,0.000579872,0.003948087,0.0058806,0.02343983,0.0536402,1.9,0.6457005,-0.5404606,-0.4504099,0.2596464
5016,0.0003615537,0.003861245,0.005401717,0.02377737,0.05368674,1.9,0.6467228,-0.5417042,-0.4519653,0.2579632
5017,0.0001341593,0.003767922,0.004731488,0.02408806,0.05370528,1.9,0.647831,-0.5428667,-0.4535217,0.2563381
5018,4.281191E-05,0.003702022,0.004205355,0.02432298,0.05372623,1.899999,0.6490097,-0.5440159,-0.455205,0.2546968
5019,0.0002113439,0.003690577,0.003807441,0.02450746,0.05374765,1.9,0.6501389,-0.5451822,-0.4568939,0.2530622
5020,0.0003265471,0.003661241,0.003477697,0.0246211,0.05376631,1.9,0.6519375,-0.546464,-0.4593306,0.2513609
5021,0.0005206836,0.004068072,0.003337948,0.02477786,0.05378539,1.899999,0.6529541,-0.5491934,-0.4612265,0.2511091
5022,0.0009506068,0.004572988,0.002176296,0.02544225,0.05365385,1.9,0.6538601,-0.5512285,-0.4622049,0.2507887
5023,0.001071632,0.004354824,0.001439501,0.02576135,0.05357127,1.9,0.6547194,-0.552907,-0.4631014,0.2504702
5024,0.001154389,0.004100084,0.0008830299,0.02601418,0.05349867,1.9,0.6555929,-0.5545177,-0.4640923,0.2501755
5025,0.001282908,0.003885461,0.0004327646,0.02625654,0.0534211,1.9,0.6561556,-0.5565157,-0.4648762,0.2504387
5026,0.001407825,0.003653957,0.0001221206,0.02671713,0.05326042,1.900001,0.6565628,-0.5585432,-0.4652386,0.2512264
5027,0.001639155,0.003255276,6.765713E-05,0.02731204,0.05303686,1.899999,0.6571579,-0.560277,-0.4654551,0.252018
5028,0.001754044,0.002942752,0.0002001898,0.02786209,0.05283468,1.9,0.6577215,-0.5620041,-0.4657202,0.2528114
5029,0.001878091,0.002726926,0.0003121153,0.02845033,0.05262505,1.9,0.6583157,-0.5637207,-0.4660015,0.2535992
5030,0.001943212,0.002582461,0.0004047957,0.02906719,0.052414,1.9,0.6588793,-0.5652857,-0.4662495,0.2542295
5031,0.001996417,0.002410619,0.0004631844,0.02964771,0.05222128,1.899999,0.659111,-0.5672836,-0.4659262,0.2537231
5032,0.001903353,0.002140027,0.0009488576,0.0305392,0.05192813,1.9,0.6593981,-0.5694151,-0.4660044,0.2527046
5033,0.001814625,0.001882491,0.001343241,0.03144773,0.05164197,1.9,0.6596708,-0.5713482,-0.4661837,0.2516413
5034,0.001723511,0.00165326,0.001591434,0.0323028,0.05138702,1.9,0.6598902,-0.5732384,-0.4663668,0.2505856
5035,0.001661357,0.001464494,0.00179735,0.03322992,0.05112738,1.9,0.6601324,-0.5751371,-0.4665747,0.2495146
5036,0.001541813,0.001376651,0.001961995,0.0342292,0.0508653,1.9,0.6603298,-0.5769901,-0.4668474,0.2484169
5037,0.001358246,0.001440238,0.001982414,0.03523024,0.05062015,1.9,0.6602707,-0.5788746,-0.4673328,0.2471991
5038,0.0008242183,0.002093052,0.001583615,0.036156,0.05041425,1.9,0.6596498,-0.5810013,-0.4680147,0.245739
5039,0.0003194369,0.002704998,0.001271117,0.03730383,0.05017913,1.899999,0.6590061,-0.5831203,-0.4687195,0.2442188
5040,0.0001369395,0.003116332,0.001021916,0.03847124,0.04996089,1.9,0.6583233,-0.5853071,-0.4693651,0.2427168
5041,0.0005132793,0.003434596,0.0008252686,0.03978971,0.04973305,1.9,0.6575975,-0.5875978,-0.470005,0.2411871
5042,0.0008768921,0.003728871,0.0006707384,0.04130223,0.04949412,1.899999,0.6570301,-0.5897198,-0.4712553,0.2395287
5043,0.00136812,0.004619394,0.0005511516,0.04251571,0.04938444,1.9,0.6561394,-0.5916252,-0.4735212,0.2376509
5044,0.002114537,0.006470708,0.0004507292,0.04333416,0.04946882,1.900001,0.6543188,-0.5936213,-0.4760752,0.2356215
5045,0.002831076,0.008088824,0.0003747312,0.04436845,0.04956825,1.9,0.6523685,-0.5958366,-0.4787722,0.2335339
5046,0.003544177,0.009543278,0.000313562,0.04564409,0.04968417,1.9,0.65028,-0.5985651,-0.4820356,0.2312899
5047,0.004405391,0.01160547,0.0002694307,0.04761967,0.04984297,1.9,0.6485357,-0.6020918,-0.48668,0.2270117
5048,0.005696464,0.01476364,0.0007989796,0.0497812,0.0500928,1.9,0.6458597,-0.6053305,-0.4910154,0.2222061
5049,0.006192946,0.01516176,0.001278414,0.05058822,0.05026659,1.9,0.6442537,-0.6084709,-0.4947071,0.2180557
5050,0.00652119,0.01518038,0.001605372,0.05119125,0.05042328,1.9,0.6429644,-0.6117191,-0.4985895,0.2138357
5051,0.006992375,0.01566483,0.001918477,0.05174702,0.05059914,1.9,0.641552,-0.6151752,-0.5029631,0.2092857
5052,0.007486842,0.01650118,0.002236906,0.052226,0.05079944,1.9,0.6400414,-0.6185217,-0.5063095,0.2046232
5053,0.007347204,0.01541522,0.002665044,0.05273145,0.05075494,1.9,0.6398916,-0.6219044,-0.5087624,0.2006063
5054,0.007161267,0.01436874,0.003039271,0.05314432,0.05067258,1.9,0.6399336,-0.6251707,-0.5111256,0.1967983
5055,0.006945402,0.01351022,0.003321517,0.05343069,0.05059204,1.900001,0.6399775,-0.6283007,-0.5135012,0.1931114
5056,0.006730506,0.01280679,0.003521227,0.05360334,0.05051447,1.9,0.6400442,-0.6313372,-0.5158749,0.1895485
5057,0.006562074,0.01227931,0.003663456,0.05367292,0.05043871,1.9,0.6392412,-0.6345387,-0.5162563,0.1876745
5058,0.006083647,0.01094629,0.003885755,0.05403518,0.0503349,1.9,0.6389875,-0.6375523,-0.515008,0.1870146
5059,0.005617647,0.009711392,0.004226279,0.05454553,0.05021089,1.899999,0.6390524,-0.6400747,-0.5136881,0.1866217
5060,0.005115251,0.008590261,0.004371757,0.05492564,0.05010014,1.899999,0.6391239,-0.6424007,-0.5125036,0.1862326
5061,0.004667684,0.007654585,0.004414192,0.0552154,0.04999996,1.900001,0.6392298,-0.6447916,-0.5112362,0.1858311
5062,0.004277107,0.006980793,0.004495894,0.05546801,0.04989445,1.9,0.6393318,-0.6469946,-0.5100842,0.185461
5063,0.003921505,0.006364706,0.004470344,0.05564777,0.04980043,1.899999,0.6385126,-0.6496944,-0.5082693,0.1866941
5064,0.003512183,0.005511305,0.005099812,0.05616145,0.04971782,1.899999,0.6380339,-0.6520729,-0.5063591,0.1882401
5065,0.003111177,0.004728335,0.005645738,0.05667374,0.04964338,1.9,0.6376486,-0.6543331,-0.5045338,0.1897392
5066,0.00274252,0.00407343,0.0060337,0.0571306,0.04957041,1.9,0.63727,-0.6565409,-0.5027857,0.191185
5067,0.002393821,0.003526799,0.006298667,0.05753779,0.04950086,1.899999,0.6369505,-0.658617,-0.5011816,0.1925144
5068,0.002104078,0.003058491,0.006397693,0.0578855,0.04943444,1.9,0.6364403,-0.661047,-0.4992762,0.1940584
5069,0.001772948,0.002665188,0.006758747,0.05825301,0.04935923,1.9,0.6358156,-0.6624603,-0.4991465,0.1945648
5070,0.00142233,0.002641622,0.007575326,0.05829922,0.04930543,1.9,0.6348572,-0.6641445,-0.4993525,0.1949425
5071,0.001120914,0.002626744,0.008252931,0.05830857,0.04925093,1.9,0.6339989,-0.665679,-0.4997082,0.1952477
5072,0.0008328377,0.002517262,0.008559236,0.05828858,0.04920303,1.9,0.632308,-0.6683636,-0.4996281,0.1961012
5073,0.0003828639,0.002608492,0.01046224,0.05822607,0.04911923,1.899999,0.6308737,-0.6707735,-0.5000448,0.1964808
5074,0.000214588,0.002523267,0.01193545,0.05794426,0.04903264,1.9,0.6303024,-0.6718521,-0.5017233,0.1953535
5075,0.0007562349,0.002314678,0.01145574,0.05736592,0.04898136,1.9,0.62924,-0.6732578,-0.5034056,0.1941881
5076,0.001368775,0.002074403,0.01122552,0.05673334,0.04892894,1.9,0.628335,-0.6745558,-0.5050087,0.1931639
5077,0.001746108,0.001931055,0.01067584,0.0561661,0.04888319,1.9,0.627408,-0.6758213,-0.5065813,0.1921282
5078,0.002162656,0.00175167,0.01029938,0.05557478,0.04883613,1.9,0.626462,-0.6771069,-0.5081072,0.1911106
5079,0.002553453,0.001607599,0.0100439,0.0549624,0.04878835,1.9,0.6257133,-0.6783428,-0.5089989,0.1901474
5080,0.003177496,0.001061281,0.009195919,0.05438964,0.04874578,1.9,0.6251736,-0.6796389,-0.5093679,0.1893167
5081,0.003754949,0.0005371775,0.008282322,0.05383226,0.04870714,1.899999,0.6246099,-0.6809864,-0.5094919,0.1884899
5082,0.004408329,7.820711E-06,0.007680241,0.0532391,0.04866603,1.900001,0.6240997,-0.6823006,-0.5095253,0.1877441
5083,0.004904301,0.0003632359,0.007104031,0.05268194,0.04862919,1.900001,0.6234818,-0.6836929,-0.5094042,0.186904
5084,0.00555381,0.0007927819,0.006867528,0.05205531,0.0485868,1.9,0.6230068,-0.6849852,-0.5092878,0.1862383
5085,0.005877008,0.0009985374,0.006389186,0.05153425,0.04855068,1.9,0.6222191,-0.6862764,-0.508153,0.1858082
5086,0.006461761,0.001584736,0.006218195,0.05117816,0.04854336,1.9,0.6216927,-0.6874704,-0.5069265,0.1854076
5087,0.006949809,0.002091769,0.005965056,0.05089087,0.04854101,1.9,0.6211805,-0.6886063,-0.5057058,0.1849937
5088,0.007410043,0.002531729,0.005735938,0.05062301,0.04854183,1.9,0.6206589,-0.689806,-0.5043612,0.1845703
5089,0.007791311,0.002855198,0.005604501,0.05036705,0.04854214,1.9,0.6201849,-0.6909428,-0.5030785,0.184185
5090,0.008097778,0.003110366,0.005386267,0.05014589,0.0485422,1.899999,0.6194706,-0.6922684,-0.501359,0.1837215
5091,0.008669089,0.003541987,0.005555199,0.0499088,0.04854318,1.9,0.6187153,-0.6932936,-0.4997969,0.183362
5092,0.008908557,0.003710371,0.006024387,0.0498132,0.04855576,1.9,0.6180286,-0.6943102,-0.4984493,0.1828222
