Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
5720,0.2640766,0.3274106,0.2773893,1.069637,0,2.073318,0.7121296,-0.7111483,-0.06045628,0.318902
5721,0.2643584,0.3300829,0.2773159,1.063627,0,2.073394,0.7123604,-0.7108984,-0.06100082,0.3201284
5722,0.2646108,0.3325395,0.277189,1.05725,0,2.073465,0.7123737,-0.7107973,-0.06110859,0.3216915
5723,0.2649444,0.3347447,0.2770452,1.052043,2.980232E-08,2.073538,0.7124195,-0.7105923,-0.06113434,0.3234358
5724,0.2652527,0.3367398,0.2769249,1.047329,0,2.073612,0.7123232,-0.7103987,-0.06107235,0.3255758
5725,0.2655707,0.3385924,0.2768232,1.043714,2.980232E-08,2.07369,0.7121458,-0.7103271,-0.06087875,0.3286152
5726,0.2660115,0.3403243,0.2767093,1.042554,0,2.073776,0.7129717,-0.7097692,-0.06136227,0.3301888
5727,0.2662742,0.3419895,0.2766475,1.037815,0,2.073853,0.7129288,-0.7097588,-0.06148815,0.3325653
5728,0.2665735,0.3435477,0.2765516,1.035752,0,2.073943,0.7128639,-0.7097368,-0.06145763,0.3359613
5729,0.2669858,0.3448361,0.2764645,1.036267,0,2.074047,0.7133827,-0.7092924,-0.06174278,0.3387642
5730,0.2673401,0.3454415,0.2764466,1.034513,0,2.074146,0.7140379,-0.7086916,-0.06224537,0.340477
5731,0.2676695,0.3453593,0.2764678,1.029778,0,2.074234,0.7138033,-0.7085609,-0.06227398,0.3434935
5732,0.2681563,0.3449336,0.2764623,1.029453,0,2.074337,0.7144899,-0.7077894,-0.06264782,0.3455906
5733,0.2685098,0.3438948,0.2765007,1.025886,0,2.07443,0.7147789,-0.7072811,-0.06252384,0.3481417
5734,0.2690194,0.3423595,0.2763664,1.02743,0,2.074516,0.7157116,-0.706214,-0.06291866,0.3498373
5735,0.2694108,0.3403389,0.2762672,1.025104,0,2.074594,0.7162762,-0.7053385,-0.06330681,0.351326
5736,0.2698764,0.3379749,0.2761776,1.022788,0,2.074669,0.7166071,-0.7045069,-0.06350517,0.353322
5737,0.2703347,0.3355248,0.276083,1.022472,0,2.074751,0.7172747,-0.703496,-0.06385422,0.355052
5738,0.2708012,0.3328265,0.2760123,1.020925,2.980232E-08,2.074826,0.7177353,-0.7025814,-0.06412029,0.3569984
5739,0.2713115,0.3300067,0.275939,1.020354,0,2.074905,0.7180338,-0.7017088,-0.0642395,0.3595972
5740,0.2718333,0.3272138,0.2758737,1.021995,0,2.074988,0.7191448,-0.7004824,-0.06429577,0.3613186
5741,0.272327,0.3234206,0.2755984,1.018432,0,2.075055,0.7196131,-0.6993227,-0.06412888,0.3637609
5742,0.2728995,0.3193446,0.2752239,1.017026,0,2.075119,0.7202911,-0.697938,-0.06413174,0.3665028
5743,0.2734962,0.3151203,0.2748471,1.01589,2.980232E-08,2.07518,0.7212133,-0.6963873,-0.06445026,0.3687086
5744,0.2740406,0.3108289,0.2745039,1.012476,0,2.075237,0.7220144,-0.6949635,-0.06475449,0.3706865
5745,0.2746187,0.3064514,0.2741779,1.008379,0,2.075292,0.721137,-0.6945229,-0.0632658,0.3775539
5746,0.2756472,0.3019099,0.2736073,1.019635,0,2.075389,0.7238865,-0.6917315,-0.0644207,0.3797512
5747,0.276278,0.2969609,0.273259,1.010691,0,2.075448,0.7247963,-0.6903839,-0.06457615,0.3816776
5748,0.2771276,0.2931168,0.2725069,1.004781,2.980232E-08,2.075556,0.7266569,-0.6887627,-0.0653019,0.3819275
5749,0.2777868,0.2888454,0.2718554,0.9927427,0,2.075652,0.727562,-0.6876678,-0.06548023,0.3826265
5750,0.2784614,0.2846096,0.2711712,0.9825262,2.980232E-08,2.075755,0.7285776,-0.686533,-0.06548882,0.3837242
5751,0.2791974,0.2802857,0.2704539,0.9722929,0,2.075864,0.7296543,-0.6853828,-0.0654726,0.3849936
5752,0.2799911,0.2758236,0.2697136,0.9610885,0,2.075976,0.730793,-0.6841936,-0.06549549,0.3862019
5753,0.2808162,0.2711968,0.2689561,0.9479409,0,2.076091,0.732049,-0.6829653,-0.06562519,0.3870029
5754,0.2816757,0.2663033,0.2682104,0.9319825,0,2.076205,0.7337589,-0.6814585,-0.0664835,0.3856697
5755,0.2824242,0.2629911,0.2672003,0.9139065,0,2.076363,0.7350368,-0.6809158,-0.06697083,0.3836355
5756,0.2832384,0.2598698,0.2660883,0.8945251,0,2.076544,0.7366333,-0.6802731,-0.06741142,0.380764
5757,0.2839168,0.2560822,0.2651222,0.8715327,0,2.076707,0.7377663,-0.6798096,-0.06749535,0.3781624
5758,0.2846781,0.2523599,0.2640891,0.8482807,0,2.076879,0.7390118,-0.6793375,-0.06747723,0.3756332
5759,0.2855051,0.2486654,0.2630059,0.8241897,0,2.077057,0.7403555,-0.6788597,-0.06746769,0.3729544
5760,0.2863614,0.2448713,0.2618889,0.7991501,0,2.077242,0.7418737,-0.6782846,-0.06759739,0.3696918
5761,0.2871811,0.2407278,0.2608317,0.7731869,0,2.077416,0.7423811,-0.6786613,-0.06587219,0.3672657
5762,0.2880782,0.2384788,0.2596192,0.7484304,0,2.077635,0.7438593,-0.6789932,-0.06472778,0.3646221
5763,0.2889374,0.236355,0.2584179,0.7237387,0,2.077864,0.7459698,-0.6789007,-0.06482983,0.3608608
5764,0.2896316,0.2331229,0.2574056,0.6991098,0,2.078065,0.7472734,-0.6791153,-0.06445599,0.3575888
5765,0.2904085,0.2302029,0.2563089,0.6777659,0,2.078277,0.7490454,-0.6791124,-0.06438255,0.3541813
5766,0.2911693,0.2268383,0.2552783,0.6583852,0,2.078475,0.750721,-0.67904,-0.06441689,0.3507786
5767,0.2918734,0.2231289,0.2543106,0.6412785,0,2.078662,0.7516756,-0.6794567,-0.0634737,0.3489904
5768,0.2928275,0.220486,0.2531083,0.6298735,0,2.078887,0.7529211,-0.6799212,-0.06253529,0.3490591
5769,0.2934743,0.217254,0.2524893,0.6125473,0,2.079089,0.7544479,-0.6801615,-0.06169605,0.3499527
5770,0.2942598,0.2139153,0.2518767,0.5977567,0,2.079286,0.7538481,-0.6821613,-0.05757236,0.3568439
5771,0.2957045,0.2141087,0.2508255,0.5912431,0,2.07961,0.7592402,-0.6810656,-0.0591011,0.3580332
5772,0.296385,0.2094858,0.2501966,0.5783318,0,2.079808,0.7615547,-0.6808443,-0.05970287,0.358572
5773,0.2970646,0.2044817,0.2496322,0.5666314,0,2.079982,0.7633343,-0.6807213,-0.0595026,0.3596239
5774,0.2977107,0.1997313,0.2490915,0.5567061,0,2.080155,0.7650957,-0.6802845,-0.05898094,0.3606529
5775,0.298371,0.1949323,0.2489808,0.5483199,0,2.08032,0.7668381,-0.6800356,-0.0583477,0.362216
5776,0.2989735,0.1902924,0.2488649,0.5412342,0,2.080488,0.7687349,-0.6797953,-0.05770969,0.3642435
5777,0.299606,0.1856255,0.2487359,0.5349399,0,2.080653,0.7707682,-0.6795158,-0.05721283,0.3664494
5778,0.3002456,0.1807844,0.2486002,0.5289581,0,2.080814,0.7727108,-0.6792202,-0.05672455,0.3688374
5779,0.3008374,0.1759454,0.2484613,0.5232614,0,2.080971,0.7748566,-0.6788378,-0.05654049,0.3709335
5780,0.3014256,0.1707183,0.248335,0.5172538,0,2.081112,0.7760715,-0.6788578,-0.05537415,0.3743324
5781,0.3021269,0.1663741,0.2481753,0.512861,1.490116E-08,2.08128,0.7784119,-0.6782961,-0.05519009,0.3763981
5782,0.3027175,0.1619385,0.2481925,0.5084228,0,2.081432,0.7801304,-0.678092,-0.05461788,0.3783836
5783,0.3032927,0.1580358,0.248301,0.5050047,0,2.081601,0.7817936,-0.6781693,-0.05358028,0.3811016
5784,0.3039823,0.1545096,0.2484172,0.5022091,0,2.08179,0.7841482,-0.6780729,-0.05303669,0.3836985
5785,0.3045985,0.1503934,0.2485093,0.4983764,0,2.081973,0.7865038,-0.677927,-0.05269909,0.386076
5786,0.3051732,0.145763,0.2485893,0.4936683,0,2.082147,0.7882986,-0.6779823,-0.05179405,0.3890209
5787,0.3058629,0.1415291,0.2486696,0.4891962,0,2.082331,0.7909613,-0.6777172,-0.05172825,0.3911762
5788,0.3063792,0.1363578,0.2487151,0.4832836,0,2.082493,0.7926626,-0.6777372,-0.05095673,0.3938017
5789,0.3070171,0.1317219,0.248765,0.4776231,0,2.082667,0.7949533,-0.6774588,-0.05039883,0.3953133
5790,0.3076082,0.1269777,0.249173,0.4734486,0,2.082864,0.7971544,-0.6772404,-0.0498724,0.3968439
5791,0.3081229,0.1219811,0.2495773,0.4687636,0,2.083061,0.7997627,-0.67698,-0.04970837,0.3980322
5792,0.3085704,0.116371,0.2499282,0.4632846,0,2.08324,0.8016148,-0.6770096,-0.048769,0.3997526
5793,0.3091053,0.111481,0.2503215,0.4582808,0,2.083441,0.80443,-0.6768436,-0.04859924,0.4009399
5794,0.3094923,0.1058708,0.2506607,0.4524509,0,2.083619,0.8067131,-0.6768761,-0.04814625,0.4021358
5795,0.3099254,0.1004495,0.2509919,0.4467216,0,2.0838,0.808588,-0.6771145,-0.04712009,0.4038057
5796,0.3104158,0.09961473,0.25135,0.4413049,0,2.084001,0.8090973,-0.6786156,-0.04345512,0.4066219
5797,0.311286,0.0997359,0.252657,0.4385853,0,2.084334,0.8149347,-0.678092,-0.04483318,0.406764
5798,0.3112744,0.09909011,0.2535153,0.4321774,0,2.084533,0.8189926,-0.6780176,-0.04594326,0.4060965
5799,0.3111855,0.09937067,0.2541606,0.4255649,0,2.084681,0.8218327,-0.6782036,-0.04595566,0.4056072
5800,0.3112313,0.09959461,0.2548005,0.4198019,0,2.084828,0.8239136,-0.678565,-0.04501152,0.4057436
5801,0.3113481,0.0991603,0.2555586,0.4147945,0,2.085003,0.8268976,-0.6787691,-0.04479599,0.4056759
5802,0.311374,0.09938934,0.2562432,0.4098199,0,2.085162,0.828742,-0.6791935,-0.04358196,0.4057541
5803,0.3113847,0.09909469,0.2571298,0.4058521,0,2.085344,0.8315077,-0.6794806,-0.04312229,0.4048748
5804,0.3110738,0.09988371,0.2580958,0.402813,0,2.085492,0.834527,-0.6799269,-0.04301167,0.4039669
5805,0.310702,0.09862739,0.2589967,0.3995653,0,2.085635,0.8375387,-0.6806049,-0.04280281,0.4032116
5806,0.3103088,0.09876666,0.2598781,0.3963185,0,2.085778,0.8402424,-0.6812353,-0.04223442,0.4026833
5807,0.3098632,0.09904671,0.2608002,0.3932085,0,2.085938,0.8438654,-0.681776,-0.04245758,0.4019814
5808,0.3093693,0.09837551,0.2615978,0.3898801,0,2.086078,0.8467236,-0.6825132,-0.04214382,0.4014225
5809,0.3089086,0.09955624,0.2624148,0.386819,0,2.086222,0.8494043,-0.6831093,-0.04218483,0.401166
5810,0.3082844,0.0991189,0.2631771,0.3831988,0,2.086356,0.8521156,-0.6841135,-0.04252911,0.4010658
5811,0.3075371,0.09864784,0.26386,0.3791844,0,2.086475,0.8545294,-0.6852694,-0.0424099,0.4009733
5812,0.3067659,0.09821773,0.2645417,0.3755239,0,2.086601,0.8563805,-0.6865416,-0.04180813,0.4010563
5813,0.3058595,0.09841289,0.2653088,0.3720287,0,2.086744,0.8586245,-0.6878529,-0.04127979,0.4011221
5814,0.3048904,0.09878126,0.2661152,0.3685459,0,2.086894,0.8615236,-0.6891336,-0.0411377,0.4009161
5815,0.3038038,0.09870606,0.2669012,0.3650808,3.72529E-09,2.087044,0.8651609,-0.6903992,-0.04147625,0.4002838
5816,0.3028017,0.0997315,0.2675845,0.3617452,0,2.087178,0.8678713,-0.6914158,-0.0413599,0.3999033
5817,0.3017679,0.0987254,0.268278,0.3583261,0,2.087313,0.8702536,-0.693181,-0.04201126,0.402173
5818,0.3008208,0.099767,0.2690883,0.34984,0,2.087455,0.8731852,-0.6936493,-0.04176998,0.4039927
5819,0.2997691,0.09832504,0.269868,0.3421912,0,2.087593,0.8766489,-0.6947546,-0.04177761,0.4044132
5820,0.2986841,0.09873169,0.2706119,0.3352918,1.862645E-09,2.087725,0.8803864,-0.6953783,-0.0419302,0.4038458
5821,0.2975891,0.09860708,0.2712881,0.3291255,0,2.087845,0.8804874,-0.6966915,-0.04052448,0.405859
5822,0.2961872,0.09885372,0.272283,0.3206795,9.313226E-10,2.088026,0.8864784,-0.6975937,-0.04109383,0.4046602
5823,0.2947259,0.09856022,0.2730326,0.3143787,9.313226E-10,2.088158,0.8906956,-0.6985455,-0.04217052,0.4034386
5824,0.2935083,0.09996717,0.2736403,0.3067079,0,2.088285,0.8932772,-0.6987371,-0.04241562,0.4033813
5825,0.2923601,0.09925352,0.2742078,0.2979622,6.984919E-10,2.088422,0.8957844,-0.6996908,-0.04225159,0.4033642
5826,0.2911877,0.09870764,0.2747646,0.2892367,6.984919E-10,2.088564,0.8986282,-0.7006817,-0.04212284,0.4028749
5827,0.2900454,0.09814417,0.2753112,0.2807031,0,2.088709,0.9018459,-0.7017355,-0.04208469,0.4017744
5828,0.2888871,0.09982112,0.2758559,0.2725754,0,2.088849,0.9043026,-0.7018337,-0.04190826,0.4010315
5829,0.2876857,0.09922159,0.2764388,0.2639344,0,2.089,0.9065962,-0.7032204,-0.04158974,0.4006319
5830,0.2865346,0.09903526,0.2770857,0.2546937,0,2.089166,0.9088612,-0.7040682,-0.04118061,0.3976278
5831,0.2850327,0.09792662,0.2775037,0.246914,0,2.089335,0.9121275,-0.707119,-0.04141426,0.3934231
5832,0.2836002,0.09932848,0.2778024,0.2410816,0,2.089497,0.9145079,-0.7090788,-0.04143524,0.3903027
5833,0.2821861,0.09837564,0.2781019,0.2355479,0,2.089668,0.9177551,-0.7125301,-0.04149437,0.3875771
5834,0.2808763,0.09961219,0.2783864,0.2307344,0,2.089829,0.9204102,-0.7144794,-0.04143047,0.3853617
5835,0.2795379,0.09826284,0.2786804,0.2259566,0,2.089994,0.9237213,-0.7180033,-0.04148769,0.383112
5836,0.2783378,0.09918735,0.2789702,0.2216715,0,2.09015,0.9265585,-0.7199831,-0.04147339,0.3810759
5837,0.2771567,0.09999438,0.2792623,0.2174351,0,2.090304,0.9287939,-0.721818,-0.04101181,0.3774509
5838,0.2758834,0.09961081,0.2792864,0.2157571,0,2.090461,0.9295959,-0.7256613,-0.04048443,0.3734961
5839,0.274434,0.09844287,0.279125,0.215403,0,2.090639,0.9318752,-0.7311897,-0.04058933,0.370491
5840,0.2730505,0.09925569,0.2790003,0.2150054,0,2.090809,0.9343786,-0.7349148,-0.04061794,0.3683119
5841,0.2718227,0.09971411,0.278886,0.2145437,0,2.090973,0.9361763,-0.7383842,-0.04044628,0.3666401
5842,0.270551,0.09787284,0.2787634,0.2139857,0,2.091139,0.9362621,-0.7427616,-0.03987503,0.3653202
5843,0.2691671,0.09994216,0.2786039,0.2132425,0,2.091326,0.9385529,-0.7457743,-0.03992844,0.3638449
5844,0.2678963,0.098402,0.2784974,0.21268,0,2.091501,0.9401445,-0.7498779,-0.03982449,0.3626862
5845,0.2665936,0.09971853,0.2783478,0.2119825,0,2.091684,0.9400702,-0.7529516,-0.03950119,0.3625212
5846,0.2652104,0.09965628,0.2780404,0.2107391,0,2.091903,0.9408121,-0.7569332,-0.03923035,0.3621149
5847,0.2638539,0.09950606,0.2777139,0.2097794,0,2.092125,0.930233,-0.7599258,-0.03647995,0.3632898
5848,0.2616257,0.09895631,0.2770178,0.2075562,0,2.092492,0.936676,-0.7663708,-0.03767967,0.3616505
5849,0.2601942,0.09941344,0.2767388,0.2071562,0,2.09274,0.9426308,-0.7693472,-0.0383606,0.3600054
5850,0.2590347,0.09827045,0.2764977,0.2068879,7.450581E-09,2.092942,0.9433546,-0.7718811,-0.03785038,0.3592329
5851,0.2577706,0.09876401,0.2761599,0.2062033,0,2.093162,0.9431353,-0.7743368,-0.03798485,0.3589315
5852,0.2564209,0.09851444,0.2756748,0.2049226,7.450581E-09,2.093402,0.9446192,-0.7766218,-0.03797531,0.3583822
5853,0.255162,0.09971312,0.2753773,0.2039012,0,2.093619,0.9451027,-0.7780066,-0.03773403,0.3578377
5854,0.2538702,0.0986195,0.2750882,0.737993,0,2.093836,0.9463663,-0.7801571,-0.03762817,0.3571177
5855,0.2525701,0.09938745,0.2748591,0.7332343,0,2.094039,0.9472685,-0.7814922,-0.03746414,0.3564281
5856,0.2513386,0.09996707,0.2746175,0.7285345,0,2.094231,0.9473648,-0.7827616,-0.03720188,0.3558626
5857,0.2499948,0.09827103,0.2743624,0.7237222,0,2.094424,0.947238,-0.7847195,-0.03693771,0.3553219
5858,0.2485792,0.09906089,0.2741024,0.7188799,0,2.094613,0.9474516,-0.7858791,-0.03700161,0.354578
5859,0.2472683,0.09788418,0.2742117,0.7145256,0,2.094785,0.9476767,-0.7868853,-0.03706741,0.3537569
5860,0.2459,0.09985261,0.2745362,0.7112121,0,2.094934,0.9475842,-0.7862635,-0.03694248,0.3529625
5861,0.2444977,0.09938584,0.2748338,0.7086521,0,2.095076,0.9470463,-0.7865381,-0.03676128,0.3521814
5862,0.2430268,0.09904694,0.275121,0.7063245,0,2.095214,0.9439745,-0.7866526,-0.0362854,0.3517017
5863,0.2412226,0.09945602,0.2754185,0.703432,0,2.095369,0.9399548,-0.7866106,-0.03572941,0.3512745
5864,0.2391467,0.09812246,0.2757486,0.7002076,0,2.09554,0.9403296,-0.7878036,-0.03573895,0.3501883
5865,0.2372086,0.09840526,0.2761146,0.6980112,0,2.095684,0.9409332,-0.7882271,-0.03587151,0.349103
5866,0.2353339,0.09834298,0.2765483,0.6955023,0,2.095829,0.9410858,-0.7889032,-0.03610516,0.3482103
5867,0.2335003,0.09796788,0.2772253,0.6918517,0,2.095985,0.9365358,-0.7892447,-0.0356102,0.3477402
5868,0.2311447,0.09880596,0.2780268,0.686574,0,2.096176,0.9376411,-0.7897406,-0.03557396,0.346283
5869,0.229033,0.09849846,0.2788369,0.6829378,0,2.096333,0.9349251,-0.7901964,-0.03525066,0.3452358
5870,0.2265657,0.09906727,0.2796453,0.6781336,0,2.096505,0.9323187,-0.790514,-0.03488827,0.3441973
5871,0.2238307,0.09981712,0.280501,0.6731809,1.490116E-08,2.096679,0.9338684,-0.7910967,-0.03490543,0.3425837
5872,0.2214353,0.09958415,0.2813062,0.6694468,0,2.096822,0.932929,-0.7916899,-0.03451443,0.3415356
5873,0.2186869,0.09971248,0.2819937,0.6648501,1.490116E-08,2.096965,0.9161615,-0.7911253,-0.03125858,0.3437691
5874,0.2128826,0.09923732,0.2824262,0.6528418,1.490116E-08,2.097193,0.9228487,-0.7934179,-0.03210258,0.3407669
5875,0.2091711,0.09934825,0.2832423,0.6480248,1.490116E-08,2.097318,0.9235458,-0.7937136,-0.03209019,0.3387909
5876,0.2052291,0.09771831,0.2838014,0.6420845,1.490116E-08,2.097446,0.9238167,-0.7949867,-0.03191471,0.3372068
5877,0.2012917,0.09857813,0.2843215,0.6362566,1.490116E-08,2.097563,0.9204187,-0.7949276,-0.03125763,0.3363867
5878,0.1967253,0.09815884,0.2848145,0.6292152,0,2.097694,0.9198313,-0.7958527,-0.03089905,0.3351574
5879,0.1922503,0.0996187,0.2853045,0.6227226,1.490116E-08,2.097809,0.9177895,-0.7953901,-0.02893639,0.3347988
5880,0.1866999,0.09997052,0.2850561,0.6139391,1.490116E-08,2.097921,0.9187164,-0.7949677,-0.02882671,0.3333273
5881,0.1816691,0.09992648,0.2850911,0.6057439,0,2.098016,0.9155045,-0.7943316,-0.02799416,0.332654
5882,0.1757833,0.09885903,0.2849589,0.5961007,1.490116E-08,2.09812,0.9142275,-0.7944784,-0.02776527,0.3315048
5883,0.1699887,0.09806814,0.2849547,0.5869859,1.490116E-08,2.098212,0.9103556,-0.7942743,-0.02694988,0.3308868
5884,0.1633649,0.09866705,0.2848327,0.5768543,0,2.098314,0.9112177,-0.7941504,-0.02723789,0.3292694
5885,0.1575222,0.09876195,0.2849551,0.5684407,0,2.098398,0.9119368,-0.793869,-0.02713013,0.3276024
5886,0.1518916,0.09968538,0.2851424,0.5610625,0,2.098469,0.911109,-0.7924471,-0.02645969,0.3261108
5887,0.1461605,0.09941938,0.2853823,0.5542318,0,2.098532,0.9106255,-0.791049,-0.02638054,0.3247929
5888,0.1404317,0.09945496,0.2855081,0.5477201,2.980232E-08,2.098589,0.9092426,-0.789505,-0.02614307,0.3237925
5889,0.134449,0.09999955,0.2855821,0.5411047,0,2.098647,0.9082088,-0.7878752,-0.02604103,0.3227987
5890,0.1284028,0.09988262,0.2856708,0.534646,0,2.098703,0.9033747,-0.7860861,-0.0249424,0.3224621
5891,0.121099,0.09957304,0.2856834,0.5268773,0,2.098768,0.9039984,-0.7851315,-0.02543259,0.3210812
5892,0.1145864,0.09958262,0.2858908,0.5204039,0,2.098821,0.9040508,-0.7838278,-0.02544403,0.3197918
5893,0.1080428,0.09979521,0.286063,0.5138872,2.980232E-08,2.098867,0.9046564,-0.7819338,-0.02510548,0.3178644
5894,0.1018031,0.09982339,0.2862379,0.5062566,0,2.098887,0.9032879,-0.7793159,-0.02481079,0.3164072
5895,0.09935153,0.100043,0.2864352,0.4968547,2.980232E-08,2.09891,0.8900042,-0.7768078,-0.0249939,0.3149662
5896,0.09951224,0.1020142,0.2867172,0.4871327,0,2.098932,0.8753033,-0.7731314,-0.02459717,0.3138037
5897,0.09869979,0.1061354,0.2869796,0.4765342,0,2.098954,0.8676348,-0.768733,-0.02510452,0.3122749
5898,0.0985305,0.111717,0.2873644,0.4664668,0,2.098975,0.8493404,-0.7615452,-0.02209187,0.3120451
5899,0.09799502,0.1214595,0.2874966,0.4520183,0,2.099006,0.8513393,-0.7548523,-0.02402687,0.3087444
5900,0.0983489,0.129626,0.2890303,0.4419307,2.980232E-08,2.098985,0.8478851,-0.7474689,-0.02480316,0.306159
5901,0.09932841,0.139211,0.2902106,0.4327467,0,2.098953,0.8462,-0.7392101,-0.02593994,0.3038235
5902,0.09986924,0.1499911,0.2912354,0.4244337,0,2.09892,0.8469152,-0.7305937,-0.02767372,0.30161
5903,0.09885272,0.161137,0.2921355,0.417473,0,2.098892,0.8463669,-0.7216816,-0.02836704,0.2998943
5904,0.09886975,0.172211,0.29301,0.4108559,0,2.098865,0.8437052,-0.7124157,-0.02824879,0.2984076
5905,0.1048977,0.1830498,0.2939951,0.4037786,0,2.098831,0.8404417,-0.7034264,-0.02926064,0.2964954
5906,0.1138327,0.193059,0.2950269,0.3972565,0,2.098797,0.8336153,-0.6950207,-0.02910137,0.2941589
5907,0.1302449,0.2018681,0.2966247,0.3900377,0,2.09872,0.8251505,-0.6870127,-0.03101158,0.291625
5908,0.1485493,0.2099509,0.2978815,0.3834496,0,2.098653,0.8117476,-0.6794329,-0.03167439,0.2895555
5909,0.1753829,0.2172205,0.2992298,0.376695,0,2.098576,0.792799,-0.6720552,-0.0322876,0.2874279
5910,0.2119143,0.223829,0.3007192,0.3696919,0,2.098494,0.7680511,-0.6649246,-0.03335381,0.285182
5911,0.2573367,0.229882,0.3022441,0.3628194,0,2.098411,0.7369127,-0.6580944,-0.03443718,0.2829561
5912,0.3109484,0.2352084,0.3038264,0.3561025,2.980232E-08,2.098325,0.701334,-0.6518002,-0.03588104,0.280695
5913,0.3665476,0.23998,0.3053233,0.3497858,0,2.09824,0.6643744,-0.6462193,-0.03671265,0.2784157
5914,0.4185795,0.2443062,0.3068117,0.3430136,0,2.098126,0.6296053,-0.6408167,-0.03833389,0.2760077
5915,0.4631931,0.2481915,0.3083082,0.3364221,0,2.098014,0.5986347,-0.6356058,-0.03938293,0.2737217
5916,0.5021733,0.2517328,0.3099759,0.3296888,0,2.097894,0.5694942,-0.6300573,-0.03938198,0.2713108
5917,0.5412389,0.2551258,0.3121767,0.3218406,0,2.097732,0.5449085,-0.6242151,-0.04192543,0.268363
5918,0.5718001,0.2583356,0.3141641,0.3147393,0,2.097595,0.523324,-0.6186523,-0.04346466,0.2657309
5919,0.6001314,0.2610063,0.316328,0.3078251,0,2.097445,0.5054541,-0.6133547,-0.04591942,0.262969
5920,0.6225007,0.2633118,0.3181797,0.301498,0,2.097305,0.4911289,-0.6085634,-0.04823589,0.2604275
5921,0.6398994,0.2651268,0.3197211,0.2954313,0,2.097157,0.4772434,-0.6039219,-0.04936123,0.2581425
5922,0.6583021,0.26625,0.321568,0.2889134,0,2.096984,0.4640703,-0.5992393,-0.05132103,0.2556772
5923,0.6753537,0.267152,0.3234644,0.2826036,0,2.096811,0.4448891,-0.5937529,-0.04976463,0.2531023
5924,0.7033431,0.2664643,0.326751,0.2738403,0,2.096498,0.4312515,-0.5877714,-0.05593014,0.2493944
5925,0.7178484,0.2674705,0.3288236,0.2676738,0,2.096337,0.4211464,-0.5833149,-0.05927467,0.2470226
5926,0.7297668,0.2677325,0.3306121,0.2630964,0,2.096195,0.4093666,-0.5790939,-0.0601244,0.2447319
5927,0.7433453,0.2666244,0.332471,0.2578351,0,2.095979,0.3993645,-0.5747833,-0.06298637,0.2421856
5928,0.7530232,0.2659128,0.3339878,0.252903,0,2.095797,0.3888226,-0.5706177,-0.06449986,0.2399397
5929,0.7639796,0.2643497,0.335769,0.2478997,0,2.095579,0.3766146,-0.5660114,-0.06584263,0.2374325
5930,0.7766114,0.2619921,0.3379436,0.2427309,0,2.095315,0.3675146,-0.5615406,-0.0697403,0.2348261
5931,0.7851796,0.260755,0.3397655,0.2387961,0,2.095133,0.3592844,-0.5577402,-0.0723381,0.2327242
5932,0.7931644,0.2590448,0.3414946,0.2357085,0,2.094952,0.3500748,-0.5540237,-0.07393742,0.2306681
5933,0.8025845,0.2566166,0.3434551,0.2329087,0,2.094733,0.341794,-0.550086,-0.07608128,0.2283745
5934,0.8087357,0.2540313,0.3455725,0.2307057,2.980232E-08,2.094539,0.3346415,-0.546402,-0.07835388,0.2261953
5935,0.8142195,0.2514734,0.3474592,0.2290068,0,2.094354,0.3283453,-0.5430069,-0.08069897,0.2241631
5936,0.8190406,0.2490282,0.3491559,0.2277845,0,2.094187,0.322031,-0.539794,-0.082551,0.2222586
5937,0.82407,0.2463609,0.3509012,0.2269304,0,2.094014,0.3154612,-0.536521,-0.0842514,0.2203407
5938,0.8292112,0.2433547,0.352746,0.2263815,0,2.09383,0.3088169,-0.5331755,-0.08599091,0.2183647
5939,0.8344276,0.2400643,0.3547101,0.2261309,0,2.09364,0.302907,-0.5299072,-0.08817577,0.2163773
5940,0.8391583,0.2370199,0.3565787,0.2261359,0,2.093464,0.2967424,-0.5267658,-0.08957005,0.2144785
5941,0.8437856,0.2333189,0.3589547,0.2265783,0,2.093271,0.2916946,-0.5238504,-0.09121609,0.2124729
5942,0.8471833,0.2297542,0.3616006,0.2273668,0,2.093099,0.2871056,-0.5211658,-0.09318161,0.2104168
5943,0.850369,0.2262796,0.3639669,0.2281332,0,2.092932,0.2820683,-0.5185194,-0.09470844,0.2084198
5944,0.8538243,0.2222549,0.3665636,0.2289836,0,2.09275,0.2772903,-0.515851,-0.09659195,0.2063255
5945,0.8572782,0.2183509,0.3691191,0.2298068,0,2.092572,0.2726221,-0.513175,-0.09854698,0.2042704
5946,0.8605036,0.2143938,0.3716644,0.230612,0,2.092396,0.2669287,-0.5103989,-0.09977436,0.2022123
5947,0.864525,0.209348,0.374913,0.2316071,0,2.092181,0.2620363,-0.5075121,-0.1019506,0.1998949
5948,0.8681308,0.2048237,0.377938,0.232537,0,2.091986,0.2584524,-0.5052328,-0.1040058,0.1977377
5949,0.8705949,0.2005619,0.3811068,0.2336346,0,2.091822,0.2506208,-0.5030909,-0.102705,0.195446
5950,0.8758951,0.1908403,0.3883235,0.2359791,0,2.091486,0.2489281,-0.5006762,-0.1082067,0.1913376
